fold,userId,movieId,actual_rating,predicted_rating,algorithm,k
2,466,63859,4.0,3.9008561321894137,KNN,80
2,387,51709,4.0,3.05625,KNN,80
2,317,6281,4.0,3.587697471814127,KNN,80
2,346,4973,3.0,3.6488247252199844,KNN,80
2,482,1573,4.0,3.310481481491542,KNN,80
2,274,2798,2.5,3.11875,KNN,80
2,483,6373,3.5,3.8129074225262234,KNN,80
2,448,4233,2.5,3.06875,KNN,80
2,401,37729,4.0,3.5376665342442912,KNN,80
2,387,4426,3.0,3.55625,KNN,80
2,307,3897,5.0,1.9062372131571783,KNN,80
2,425,1876,3.5,3.5135904692985673,KNN,80
2,404,527,4.0,3.3367207232657474,KNN,80
2,90,780,3.0,4.231754668572735,KNN,80
2,377,1274,5.0,3.9094052821623446,KNN,80
2,380,5218,4.0,3.40625,KNN,80
2,318,79132,4.0,3.9249808784575593,KNN,80
2,288,1821,2.0,3.24375,KNN,80
2,165,5466,5.0,3.5696790742472624,KNN,80
2,380,6550,4.0,3.94375,KNN,80
2,453,231,5.0,3.9402272667934457,KNN,80
2,177,80463,4.0,3.2125,KNN,80
2,437,1095,5.0,3.8844086285772965,KNN,80
2,105,3535,3.5,4.23165437684805,KNN,80
2,341,114662,4.5,3.7999762013511207,KNN,80
2,338,593,4.0,3.2695449575697277,KNN,80
2,610,113862,4.0,3.500861545327201,KNN,80
2,604,272,4.0,3.49386300735938,KNN,80
2,474,2871,4.0,3.14375,KNN,80
2,73,62434,4.0,3.6725479758935884,KNN,80
2,380,3916,5.0,3.38125,KNN,80
2,123,68554,4.5,4.065237755548982,KNN,80
2,596,1374,4.0,3.7624739418677913,KNN,80
2,229,290,4.0,3.80011596297315,KNN,80
2,169,8665,3.5,4.268542523880918,KNN,80
2,590,5308,2.5,3.3060348911238755,KNN,80
2,483,2124,1.5,3.706436343271916,KNN,80
2,307,1257,3.0,2.11875,KNN,80
2,551,318,4.0,3.756536956601468,KNN,80
2,167,2139,3.0,3.574344451421727,KNN,80
2,114,141718,5.0,3.500861545327201,KNN,80
2,555,24,5.0,3.5375,KNN,80
2,330,3977,2.0,3.787802500036562,KNN,80
2,3,688,0.5,1.611006567745543,KNN,80
2,469,1073,5.0,3.698634735578998,KNN,80
2,373,16,4.0,3.028624827681359,KNN,80
2,480,34271,4.0,3.18125,KNN,80
2,477,42422,4.5,3.500861545327201,KNN,80
2,68,1029,2.5,3.2875,KNN,80
2,372,556,3.0,3.349221052084993,KNN,80
2,474,1243,4.0,3.30625,KNN,80
2,197,356,3.0,3.893460234282322,KNN,80
2,266,1663,5.0,3.6357160215283435,KNN,80
2,438,1370,4.5,2.9937491061188832,KNN,80
2,357,52435,3.5,3.83125,KNN,80
2,580,5816,3.0,3.3045929080091,KNN,80
2,18,5669,3.5,3.737482184206872,KNN,80
2,367,3969,4.0,4.079757050746671,KNN,80
2,113,4084,1.0,3.637252852605838,KNN,80
2,599,49278,2.0,2.61875,KNN,80
2,1,2161,5.0,4.437203210688566,KNN,80
2,480,357,3.0,2.974974770776984,KNN,80
2,474,6932,4.5,2.9875,KNN,80
2,596,8666,1.5,3.4498638771519894,KNN,80
2,434,434,2.5,3.7124871444303467,KNN,80
2,109,500,3.0,3.3121519902105736,KNN,80
2,411,350,4.0,3.284665707061221,KNN,80
2,434,588,4.0,3.8559443517215914,KNN,80
2,599,1690,3.0,2.45625,KNN,80
2,198,1735,4.0,3.473620654970281,KNN,80
2,474,8458,3.5,3.500861545327201,KNN,80
2,308,457,3.0,2.431091678389604,KNN,80
2,474,1357,3.5,3.24375,KNN,80
2,426,79091,5.0,3.76106005386163,KNN,80
2,235,551,3.0,3.604775283250426,KNN,80
2,166,2115,4.0,4.238033440293732,KNN,80
2,288,6620,4.5,3.06875,KNN,80
2,603,1948,4.0,3.4625,KNN,80
2,307,52458,2.5,2.3125,KNN,80
2,474,30793,4.0,3.19375,KNN,80
2,274,53519,1.5,3.0,KNN,80
2,447,329,4.0,3.773013613186077,KNN,80
2,57,2080,4.0,3.3738989520504306,KNN,80
2,606,597,4.0,3.675,KNN,80
2,585,80463,4.5,4.385600832753547,KNN,80
2,538,4039,4.5,4.462825906474828,KNN,80
2,275,2395,5.0,4.17283494041764,KNN,80
2,414,59037,2.5,3.6375,KNN,80
2,249,138204,4.0,4.0125,KNN,80
2,232,1,3.5,2.831154569142716,KNN,80
2,82,5481,3.5,3.3389551561693107,KNN,80
2,193,296,4.0,3.9646767929779827,KNN,80
2,448,113416,1.5,3.500861545327201,KNN,80
2,41,87869,5.0,3.3382448129312534,KNN,80
2,64,1028,4.0,3.7941371060490585,KNN,80
2,232,6059,3.5,3.03125,KNN,80
2,217,1556,3.0,2.6625,KNN,80
2,561,3869,3.5,3.118038599606735,KNN,80
2,305,67788,5.0,4.0125,KNN,80
2,19,3398,2.0,2.3625,KNN,80
2,198,1259,4.0,3.548634742862181,KNN,80
2,74,6711,4.0,4.249137873373601,KNN,80
2,534,109487,3.5,3.855738819182705,KNN,80
2,496,7757,4.0,3.6026747659505123,KNN,80
2,380,1587,4.0,3.35625,KNN,80
2,420,4308,4.5,3.913736724240917,KNN,80
2,286,47,5.0,3.8359493793185,KNN,80
2,580,4262,4.0,3.279285061691339,KNN,80
2,368,3113,2.0,2.762472130146454,KNN,80
2,380,6942,4.0,3.275,KNN,80
2,274,48780,3.5,2.89375,KNN,80
2,438,5523,2.5,3.6052631578947367,KNN,80
2,226,551,3.5,3.510470243041616,KNN,80
2,170,5,3.0,3.3644623369866076,KNN,80
2,555,1608,3.0,3.3248845797771516,KNN,80
2,572,933,5.0,4.2123198745000225,KNN,80
2,608,514,2.5,2.90625,KNN,80
2,494,2028,5.0,4.0785642180853525,KNN,80
2,105,1354,4.0,4.09375,KNN,80
2,520,8961,4.0,3.954927035305261,KNN,80
2,474,3251,3.5,3.3,KNN,80
2,474,2469,3.0,3.2,KNN,80
2,182,2010,5.0,3.46875,KNN,80
2,222,1278,4.0,3.315991044584031,KNN,80
2,487,8874,4.0,3.088428128003956,KNN,80
2,256,6537,3.0,3.9997882757444363,KNN,80
2,262,10,2.0,3.021545282603943,KNN,80
2,392,2683,5.0,3.072707630065314,KNN,80
2,380,3452,4.0,3.4625,KNN,80
2,474,6296,4.0,3.0375,KNN,80
2,354,8464,4.0,3.7561408651543218,KNN,80
2,566,590,4.0,3.5500393576406126,KNN,80
2,406,5620,5.0,3.506419926482771,KNN,80
2,387,363,4.0,3.55625,KNN,80
2,484,500,3.5,3.779112983633918,KNN,80
2,312,1090,4.0,3.912064571683881,KNN,80
2,68,4022,2.0,3.343819541463277,KNN,80
2,448,3751,3.0,2.3625,KNN,80
2,220,858,5.0,4.102497154574017,KNN,80
2,590,47,3.0,3.5553299545151993,KNN,80
2,382,4444,3.5,4.583333333333333,KNN,80
2,119,356,4.0,4.256586307649533,KNN,80
2,444,586,3.0,3.819277740188854,KNN,80
2,140,3999,2.0,3.425,KNN,80
2,608,1923,3.5,2.934944061797521,KNN,80
2,68,6873,2.5,3.3375,KNN,80
2,51,8623,3.5,3.9311223271671945,KNN,80
2,68,551,2.0,3.2873626099678304,KNN,80
2,89,3175,2.5,3.2438282634360367,KNN,80
2,241,1221,4.0,3.9696608179935025,KNN,80
2,256,1320,3.5,3.9555532910690006,KNN,80
2,5,527,5.0,3.5756828490157586,KNN,80
2,354,4718,3.5,3.6354595988731977,KNN,80
2,526,1307,3.5,4.157789431881864,KNN,80
2,555,1665,3.0,3.4375,KNN,80
2,346,50,4.0,3.68863701704347,KNN,80
2,380,6157,3.0,3.49375,KNN,80
2,332,3257,2.5,3.6378718623939785,KNN,80
2,89,60289,4.0,2.2222222222222223,KNN,80
2,580,1254,0.5,3.69375,KNN,80
2,217,1036,4.0,2.774063718998109,KNN,80
2,341,6537,4.5,3.7370320077853045,KNN,80
2,318,177593,4.5,3.71875,KNN,80
2,477,51540,4.0,3.656165200951608,KNN,80
2,57,1584,3.0,3.3115772623340463,KNN,80
2,483,32587,4.0,3.824628200435336,KNN,80
2,414,303,3.0,3.18125,KNN,80
2,384,4396,1.0,3.1945523268561917,KNN,80
2,245,1189,4.0,2.584927382276427,KNN,80
2,220,2300,4.0,4.020930915215234,KNN,80
2,249,2692,4.0,3.64375,KNN,80
2,1,3729,5.0,4.2625,KNN,80
2,140,5364,2.5,3.5,KNN,80
2,265,3308,3.0,3.4487530307623437,KNN,80
2,89,106927,3.0,3.500861545327201,KNN,80
2,68,3000,3.5,3.18125,KNN,80
2,414,5027,2.0,3.525,KNN,80
2,308,63082,1.0,2.4841110227907963,KNN,80
2,476,539,4.0,3.754428032626637,KNN,80
2,307,1028,4.0,2.1125,KNN,80
2,225,2423,4.0,3.6940105891295203,KNN,80
2,534,100498,2.5,3.9125,KNN,80
2,91,3996,4.5,3.1729409956366874,KNN,80
2,469,930,4.0,3.6621614939026474,KNN,80
2,239,5418,5.0,4.13607816367489,KNN,80
2,122,2761,4.5,4.518206798281357,KNN,80
2,91,8266,1.5,3.45625,KNN,80
2,288,3767,1.0,3.36875,KNN,80
2,354,466,3.0,3.6563699483992624,KNN,80
2,336,589,5.0,4.241032012478896,KNN,80
2,193,908,5.0,3.9627143638321565,KNN,80
2,64,596,4.0,3.949234392512901,KNN,80
2,105,104879,4.5,4.031254144996304,KNN,80
2,600,552,3.5,2.787579142294495,KNN,80
2,113,1680,3.0,3.535070870678675,KNN,80
2,244,3811,5.0,3.8193247377217467,KNN,80
2,481,1608,4.0,2.798795902645176,KNN,80
2,50,49272,2.5,2.769450707822048,KNN,80
2,105,171749,5.0,3.500861545327201,KNN,80
2,274,33679,2.5,2.975,KNN,80
2,136,491,5.0,3.4160202917317286,KNN,80
2,49,103335,4.0,4.261152357834726,KNN,80
2,122,1089,5.0,4.623847183418075,KNN,80
2,377,71999,4.5,3.500861545327201,KNN,80
2,217,2054,3.0,2.7873076382414887,KNN,80
2,217,1713,3.0,2.8375,KNN,80
2,453,380,4.0,4.138664003855366,KNN,80
2,68,74458,3.0,3.1375,KNN,80
2,599,2726,4.0,2.58125,KNN,80
2,608,93,2.5,3.225,KNN,80
2,231,58559,5.0,3.8348131150116305,KNN,80
2,368,2505,3.0,2.6875,KNN,80
2,610,6157,2.5,3.60625,KNN,80
2,483,4052,5.0,3.58125,KNN,80
2,151,1405,5.0,3.5935026859718313,KNN,80
2,288,1025,2.0,2.9375,KNN,80
2,385,1022,3.0,3.4734226942079065,KNN,80
2,151,75,3.0,3.5908925133843415,KNN,80
2,475,79091,3.5,4.481436897051675,KNN,80
2,339,48385,4.5,4.261527764073215,KNN,80
2,600,2918,4.0,2.8442375901987433,KNN,80
2,606,3295,4.0,3.500861545327201,KNN,80
2,448,880,1.5,2.70625,KNN,80
2,590,25825,4.0,3.45625,KNN,80
2,105,8656,4.5,3.500861545327201,KNN,80
2,109,555,4.0,3.301325619661187,KNN,80
2,452,1663,5.0,4.492876429236725,KNN,80
2,274,1992,3.0,3.39375,KNN,80
2,94,317,3.0,3.0063903812445023,KNN,80
2,580,3623,3.5,3.276181535675716,KNN,80
2,586,42738,4.5,4.381373551520111,KNN,80
2,362,2959,4.5,4.238748153932938,KNN,80
2,606,6148,3.0,3.58125,KNN,80
2,608,809,3.5,3.2625,KNN,80
2,599,54185,3.5,3.500861545327201,KNN,80
2,548,69,5.0,4.3222255527907265,KNN,80
2,318,107141,3.5,3.675,KNN,80
2,239,38061,4.0,4.005139114311177,KNN,80
2,135,3578,2.0,3.6973185406781495,KNN,80
2,212,168250,2.5,3.5874385550113637,KNN,80
2,212,3000,4.0,3.681199509746387,KNN,80
2,135,1717,3.0,3.512328793952885,KNN,80
2,318,63113,3.0,3.731249848684336,KNN,80
2,182,4396,2.0,3.44375,KNN,80
2,213,69757,4.5,3.7971423783476537,KNN,80
2,387,2642,1.5,3.18125,KNN,80
2,610,59727,4.5,3.70625,KNN,80
2,99,227,3.0,4.070116994268493,KNN,80
2,187,27397,5.0,3.69375,KNN,80
2,182,5377,3.5,3.2875,KNN,80
2,466,7293,4.0,3.9073373583127764,KNN,80
2,91,5679,4.0,3.237204866534069,KNN,80
2,240,349,3.0,3.9137978081381672,KNN,80
2,483,59615,3.5,3.594133361530364,KNN,80
2,509,102445,3.5,3.1436174009798434,KNN,80
2,381,33166,4.0,3.7622039808828522,KNN,80
2,599,492,2.5,2.53125,KNN,80
2,288,1409,2.0,2.84375,KNN,80
2,22,53519,0.5,2.617247778925974,KNN,80
2,74,1230,5.0,4.28666620514291,KNN,80
2,312,346,3.0,3.775,KNN,80
2,606,5712,3.5,3.5,KNN,80
2,20,2941,4.0,3.8766831257806103,KNN,80
2,450,1206,5.0,3.9682616112138085,KNN,80
2,357,2501,3.5,3.9626763726603644,KNN,80
2,441,7387,4.0,4.574975331622472,KNN,80
2,239,2231,4.5,4.049035787813745,KNN,80
2,353,180,4.0,3.543678999939859,KNN,80
2,256,267,3.5,3.886692206630811,KNN,80
2,534,59022,3.5,3.8875,KNN,80
2,385,485,3.0,3.4468137420697547,KNN,80
2,461,74458,4.0,3.062024648615207,KNN,80
2,599,2676,1.5,2.7875,KNN,80
2,599,2372,1.5,2.6125,KNN,80
2,474,4798,3.5,3.500861545327201,KNN,80
2,139,34405,4.0,2.2386124192504337,KNN,80
2,603,599,5.0,3.45,KNN,80
2,453,1753,5.0,3.900165589833641,KNN,80
2,64,3072,5.0,3.6436939703344344,KNN,80
2,232,2005,2.5,2.9125,KNN,80
2,482,8948,2.0,3.6365713839864937,KNN,80
2,256,53972,4.5,4.068701323216599,KNN,80
2,218,903,4.0,3.303358605939554,KNN,80
2,339,1265,5.0,4.124301470907617,KNN,80
2,24,57368,3.5,3.669066869587472,KNN,80
2,285,3897,2.0,3.9437888839892663,KNN,80
2,68,83803,4.0,3.33125,KNN,80
2,188,1747,4.0,4.442535020619201,KNN,80
2,414,2124,2.0,3.3,KNN,80
2,139,63113,3.0,2.1239767784017616,KNN,80
2,200,5617,3.5,3.6926703807921912,KNN,80
2,103,1884,4.5,4.08555241353506,KNN,80
2,89,133712,3.0,2.6184210526315788,KNN,80
2,341,119145,4.0,3.7496030913577956,KNN,80
2,525,6365,2.5,3.513865406405889,KNN,80
2,391,1285,3.0,3.7113308317333025,KNN,80
2,88,69,3.5,4.263952250826208,KNN,80
2,184,173235,4.5,3.500861545327201,KNN,80
2,177,79702,5.0,3.2377138601770925,KNN,80
2,357,2918,4.0,4.111456408369156,KNN,80
2,594,858,4.0,3.540527296320741,KNN,80
2,365,56152,3.5,2.618960606043171,KNN,80
2,365,3793,3.5,2.656427059543006,KNN,80
2,232,7325,3.0,2.94375,KNN,80
2,387,6184,3.5,3.53125,KNN,80
2,315,1304,3.0,3.441218514278055,KNN,80
2,103,2501,4.5,4.0369743838439165,KNN,80
2,599,5970,3.0,2.5,KNN,80
2,42,1266,3.0,3.2997262014190163,KNN,80
2,599,230,2.0,2.41875,KNN,80
2,298,1206,3.5,1.98125,KNN,80
2,249,8640,3.5,3.525,KNN,80
2,141,8961,4.5,3.58148721672219,KNN,80
2,159,4022,3.0,3.30373376444243,KNN,80
2,45,2106,5.0,4.0125,KNN,80
2,212,589,4.0,3.6320885613868343,KNN,80
2,599,1090,3.5,2.25,KNN,80
2,385,32,4.0,3.647579691129145,KNN,80
2,381,3755,3.5,3.5567462707502875,KNN,80
2,282,50,4.5,4.199342632425816,KNN,80
2,169,455,3.5,4.209222385362344,KNN,80
2,115,3354,3.0,3.802321574129577,KNN,80
2,603,4239,2.0,3.5375,KNN,80
2,361,1210,2.0,3.16711923265122,KNN,80
2,351,72998,2.5,3.6919423375719105,KNN,80
2,249,182823,3.5,3.65,KNN,80
2,7,4995,4.5,3.227970944062062,KNN,80
2,516,4306,5.0,3.586384358731618,KNN,80
2,603,4605,4.0,3.6,KNN,80
2,419,56174,3.5,3.8112833811511515,KNN,80
2,159,106696,3.0,3.3392033591306016,KNN,80
2,219,6373,3.0,3.1430288856079205,KNN,80
2,292,2712,2.0,3.3498433851360323,KNN,80
2,111,115149,4.5,3.275,KNN,80
2,288,3020,2.0,3.025,KNN,80
2,474,26965,3.0,3.7375,KNN,80
2,454,1089,4.0,3.7687060610851693,KNN,80
2,193,858,4.5,3.9640860472140838,KNN,80
2,202,679,4.0,3.500861545327201,KNN,80
2,111,48516,4.5,3.4563999593303216,KNN,80
2,57,1136,5.0,3.6349097104677366,KNN,80
2,428,500,1.0,2.6487002187354247,KNN,80
2,608,4161,3.5,2.6874991459298427,KNN,80
2,68,292,2.5,3.14375,KNN,80
2,1,2033,5.0,4.437262824340043,KNN,80
2,105,79333,4.0,3.500861545327201,KNN,80
2,411,246,5.0,3.2823896831747943,KNN,80
2,376,4306,4.0,4.113954655151392,KNN,80
2,325,407,2.0,3.637509973650802,KNN,80
2,222,3617,3.5,3.097911252709294,KNN,80
2,254,32587,5.0,4.03619809760837,KNN,80
2,80,53953,3.5,4.193450398869776,KNN,80
2,137,1253,3.5,3.9935230943413744,KNN,80
2,140,6279,4.0,3.500861545327201,KNN,80
2,448,5349,4.0,2.525,KNN,80
2,169,5459,3.0,4.2243340068373545,KNN,80
2,74,55276,5.0,4.310886536721367,KNN,80
2,494,2571,5.0,4.078313905422847,KNN,80
2,424,6188,4.5,3.6526647197875786,KNN,80
2,491,5816,5.0,4.128291706498882,KNN,80
2,567,118702,2.0,2.05625,KNN,80
2,307,36401,0.5,2.45625,KNN,80
2,67,1527,5.0,3.9878791484700633,KNN,80
2,447,380,4.0,3.7739579332501574,KNN,80
2,318,4349,4.0,3.8,KNN,80
2,6,209,3.0,3.65,KNN,80
2,608,4016,4.0,2.85625,KNN,80
2,288,3018,3.0,3.2,KNN,80
2,600,4995,3.0,2.812624527712797,KNN,80
2,339,164179,3.5,4.325295465541683,KNN,80
2,229,356,4.0,3.7998031855893935,KNN,80
2,153,8533,1.0,2.286216155307445,KNN,80
2,312,2640,4.0,3.761440599193075,KNN,80
2,91,1337,4.5,3.500861545327201,KNN,80
2,443,318,5.0,4.207909397287157,KNN,80
2,563,61071,2.5,3.500861545327201,KNN,80
2,200,7451,4.5,3.8240535949775207,KNN,80
2,484,262,4.0,3.7933284591755214,KNN,80
2,177,82167,3.0,3.2125,KNN,80
2,352,90746,4.5,3.624998170401544,KNN,80
2,297,1556,1.0,2.6264900864418714,KNN,80
2,288,2535,2.0,3.1625,KNN,80
2,469,3244,5.0,3.575,KNN,80
2,571,1987,3.0,3.0,KNN,80
2,227,318,4.0,4.195383119877804,KNN,80
2,608,1219,3.0,3.0618588640250333,KNN,80
2,534,95309,4.0,3.9125,KNN,80
2,412,2109,3.0,4.025834820636241,KNN,80
2,561,3039,3.5,3.0921280502895216,KNN,80
2,368,2468,2.0,2.7748495630418626,KNN,80
2,475,53464,3.5,4.412171269510639,KNN,80
2,414,4591,3.0,3.625,KNN,80
2,249,5419,2.5,3.58125,KNN,80
2,304,527,5.0,4.085914528440934,KNN,80
2,104,7297,4.0,3.50625,KNN,80
2,227,110,3.5,4.211243812567561,KNN,80
2,274,2947,4.0,2.9625,KNN,80
2,105,60904,4.0,3.500861545327201,KNN,80
2,610,41997,3.5,3.59375,KNN,80
2,561,2804,4.5,3.0667939262165356,KNN,80
2,144,5669,3.5,3.762204650707337,KNN,80
2,534,34,4.0,3.7247658694188153,KNN,80
2,534,44,4.0,3.812817140160166,KNN,80
2,155,3793,4.0,3.6677678114143455,KNN,80
2,414,41566,4.0,3.225,KNN,80
2,415,141,4.0,4.081201098390949,KNN,80
2,82,6014,4.0,3.43125,KNN,80
2,139,5952,4.0,2.3064774417392133,KNN,80
2,117,249,4.0,3.3251402511605197,KNN,80
2,328,2161,3.0,3.397931876541806,KNN,80
2,354,6874,4.5,3.836996135153035,KNN,80
2,475,168252,3.5,4.4869571402658215,KNN,80
2,212,318,4.5,3.6259391157844014,KNN,80
2,567,167746,3.5,2.118668939009627,KNN,80
2,113,1014,5.0,3.5776338524103632,KNN,80
2,474,8874,4.0,3.2625,KNN,80
2,288,377,3.0,2.7308425224605477,KNN,80
2,414,5294,3.0,3.30625,KNN,80
2,139,53125,2.0,2.1950796326485036,KNN,80
2,102,231,3.0,3.3692121246573716,KNN,80
2,249,2505,3.0,3.73125,KNN,80
2,244,1049,4.0,3.6954073434907158,KNN,80
2,217,3529,3.0,3.128293019042971,KNN,80
2,18,2997,4.0,3.7863849262656615,KNN,80
2,474,37741,4.5,2.99375,KNN,80
2,387,2644,3.5,3.33125,KNN,80
2,222,367,3.0,3.178365130666099,KNN,80
2,384,4034,4.0,3.2293372163167726,KNN,80
2,382,100507,3.0,3.99,KNN,80
2,599,3896,3.0,2.81875,KNN,80
2,18,97752,3.5,3.668718903472013,KNN,80
2,606,5614,4.5,3.500861545327201,KNN,80
2,132,4973,4.0,2.924628346537263,KNN,80
2,274,50794,3.0,3.2,KNN,80
2,312,1253,4.0,3.7986653070111545,KNN,80
2,419,1221,4.0,3.8358839556612425,KNN,80
2,15,97938,4.0,3.4617125045786428,KNN,80
2,200,54001,4.0,3.8100370359630324,KNN,80
2,7,7143,4.5,3.3877145857139,KNN,80
2,111,3979,1.5,3.419077041557955,KNN,80
2,305,6537,3.0,3.9186845517601467,KNN,80
2,590,3146,1.0,3.393752025439729,KNN,80
2,125,67087,2.0,3.8250301562346314,KNN,80
2,589,586,3.0,4.054188128694908,KNN,80
2,62,111360,4.0,4.074901416075913,KNN,80
2,590,6,3.5,3.344017250705598,KNN,80
2,6,342,3.0,3.4740049902261774,KNN,80
2,66,3108,4.5,3.9555627432550216,KNN,80
2,217,1615,2.0,2.8375,KNN,80
2,462,6612,4.5,3.1785714285714284,KNN,80
2,125,44191,3.5,3.868391955775171,KNN,80
2,387,1707,1.0,3.01875,KNN,80
2,599,83803,2.5,2.8375,KNN,80
2,414,8833,3.5,3.625,KNN,80
2,294,998,2.0,3.0875,KNN,80
2,79,1221,5.0,4.07194626327544,KNN,80
2,474,3599,3.5,3.20625,KNN,80
2,606,6218,4.0,3.675,KNN,80
2,51,3863,5.0,3.555945661548383,KNN,80
2,594,648,5.0,3.9569092096646417,KNN,80
2,451,805,5.0,3.7917891151705025,KNN,80
2,438,4701,4.0,3.0558820123762196,KNN,80
2,246,62999,4.5,4.324995799140049,KNN,80
2,105,4226,3.5,4.175169714712281,KNN,80
2,509,2502,3.5,3.2804939019655146,KNN,80
2,534,108945,1.5,3.8625,KNN,80
2,126,296,1.0,3.456709091631537,KNN,80
2,432,81788,4.0,3.7248734906815164,KNN,80
2,305,60684,4.0,3.7371230157532307,KNN,80
2,580,2600,4.0,3.2686877898960685,KNN,80
2,177,46948,3.0,3.34375,KNN,80
2,477,2407,3.5,3.618024049015627,KNN,80
2,277,786,4.0,3.532014846879257,KNN,80
2,610,33493,4.0,3.59375,KNN,80
2,387,6025,2.0,3.31875,KNN,80
2,129,292,3.5,3.9509937451956634,KNN,80
2,305,968,5.0,3.737502491899262,KNN,80
2,105,96020,4.0,3.500861545327201,KNN,80
2,552,2871,3.0,3.217565074659305,KNN,80
2,599,460,2.0,2.49375,KNN,80
2,346,6552,4.0,3.7185721640998,KNN,80
2,305,4002,3.0,3.80625,KNN,80
2,534,1387,4.5,3.874806725948171,KNN,80
2,247,134853,4.0,3.7991560660805024,KNN,80
2,66,2858,5.0,4.065320583180218,KNN,80
2,356,3363,4.5,4.106077938545087,KNN,80
2,509,2762,4.0,3.143672365427702,KNN,80
2,265,1726,3.0,3.2990803750302957,KNN,80
2,52,5010,4.0,4.518372636846781,KNN,80
2,346,6874,4.0,3.7923592822851906,KNN,80
2,288,1721,3.0,2.668723336588871,KNN,80
2,94,593,3.0,3.0078966383157857,KNN,80
2,249,7323,3.0,3.5,KNN,80
2,318,26073,5.0,3.500861545327201,KNN,80
2,414,4306,4.0,3.28125,KNN,80
2,68,1370,2.5,3.281269138726096,KNN,80
2,307,3173,3.0,2.34375,KNN,80
2,596,527,4.0,3.61294908468346,KNN,80
2,104,2724,4.0,3.4371989895704824,KNN,80
2,58,186,3.0,4.014480877581446,KNN,80
2,21,2012,5.0,3.2905154561263568,KNN,80
2,241,46578,4.5,3.9672288690478625,KNN,80
2,274,50,4.0,3.0,KNN,80
2,362,81417,3.0,4.263543232564033,KNN,80
2,414,4223,4.0,3.15625,KNN,80
2,466,59784,4.5,3.8943624315814014,KNN,80
2,74,2858,5.0,4.274221189314877,KNN,80
2,21,117572,2.5,3.500861545327201,KNN,80
2,608,4223,4.5,2.9500060358216085,KNN,80
2,480,5009,3.0,3.14375,KNN,80
2,610,919,3.5,3.5625,KNN,80
2,199,1211,4.0,3.26875,KNN,80
2,223,48394,5.0,3.341553126793671,KNN,80
2,362,16,4.0,4.239076174266773,KNN,80
2,557,1196,3.0,4.203924630223649,KNN,80
2,3,5764,4.5,3.500861545327201,KNN,80
2,313,1603,4.0,3.311601828998619,KNN,80
2,274,1029,3.5,3.13125,KNN,80
2,294,255,1.0,2.7125091677880127,KNN,80
2,599,1396,2.5,2.3875,KNN,80
2,474,3052,4.0,3.21875,KNN,80
2,156,1212,5.0,3.8935897044229546,KNN,80
2,561,54503,3.5,3.2048641259633004,KNN,80
2,483,5902,5.0,3.7313842935869537,KNN,80
2,365,135536,4.0,2.669110528866742,KNN,80
2,382,7569,3.5,3.7183296956704965,KNN,80
2,509,66934,4.5,3.087341433715079,KNN,80
2,219,6156,3.0,3.024924359707451,KNN,80
2,51,4255,4.0,3.84115352070951,KNN,80
2,483,3114,3.0,3.7875336931588284,KNN,80
2,73,3751,2.5,3.734955543615251,KNN,80
2,57,198,3.0,3.4369136732078966,KNN,80
2,339,4718,3.5,4.12673254308544,KNN,80
2,483,66785,4.0,3.61875,KNN,80
2,298,4299,1.0,1.95625,KNN,80
2,599,762,2.5,2.4125,KNN,80
2,19,1405,2.0,2.2625,KNN,80
2,452,2871,5.0,4.592831256977337,KNN,80
2,380,2081,4.0,3.3375,KNN,80
2,151,12,3.0,3.5549470468496978,KNN,80
2,414,36529,3.5,3.3,KNN,80
2,380,1222,5.0,3.2125,KNN,80
2,318,68358,3.5,3.8875,KNN,80
2,249,6874,4.5,3.3811735637382636,KNN,80
2,469,1127,5.0,3.615922575933063,KNN,80
2,120,631,3.0,3.562184976819352,KNN,80
2,432,26322,4.0,3.649991813962816,KNN,80
2,408,79592,4.0,4.048487606356322,KNN,80
2,337,168,4.0,4.194612270859386,KNN,80
2,89,33090,5.0,2.557142857142857,KNN,80
2,7,2019,5.0,3.4043682620867317,KNN,80
2,368,1587,2.0,2.8618301071329957,KNN,80
2,256,140725,4.0,3.9642857142857144,KNN,80
2,288,3578,2.0,2.6187188278454205,KNN,80
2,288,354,4.0,3.3375,KNN,80
2,170,597,4.0,3.3674659866920345,KNN,80
2,599,3502,3.0,2.78125,KNN,80
2,509,2033,3.5,3.19375,KNN,80
2,63,96610,4.5,3.6455065809172646,KNN,80
2,249,6383,2.5,3.5625,KNN,80
2,169,5502,4.0,4.217487357612579,KNN,80
2,325,4086,3.0,3.425001724284839,KNN,80
2,12,3668,5.0,4.424773544328255,KNN,80
2,603,2690,4.0,3.4375,KNN,80
2,525,78499,3.5,3.4933440537755485,KNN,80
2,599,2329,4.0,2.425,KNN,80
2,195,2006,4.0,3.4829542458362384,KNN,80
2,182,2539,2.5,3.3625,KNN,80
2,448,141422,2.5,3.500861545327201,KNN,80
2,414,6753,4.0,3.25625,KNN,80
2,294,3301,2.0,2.462579029279681,KNN,80
2,89,141544,2.5,2.5208333333333335,KNN,80
2,282,6059,4.5,4.024341465533948,KNN,80
2,288,2329,4.5,2.74375,KNN,80
2,392,1193,4.0,3.070828987549664,KNN,80
2,606,2207,3.0,3.500861545327201,KNN,80
2,159,5957,3.0,3.3111323803944934,KNN,80
2,1,223,3.0,4.37461973958645,KNN,80
2,68,252,3.0,3.225,KNN,80
