userId,movieId,predicted_rating
167,1220,3.5557661056518555
606,2593,3.40311861038208
356,56921,4.051455497741699
367,1569,3.7207417488098145
477,6645,3.9093337059020996
140,8207,3.7772698402404785
452,337,4.621190071105957
608,1479,3.2516438961029053
325,2746,3.3472955226898193
169,2084,3.7606775760650635
428,3996,3.248065948486328
462,78574,2.920240640640259
68,2413,3.149998188018799
111,101142,3.4199881553649902
414,38038,3.8434016704559326
525,135536,2.850975513458252
555,2400,3.4484426975250244
599,836,2.326737642288208
474,1704,3.805676221847534
136,256,2.75517201423645
448,2463,2.594879627227783
432,318,4.336177825927734
610,1840,3.280524253845215
600,26680,2.9180757999420166
563,1088,3.2187678813934326
378,5952,3.8443961143493652
17,899,4.419865608215332
284,442,3.182391405105591
571,1331,2.8747315406799316
68,2699,2.788490056991577
96,150,3.6730120182037354
531,480,3.6117594242095947
322,3052,3.3502535820007324
50,541,3.44275164604187
430,6365,3.2508842945098877
380,3624,3.342465877532959
24,1784,3.454373359680176
346,7820,3.5863704681396484
420,51662,3.618096351623535
89,110130,3.3406052589416504
307,27838,3.093144416809082
318,1527,3.7799746990203857
474,1080,3.6833715438842773
266,3039,3.610699415206909
182,7022,3.7653040885925293
477,27660,3.496952772140503
414,7324,3.4677438735961914
466,5952,4.094654083251953
506,54259,3.5610787868499756
91,3147,3.8879332542419434
279,260,4.088410377502441
19,2169,2.2604727745056152
348,79132,4.712148189544678
567,91500,2.224137306213379
132,44191,3.245408535003662
477,8961,3.9568886756896973
156,477,3.4100334644317627
173,141,3.3323047161102295
610,86320,3.2219765186309814
555,3684,3.200512170791626
606,48032,3.5870742797851562
268,2716,3.3334147930145264
325,2389,2.10758638381958
187,4785,3.2894654273986816
318,1194,3.8049328327178955
479,1220,3.7542777061462402
527,2797,4.07447624206543
474,2953,2.2732174396514893
480,3623,2.120668888092041
462,89761,2.921649932861328
462,2159,3.3364715576171875
470,653,3.2601511478424072
509,66097,3.231003999710083
391,541,4.2807464599609375
386,367,2.6308372020721436
590,6942,3.6169347763061523
57,912,4.096822261810303
474,5168,3.2572736740112305
50,44022,2.3890185356140137
62,58803,3.9915771484375
410,1060,3.9419472217559814
18,103772,3.3009045124053955
599,3409,2.379737377166748
111,72407,2.7070865631103516
100,441,4.0578155517578125
68,508,3.1801719665527344
474,5213,3.3434789180755615
326,105504,4.167515754699707
606,27722,3.924705982208252
459,5349,3.9977056980133057
590,3654,3.582937240600586
52,364,4.5210041999816895
76,68157,3.4980173110961914
217,2058,2.7537760734558105
606,51314,3.4217092990875244
438,34319,3.3110852241516113
480,33495,2.2628989219665527
510,1673,3.454941749572754
416,4973,3.689544916152954
330,3826,2.399569034576416
437,78,3.368901014328003
593,2291,3.321333885192871
316,3977,2.4249720573425293
571,1341,2.3271002769470215
357,586,3.3447399139404297
7,31878,2.8579747676849365
503,4232,2.4724698066711426
483,4085,3.3296704292297363
542,33679,3.0900821685791016
405,49932,3.5329084396362305
480,48394,3.547586441040039
307,3858,2.6222891807556152
534,111781,3.7850422859191895
380,168252,4.405708312988281
222,71464,3.153327465057373
599,317,2.4759445190429688
22,41997,2.9568777084350586
590,4041,3.230938673019409
599,2709,2.857809543609619
391,1805,2.963306427001953
387,6063,2.6582753658294678
4,2959,4.089837074279785
606,2657,3.5473625659942627
205,3033,3.4970040321350098
144,1265,3.8627235889434814
182,482,3.414625406265259
474,6788,3.3518404960632324
307,4886,3.4572508335113525
207,2428,2.4702515602111816
435,2023,3.9860405921936035
480,8957,2.7939677238464355
91,5418,3.368864059448242
456,662,3.423379421234131
74,308,4.37398624420166
104,81847,3.732818603515625
214,83,2.7586255073547363
414,4091,3.6691439151763916
27,2115,3.3939621448516846
140,22,3.347141981124878
414,3702,3.5741238594055176
184,193587,3.0358102321624756
599,1254,3.006908655166626
167,924,3.5580813884735107
62,86332,3.8073854446411133
27,1,3.6102492809295654
414,2052,2.954019069671631
103,4148,3.4122259616851807
555,2247,3.1748225688934326
438,440,3.4021718502044678
292,4232,2.801029682159424
307,40723,3.1054630279541016
610,34048,3.2869913578033447
464,165,3.4610235691070557
287,1784,2.9180164337158203
477,4446,3.533228635787964
361,318,3.8447813987731934
380,8967,3.238332986831665
534,72998,3.7212886810302734
555,1882,2.248542308807373
599,996,2.263242721557617
216,1307,3.884838104248047
599,1204,3.5586392879486084
480,5225,3.7641994953155518
68,90576,3.3027400970458984
606,202,3.183786630630493
564,159093,3.573474645614624
353,552,3.286832332611084
182,4052,3.1956329345703125
34,1831,2.7696971893310547
580,48385,3.2865378856658936
337,266,4.189256191253662
474,6890,3.1310746669769287
604,110,3.999678134918213
409,3037,4.07698917388916
249,47254,3.8383026123046875
68,1895,3.1401312351226807
387,1161,3.3782713413238525
307,628,2.7606825828552246
232,7371,3.583284854888916
606,3977,2.8735408782958984
351,1073,3.6873984336853027
286,597,3.571262836456299
422,3948,3.2440428733825684
474,4131,2.804121255874634
135,1199,4.175683975219727
226,56805,3.2129101753234863
249,8784,3.90291690826416
305,6711,4.263999938964844
365,5445,3.0376694202423096
325,2294,3.0867888927459717
249,1690,3.1769819259643555
297,292,2.619370222091675
600,1961,3.4017298221588135
267,1175,3.9942309856414795
23,6857,3.5742955207824707
212,2291,3.538667678833008
417,7254,4.135647773742676
469,3846,3.8384978771209717
43,457,4.7923407554626465
226,1732,3.7543656826019287
274,1218,3.6197266578674316
532,517,3.8685004711151123
573,109487,4.337963104248047
608,480,3.3731329441070557
357,1022,3.7242469787597656
414,4771,2.6929686069488525
68,54995,3.2204558849334717
298,2692,3.092050552368164
599,9004,2.7131264209747314
217,2195,2.7425403594970703
18,329,3.308251142501831
331,68358,3.656320571899414
323,2268,3.4165420532226562
164,2115,4.100960731506348
608,4369,2.615597724914551
462,2571,3.620237112045288
177,66934,3.516550302505493
125,60756,3.5392565727233887
22,30749,2.7681612968444824
307,54004,2.223088026046753
122,60069,4.679175853729248
517,1921,3.329357862472534
249,8368,4.099644184112549
446,208,2.5822293758392334
252,106696,3.9362010955810547
608,4052,3.1550323963165283
80,1921,4.464879035949707
474,915,3.4615728855133057
567,51255,2.8341896533966064
380,1665,3.648313045501709
610,147657,4.061943531036377
38,208,2.80556321144104
103,89774,3.80662202835083
131,27611,3.2971255779266357
380,42009,3.138361930847168
561,5464,3.330406427383423
525,45722,3.4341440200805664
327,1288,4.465337753295898
40,350,3.4664249420166016
483,552,3.2929155826568604
428,2916,3.0546631813049316
387,7569,3.6492185592651367
448,4634,3.176805257797241
6,222,3.9394333362579346
500,2683,2.522444248199463
373,509,3.0314993858337402
339,1097,3.975454092025757
414,1870,2.5721435546875
219,54503,3.598702907562256
210,153,3.3622779846191406
45,2541,3.4560673236846924
141,46578,3.6130423545837402
239,6333,3.9481730461120605
532,1214,4.287139892578125
603,3395,2.483567714691162
594,4827,3.655977964401245
62,158966,4.277624607086182
488,2657,3.581186294555664
86,260,4.325544357299805
610,4299,3.605449676513672
169,1517,4.258915901184082
438,8961,3.612678050994873
577,349,3.3900794982910156
403,3361,3.660153388977051
573,1801,3.977112293243408
479,5303,3.4981837272644043
474,5437,3.2983875274658203
3,1302,2.8187599182128906
603,930,3.984022378921509
560,6539,3.5519323348999023
263,3147,4.035665988922119
427,4896,3.4200003147125244
606,4979,3.7569568157196045
483,104906,3.4166977405548096
42,2094,3.4074816703796387
249,97172,3.102585554122925
294,637,2.166994094848633
7,3994,3.189126491546631
111,54004,3.2083077430725098
438,1907,3.5381791591644287
274,1721,3.254258155822754
57,924,3.7196602821350098
109,543,3.2385976314544678
82,788,3.0916380882263184
520,3408,3.7179818153381348
452,2706,4.40754508972168
462,2628,2.8866403102874756
409,3048,3.122519016265869
417,2571,4.6062703132629395
536,356,4.042369842529297
567,5971,3.154158592224121
401,4306,3.634287118911743
3,1272,3.5713281631469727
57,955,3.7470736503601074
509,4025,2.708409309387207
226,4344,3.2401556968688965
560,84954,3.243314504623413
307,1517,2.7173147201538086
516,708,3.358994245529175
105,105593,4.027222633361816
287,2291,3.166182518005371
42,1513,3.2032570838928223
294,2683,2.484801769256592
263,33493,3.3330554962158203
183,110,4.037020683288574
82,5419,3.2916617393493652
460,1884,4.376827239990234
122,89470,4.432915687561035
246,70286,4.343201637268066
483,1036,3.9613265991210938
534,63082,3.913782835006714
287,4642,2.85642671585083
237,44555,3.66037654876709
64,7162,3.523150682449341
175,58107,2.990823745727539
132,344,2.5727851390838623
474,522,3.0722105503082275
271,6658,2.9992763996124268
51,522,3.6350836753845215
221,1088,3.7024154663085938
562,3147,4.373068809509277
177,1221,3.9545090198516846
381,2355,3.415322780609131
50,45880,2.496467113494873
182,778,3.8981034755706787
610,130050,3.4207348823547363
453,4021,4.262371063232422
352,62374,3.4605090618133545
301,1240,3.732706069946289
105,1227,4.135435104370117
492,62,3.9994287490844727
298,56251,3.233889102935791
599,3256,2.702775478363037
18,3147,4.158574104309082
415,7156,4.326654434204102
490,58998,3.490314483642578
310,6548,3.353233575820923
477,5349,3.8200201988220215
432,1917,3.183617353439331
583,2694,3.049375295639038
384,1258,3.9228060245513916
562,2654,3.8638503551483154
104,4039,3.351975202560425
318,56775,3.4004721641540527
149,2091,2.3109426498413086
232,1380,2.999473810195923
298,108945,2.046542167663574
294,2249,2.6021902561187744
372,1270,3.7565200328826904
298,7438,3.2397007942199707
199,1676,2.9692773818969727
387,5021,2.8530454635620117
28,40583,2.887468099594116
599,6800,2.455927610397339
132,4641,3.1350386142730713
202,1527,3.8873205184936523
351,2571,4.032715797424316
381,1015,3.2192749977111816
43,174,4.058772087097168
57,2291,3.567152976989746
525,3483,2.990532636642456
393,110,3.940783977508545
274,74685,3.370199680328369
292,1676,3.0888609886169434
214,1363,2.652608871459961
362,6870,4.089099407196045
24,2424,3.1740853786468506
84,36,3.645012855529785
63,2858,3.8218705654144287
367,4019,3.782622814178467
597,2522,3.2480592727661133
182,224,3.5529940128326416
328,81845,3.47139573097229
298,4306,2.996861457824707
318,54354,3.6060609817504883
432,45186,3.6234071254730225
391,4278,3.528721332550049
586,440,4.338100433349609
380,3511,3.18737530708313
365,3752,2.682485818862915
425,1222,3.727104425430298
15,56174,2.922903537750244
217,2899,2.8798108100891113
602,481,3.062333345413208
419,71131,3.891413450241089
559,165,3.341292142868042
552,2470,2.8013498783111572
603,1150,4.02479887008667
479,562,3.689701557159424
73,6155,3.2830471992492676
160,1059,3.3405323028564453
306,152077,3.3502397537231445
362,1196,4.603076457977295
20,5110,3.7231223583221436
153,81845,3.184499979019165
606,5990,3.2246720790863037
190,5481,2.9957096576690674
259,4306,3.551497220993042
594,8727,3.9302432537078857
313,4275,3.414055347442627
509,92259,3.4084479808807373
45,1,4.140163421630859
391,3863,2.9718902111053467
288,3699,2.58756685256958
68,86882,3.2552742958068848
200,7153,4.168654441833496
7,48997,3.027348518371582
606,5710,3.466810941696167
89,102686,3.2098355293273926
522,1,3.960592269897461
414,5025,2.712719440460205
425,7458,3.4146809577941895
480,5995,3.8537979125976562
216,1,3.9081356525421143
346,8405,3.7258262634277344
167,1210,3.8293066024780273
141,50872,3.4605586528778076
414,111759,3.9868946075439453
599,6310,2.5470361709594727
292,1663,3.428727388381958
432,8360,3.534372329711914
220,61024,4.056090354919434
347,357,3.481513500213623
39,3745,3.2581963539123535
377,1251,4.279709815979004
298,55247,3.028207778930664
414,594,3.6379177570343018
219,1197,4.000473976135254
18,122918,3.9306185245513916
5,261,3.5188474655151367
390,39183,3.822862386703491
608,3534,3.0172924995422363
155,3287,3.29119873046875
465,930,4.452530384063721
432,4976,3.181239128112793
64,307,3.7215750217437744
580,3578,3.6464176177978516
233,162600,3.320202589035034
292,80363,2.776914596557617
384,1042,2.845015525817871
288,924,3.4096343517303467
45,3617,3.27673077583313
39,2081,3.620331287384033
590,3253,3.286813497543335
302,296,4.322236061096191
566,539,3.45723819732666
287,2959,3.7521543502807617
265,529,3.4575977325439453
381,6157,2.7638120651245117
466,63859,3.547300338745117
387,51709,3.576275110244751
317,6281,2.773557186126709
346,4973,4.008508205413818
482,1573,3.2487757205963135
274,2798,2.5555946826934814
483,6373,3.338693141937256
448,4233,2.150559425354004
401,37729,3.409256935119629
387,4426,3.4151384830474854
307,3897,3.4797043800354004
425,1876,3.0751121044158936
404,527,3.778291702270508
90,780,3.8903565406799316
377,1274,4.018865585327148
380,5218,3.9603450298309326
318,79132,3.893850088119507
288,1821,2.620021343231201
165,5466,3.382009267807007
380,6550,3.2493784427642822
453,231,3.3823704719543457
177,80463,3.4781432151794434
437,1095,3.691504716873169
105,3535,4.077157020568848
341,114662,3.6525864601135254
338,593,3.825767755508423
610,113862,3.708465099334717
604,272,3.5709333419799805
474,2871,3.595430850982666
73,62434,3.473555088043213
380,3916,3.945841073989868
123,68554,3.45500111579895
596,1374,3.560609817504883
229,290,3.914976119995117
169,8665,4.522409439086914
590,5308,2.589669942855835
483,2124,3.562732219696045
307,1257,2.8823530673980713
551,318,4.281988143920898
167,2139,3.2964107990264893
114,141718,3.1251254081726074
555,24,3.144397258758545
330,3977,2.446399211883545
3,688,2.348580837249756
469,1073,3.7521657943725586
373,16,3.5648159980773926
480,34271,3.398756265640259
477,42422,3.6248669624328613
68,1029,3.0885767936706543
372,556,3.1064090728759766
474,1243,3.6725292205810547
197,356,4.273294925689697
266,1663,3.7140021324157715
438,1370,3.2231712341308594
357,52435,4.12672233581543
580,5816,3.444636821746826
18,5669,3.8323044776916504
367,3969,3.7865774631500244
113,4084,3.0379772186279297
599,49278,2.7466485500335693
1,2161,4.412219047546387
480,357,3.0131263732910156
474,6932,3.093149185180664
596,8666,2.1263272762298584
434,434,2.8862321376800537
109,500,3.184532880783081
411,350,3.1601040363311768
434,588,3.635167121887207
599,1690,2.406269073486328
198,1735,3.05812931060791
474,8458,3.03745698928833
308,457,3.033200740814209
474,1357,3.6594181060791016
426,79091,3.6609654426574707
235,551,3.8175721168518066
166,2115,3.9027185440063477
288,6620,3.4750239849090576
603,1948,3.0133562088012695
307,52458,2.231968879699707
474,30793,2.8741495609283447
274,53519,3.203190565109253
447,329,3.5492281913757324
57,2080,3.2517454624176025
606,597,3.483577013015747
585,80463,4.220765113830566
538,4039,3.9914910793304443
275,2395,3.6945228576660156
414,59037,3.5035102367401123
249,138204,3.9550933837890625
232,1,3.53995418548584
82,5481,3.1819915771484375
193,296,4.2310051918029785
448,113416,3.0574655532836914
41,87869,3.0791163444519043
64,1028,3.926515579223633
232,6059,3.129470109939575
217,1556,2.21390962600708
561,3869,3.4243252277374268
305,67788,3.3213014602661133
19,3398,2.7046403884887695
198,1259,3.677974224090576
74,6711,4.512729167938232
534,109487,3.9840641021728516
496,7757,3.3035922050476074
380,1587,3.8841917514801025
420,4308,3.6726114749908447
286,47,3.9511187076568604
580,4262,3.6590218544006348
368,3113,2.3207664489746094
380,6942,4.102014064788818
274,48780,3.6369943618774414
438,5523,3.07366681098938
226,551,3.6759278774261475
170,5,2.97400164604187
555,1608,3.368128538131714
572,933,4.284815788269043
608,514,3.3271067142486572
494,2028,4.03165340423584
105,1354,4.157107830047607
520,8961,3.9310944080352783
474,3251,3.0494778156280518
474,2469,2.843410015106201
182,2010,3.710231065750122
222,1278,3.3828275203704834
487,8874,3.3490190505981445
256,6537,3.433969259262085
262,10,3.018258571624756
392,2683,2.720125675201416
380,3452,3.217495918273926
474,6296,3.3780665397644043
354,8464,3.5533134937286377
566,590,3.6078362464904785
406,5620,2.846020460128784
387,363,3.5647506713867188
484,500,3.6768269538879395
312,1090,3.9948220252990723
68,4022,3.0486254692077637
448,3751,3.317249298095703
220,858,4.45781946182251
590,47,3.722142219543457
382,4444,3.955897331237793
119,356,4.504675388336182
444,586,3.0247714519500732
140,3999,2.8644931316375732
608,1923,3.3524422645568848
68,6873,2.9013803005218506
51,8623,3.636422872543335
68,551,3.308241128921509
89,3175,3.4339842796325684
241,1221,4.219966888427734
256,1320,3.715636730194092
5,527,3.7535738945007324
354,4718,3.2122409343719482
526,1307,4.071516036987305
555,1665,3.4770138263702393
346,50,4.146737575531006
380,6157,3.129660129547119
332,3257,2.8501734733581543
89,60289,3.076972484588623
580,1254,3.51381516456604
217,1036,3.1211793422698975
341,6537,3.359006404876709
318,177593,4.059795379638672
477,51540,3.8194713592529297
57,1584,3.404860019683838
483,32587,3.9738833904266357
414,303,2.7706961631774902
384,4396,2.836503744125366
245,1189,3.2834267616271973
220,2300,4.158993244171143
249,2692,4.029819965362549
1,3729,4.2385430335998535
140,5364,3.362884998321533
265,3308,2.8990116119384766
89,106927,3.3436696529388428
68,3000,3.463604688644409
414,5027,3.4309914112091064
308,63082,2.6765084266662598
476,539,3.6301138401031494
307,1028,3.485853672027588
225,2423,3.4963016510009766
534,100498,3.1948330402374268
91,3996,3.6240859031677246
469,930,4.088520050048828
239,5418,3.958573341369629
122,2761,4.721556186676025
91,8266,2.669952392578125
288,3767,2.46574068069458
354,466,3.1113977432250977
336,589,4.324922561645508
193,908,3.990358352661133
64,596,3.5217320919036865
105,104879,4.127504348754883
600,552,2.612597703933716
113,1680,3.5041046142578125
244,3811,3.690333127975464
481,1608,2.759005546569824
50,49272,3.355652093887329
105,171749,3.8462703227996826
274,33679,2.9912331104278564
136,491,3.552259683609009
49,103335,3.9051661491394043
122,1089,4.792492866516113
377,71999,4.196165561676025
217,2054,2.6221227645874023
217,1713,2.772520065307617
453,380,3.865097999572754
68,74458,3.4726274013519287
599,2726,2.9408469200134277
608,93,2.731599807739258
231,58559,4.036424160003662
368,2505,2.5052437782287598
610,6157,2.845095157623291
483,4052,3.212731122970581
151,1405,3.331580638885498
288,1025,3.274178981781006
385,1022,3.258061170578003
151,75,3.184691905975342
475,79091,4.521141529083252
339,48385,3.6402106285095215
600,2918,3.342538595199585
606,3295,3.620023488998413
448,880,2.160536050796509
590,25825,3.873056173324585
105,8656,3.7796380519866943
109,555,3.54413104057312
452,1663,4.638722896575928
274,1992,2.7833049297332764
94,317,2.6132991313934326
580,3623,2.6833925247192383
586,42738,4.143126487731934
362,2959,4.594000339508057
606,6148,2.9533329010009766
608,809,2.428194999694824
599,54185,2.645322561264038
548,69,3.864978313446045
318,107141,3.8075335025787354
239,38061,4.324915885925293
135,3578,3.9604334831237793
212,168250,3.42449688911438
212,3000,3.668961763381958
135,1717,2.878216505050659
318,63113,3.564878225326538
182,4396,3.2123217582702637
213,69757,3.839038848876953
387,2642,2.1770496368408203
610,59727,3.1252918243408203
99,227,3.337489604949951
187,27397,3.4951820373535156
182,5377,3.6691226959228516
466,7293,3.786987543106079
91,5679,3.115088939666748
240,349,3.855750322341919
483,59615,2.798764944076538
509,102445,3.25311017036438
381,33166,3.8207669258117676
599,492,2.821101188659668
288,1409,2.4687161445617676
22,53519,2.221207618713379
74,1230,4.3804121017456055
312,346,3.872002601623535
606,5712,3.814784526824951
20,2941,3.718993663787842
450,1206,4.2546257972717285
357,2501,3.9172210693359375
441,7387,4.741934299468994
239,2231,4.058712959289551
353,180,3.9208080768585205
256,267,3.56654953956604
534,59022,3.608860731124878
385,485,2.576181650161743
461,74458,3.4742910861968994
599,2676,2.538691520690918
599,2372,2.2182164192199707
474,4798,3.294304370880127
139,34405,2.970738649368286
603,599,3.7511868476867676
453,1753,4.023900985717773
64,3072,3.5598580837249756
232,2005,3.3977856636047363
482,8948,3.162247657775879
256,53972,3.9246745109558105
218,903,3.6842079162597656
339,1265,4.115071773529053
24,57368,3.295224189758301
285,3897,3.8103976249694824
68,83803,3.425264835357666
188,1747,4.16317892074585
414,2124,3.537956714630127
139,63113,2.1081020832061768
200,5617,3.940948486328125
103,1884,4.104787826538086
89,133712,3.5814123153686523
341,119145,3.946017026901245
525,6365,3.1491641998291016
391,1285,3.8007984161376953
88,69,3.859469175338745
184,173235,3.164064884185791
177,79702,3.464191436767578
357,2918,3.982203245162964
594,858,4.363033294677734
365,56152,2.777965545654297
365,3793,2.7458481788635254
232,7325,3.215029001235962
387,6184,3.706192970275879
315,1304,3.555440902709961
103,2501,3.8890907764434814
599,5970,2.57214093208313
42,1266,4.1432294845581055
599,230,2.71012282371521
298,1206,3.033647298812866
249,8640,3.190048933029175
141,8961,3.553901195526123
159,4022,3.310673713684082
45,2106,3.526931047439575
212,589,3.7172348499298096
599,1090,3.3034934997558594
385,32,3.674508571624756
381,3755,3.0754268169403076
282,50,4.478513717651367
169,455,3.5674710273742676
115,3354,3.075803279876709
603,4239,3.5848264694213867
361,1210,3.5097711086273193
351,72998,3.5390782356262207
249,182823,3.2098960876464844
7,4995,3.551438331604004
516,4306,3.756200075149536
603,4605,3.072598934173584
419,56174,3.6517179012298584
159,106696,3.2593629360198975
219,6373,2.8705692291259766
292,2712,3.2176144123077393
111,115149,3.533973455429077
288,3020,3.3994083404541016
474,26965,3.707439661026001
454,1089,4.19539737701416
193,858,4.147065162658691
202,679,3.460083246231079
111,48516,4.00129508972168
57,1136,4.138599395751953
428,500,2.6051909923553467
608,4161,3.19282603263855
68,292,3.126011848449707
1,2033,4.373182773590088
105,79333,3.4675686359405518
411,246,3.8584630489349365
376,4306,4.068013668060303
325,407,3.4930355548858643
222,3617,2.6342790126800537
254,32587,3.9718210697174072
80,53953,3.779751777648926
137,1253,3.7598328590393066
140,6279,3.363795042037964
448,5349,3.257589817047119
169,5459,3.877150535583496
74,55276,4.360288619995117
494,2571,4.027997970581055
424,6188,3.5739593505859375
491,5816,4.052979469299316
567,118702,2.193472146987915
307,36401,2.145463705062866
67,1527,3.8865108489990234
447,380,3.7660903930664062
318,4349,3.6580963134765625
6,209,3.657855987548828
608,4016,3.371242046356201
288,3018,3.1092183589935303
600,4995,3.4868485927581787
339,164179,4.099062919616699
229,356,4.271039962768555
153,8533,2.4854516983032227
312,2640,3.781273603439331
91,1337,3.526329278945923
443,318,4.633249282836914
563,61071,3.4159722328186035
200,7451,4.008063316345215
484,262,4.02403450012207
177,82167,3.2067770957946777
352,90746,3.6355340480804443
297,1556,1.6948665380477905
288,2535,3.04177188873291
469,3244,3.590620994567871
571,1987,2.2946016788482666
227,318,4.603828430175781
608,1219,3.676199436187744
534,95309,3.9233055114746094
412,2109,3.6397085189819336
561,3039,3.4919488430023193
368,2468,2.324481725692749
475,53464,3.6566457748413086
414,4591,3.11824631690979
249,5419,3.3076179027557373
304,527,4.232464790344238
104,7297,3.510636806488037
227,110,4.319082736968994
274,2947,3.3878748416900635
105,60904,3.8072195053100586
610,41997,4.027680397033691
561,2804,3.787163257598877
144,5669,3.75490403175354
534,34,3.8620858192443848
534,44,3.2308404445648193
155,3793,3.641157865524292
414,41566,3.1965246200561523
415,141,3.7604546546936035
82,6014,3.039004325866699
139,5952,2.7873857021331787
117,249,3.4290645122528076
328,2161,3.0255093574523926
354,6874,3.8462769985198975
475,168252,4.7463154792785645
212,318,4.190067768096924
567,167746,2.3434200286865234
113,1014,2.66341495513916
474,8874,3.715385675430298
288,377,2.919358730316162
414,5294,3.868771553039551
139,53125,2.2442665100097656
102,231,2.966862201690674
249,2505,3.3422625064849854
244,1049,3.323672294616699
217,3529,3.0813381671905518
18,2997,3.8726847171783447
474,37741,3.6240217685699463
387,2644,2.865405559539795
222,367,2.678609848022461
384,4034,3.5697600841522217
382,100507,3.9801416397094727
599,3896,2.6768639087677
18,97752,3.667309284210205
606,5614,3.1249232292175293
132,4973,3.424757242202759
274,50794,2.9417662620544434
312,1253,3.7399911880493164
419,1221,4.366830348968506
15,97938,3.102571725845337
200,54001,3.948723793029785
7,7143,3.5000171661376953
111,3979,2.749535322189331
305,6537,3.24672269821167
590,3146,2.7465524673461914
125,67087,3.47058367729187
589,586,3.268321990966797
62,111360,3.23425030708313
590,6,3.650799036026001
6,342,3.418811798095703
66,3108,4.106225967407227
217,1615,2.7847800254821777
462,6612,3.172468662261963
125,44191,3.890596866607666
387,1707,2.360692024230957
599,83803,3.226659059524536
414,8833,3.569244384765625
294,998,3.0416340827941895
79,1221,4.487989902496338
474,3599,3.41080641746521
606,6218,3.4081952571868896
51,3863,3.2963106632232666
594,648,3.7701728343963623
451,805,4.029952049255371
438,4701,3.467510223388672
246,62999,4.094594478607178
105,4226,4.3292317390441895
509,2502,3.5283467769622803
534,108945,3.393671751022339
126,296,4.104306221008301
432,81788,3.669846534729004
305,60684,4.037313461303711
580,2600,3.5851292610168457
177,46948,2.8315348625183105
477,2407,3.48193359375
277,786,3.303084135055542
610,33493,3.361208438873291
387,6025,2.689924955368042
129,292,3.7302236557006836
305,968,3.937235116958618
105,96020,3.987419366836548
552,2871,3.6088650226593018
599,460,2.60265851020813
346,6552,3.545907735824585
305,4002,4.022167205810547
534,1387,4.075963497161865
247,134853,3.5489983558654785
66,2858,4.203131198883057
356,3363,3.962735414505005
509,2762,3.4556221961975098
265,1726,3.048611879348755
52,5010,4.512851238250732
346,6874,3.7951793670654297
288,1721,2.9677045345306396
94,593,3.641199827194214
249,7323,3.8674774169921875
318,26073,3.479645252227783
414,4306,3.791431188583374
68,1370,2.9724550247192383
307,3173,2.496832847595215
596,527,3.8870627880096436
104,2724,3.0751118659973145
58,186,3.3041505813598633
21,2012,3.1351261138916016
241,46578,3.874877452850342
274,50,3.8930816650390625
362,81417,3.8507702350616455
414,4223,3.602882146835327
466,59784,3.592595100402832
74,2858,4.482077598571777
21,117572,3.3019156455993652
608,4223,3.3253839015960693
480,5009,2.75856351852417
610,919,4.073246002197266
199,1211,3.6067891120910645
223,48394,3.3196890354156494
362,16,4.274666786193848
557,1196,4.435823917388916
3,5764,2.8367083072662354
313,1603,2.7729382514953613
274,1029,3.134693145751953
294,255,2.0497403144836426
599,1396,2.7319350242614746
474,3052,3.4672982692718506
156,1212,3.7793946266174316
561,54503,3.670931339263916
483,5902,4.079151153564453
365,135536,2.628740072250366
382,7569,4.090656757354736
509,66934,3.278856039047241
219,6156,2.3907289505004883
51,4255,2.8867547512054443
483,3114,4.059926986694336
73,3751,3.6967613697052
57,198,3.1032419204711914
339,4718,3.354799747467041
483,66785,3.6870813369750977
298,4299,2.362762689590454
599,762,2.159280776977539
19,1405,2.5173261165618896
452,2871,4.665644645690918
380,2081,3.8979668617248535
151,12,2.9265835285186768
414,36529,3.554089069366455
380,1222,4.378171920776367
318,68358,3.7167201042175293
249,6874,4.054166316986084
469,1127,3.4193027019500732
120,631,3.0401556491851807
432,26322,3.356193780899048
408,79592,3.734982967376709
337,168,3.7391626834869385
89,33090,3.3950307369232178
7,2019,3.81535267829895
368,1587,3.204134702682495
256,140725,3.962611436843872
288,3578,3.4815101623535156
288,354,3.058138608932495
170,597,3.3374598026275635
599,3502,2.584928274154663
509,2033,3.2648510932922363
63,96610,3.3729445934295654
249,6383,3.0132460594177246
169,5502,4.179206848144531
325,4086,3.3922107219696045
12,3668,4.4601263999938965
603,2690,3.4702067375183105
525,78499,3.8012843132019043
599,2329,3.5643012523651123
195,2006,2.7774064540863037
182,2539,3.170609474182129
448,141422,3.4914021492004395
414,6753,3.428448438644409
294,3301,2.813659906387329
89,141544,3.3328373432159424
282,6059,3.7231388092041016
288,2329,3.8735709190368652
392,1193,3.8823890686035156
606,2207,2.8797967433929443
159,5957,2.8700342178344727
1,223,4.509612083435059
68,252,2.956477642059326
606,3910,3.654222249984741
91,2076,3.6342053413391113
288,39400,2.571608781814575
438,41569,3.3826675415039062
380,106642,4.476371765136719
607,318,4.467334747314453
527,2057,4.077826976776123
4,914,3.8733327388763428
29,356,4.469276428222656
570,1376,3.2535746097564697
8,454,3.5107619762420654
474,3071,3.3940927982330322
395,231,3.123171806335449
135,2391,3.8265609741210938
68,86833,3.206511974334717
261,4085,3.23349666595459
608,5146,3.052661180496216
474,7080,3.407722234725952
596,2167,3.2981958389282227
168,3730,4.539122104644775
52,35836,4.312146186828613
480,45442,2.296107769012451
226,3386,3.4233968257904053
4,3489,3.484015464782715
480,249,3.447736978530884
