userId,movieId,predicted_rating
381,48304,3.5372604690823306
610,2918,3.725
325,1191,3.4
469,3770,3.65
212,168254,3.63125
186,1921,4.150146026490404
182,23,3.35
600,6538,3.35625
580,4995,3.0861081785017883
563,4017,3.5027743085162997
265,2011,3.507296757626053
610,6867,3.425
288,8464,2.9125
461,527,2.889324153405766
597,1198,3.9847520649827257
488,955,3.9145348715822093
184,109374,3.8184950944223184
63,780,3.845423600483666
249,45662,3.71875
449,186,3.3087241260329203
453,356,3.9593249884397648
520,42002,3.85516269012555
556,7153,4.142076976666356
580,292,3.391792681188297
221,2944,4.18140513018701
249,1206,3.3625
513,2858,3.90886957764194
480,288,3.267723119488674
235,410,3.6807617087474314
344,2571,3.7524025903082943
125,522,3.7625
79,260,4.354373264525085
177,4993,3.362573984643561
318,3300,3.78125
111,87869,3.225
105,175293,3.502572271532702
443,2858,4.082717248279222
197,50,4.00656162156401
5,1,3.6572378893069977
232,6338,3.26875
288,8783,2.9125
260,7022,3.6855369200825185
280,4310,3.93329064708733
437,508,3.8750340740586457
514,2301,3.2983747127158636
489,4128,2.936920186241909
298,4228,2.14375
410,4062,4.062806139490605
215,2915,3.9543262704322455
281,7325,3.140368268723066
68,3984,3.29375
117,589,3.463005567821692
580,680,3.947839622522139
298,2485,1.93125
307,5309,2.58125
367,3743,3.8723691098455957
187,1198,4.01994720852913
594,11,4.0019632765666415
4,1732,3.5371086594053285
279,97304,3.549443948008501
332,5291,3.474917288458538
73,87869,3.7286370693341873
218,1625,3.382034910163494
156,1923,3.8120281392296413
114,122904,3.383037860666492
414,175,3.20625
414,143385,3.4
275,852,3.925577415667247
177,7153,3.3624035777279846
525,7090,3.4811218753362514
7,49824,3.3509031671674254
68,1388,3.375
201,1732,4.214155338891457
465,3686,4.237236888477795
599,1580,2.53125
414,3836,3.225
57,707,3.2
305,74795,3.825
599,121231,2.925
169,6218,4.363351949571949
74,6791,4.256100522960775
42,590,3.3472438272099168
28,51471,3.502572271532702
128,926,4.310139273896691
560,116797,3.5436632131588666
469,2194,3.9121884694388056
473,4979,3.4974164199228377
100,1220,3.919433755185702
105,3310,4.01875
274,6333,2.98125
603,2734,3.55
280,27,4.0250012958521655
608,37830,2.85625
414,1961,3.2625
202,1206,3.811919615603845
573,653,4.337918395972906
201,150,4.20721924535513
560,31685,3.5306841921955616
391,1240,3.850817962552305
606,7093,3.91875
182,44199,3.43125
155,1,3.718797528364303
474,6335,3.5125
608,1907,2.7249459945212093
62,4995,4.012660825433616
534,97752,3.7563022455515824
600,1962,2.7875
565,539,3.709858071833636
373,355,3.3817671483681155
45,2916,3.91027769528089
232,6331,3.24375
245,3101,2.8475998849541853
474,43333,3.502572271532702
597,2916,3.9736322451898762
277,637,3.592028129016693
550,167296,3.502572271532702
182,1483,3.49375
514,22,3.2864275257181026
599,2005,2.46875
416,3624,2.931736386805171
567,138036,2.2620578468071915
345,3396,3.8266033818353713
377,6021,3.502572271532702
103,551,3.9993574464477843
177,58559,3.1812825863239578
113,4126,3.7122025598117947
259,1356,2.8679477474322566
221,1090,4.275203805542692
81,380,2.6920226542021553
111,160080,3.34375
424,364,3.712590218102845
474,6228,3.502572271532702
328,1136,3.175968434739987
365,160954,2.94375
234,1379,3.6195375542934833
105,48872,3.502572271532702
590,6157,3.400184799085353
295,4973,3.7935313502284957
474,26116,4.1
64,8832,3.502572271532702
135,2723,3.699262108423796
169,231,4.287414883207845
256,97938,3.9686252297449904
74,55444,4.3277108906593975
57,500,3.388124575678376
23,912,3.6248937227124522
318,4967,3.6375
599,85414,2.53125
103,82854,3.9875
339,30749,4.131586644693275
459,2571,4.36384562250279
414,5139,3.4125
540,48385,4.1354494950913585
47,141,2.9787367181322484
318,8984,3.7813229064222535
318,5218,3.831268669703509
224,3072,4.4057577608532
21,2671,3.3303378065966434
534,87232,3.774864567245538
453,4153,3.9365649570682857
132,1562,3.160698233048927
352,50,3.8678100786428957
47,45950,3.063460486624361
288,3313,3.1375
438,1517,3.1810071222744223
334,58105,3.4304063514028735
123,4886,4.011466382975943
380,3869,3.2875
606,858,3.71875
167,5418,3.781274143006335
68,805,3.3125
483,3740,3.730836841540933
352,93840,3.662468600824057
452,2683,4.624658460650302
156,3134,3.66875
42,4361,3.275106468005351
271,1282,3.140915477915542
368,920,2.574878344112865
125,83349,3.737562391968865
607,2716,3.812080269574856
91,1762,3.45
334,589,3.4056796768563147
606,6436,3.66875
56,457,3.7004409682046915
365,48774,2.6311973864083984
313,1994,3.4234841287750237
330,1721,3.7955116090541465
422,4939,3.502572271532702
577,1225,3.7367630963502054
43,480,4.624922002335726
497,4973,3.6795430935506475
317,288,3.5503041658374532
448,102880,2.9
387,1952,3.1125
590,53972,3.2624985274706124
414,2496,3.275
125,2959,3.8874553010149064
495,88129,4.130549475425667
52,65514,4.518301450247474
483,6365,3.5627531943436788
422,3980,3.436783541783757
383,1196,3.749440136814056
279,115713,3.5174519665531463
410,427,3.911873130869178
328,2762,3.3001964093465244
44,104,3.4837925678469284
288,1197,2.7375
122,87306,4.537604705985069
414,4305,3.45
151,92,3.6422442817121183
226,1517,3.403162945301648
169,788,4.237687642362544
474,3789,3.502572271532702
343,527,3.9886968824429596
125,1590,3.817658203368213
132,60069,3.0547512696618004
559,509,3.3741497869858814
381,3396,3.4991567844337084
418,2144,3.5179939103533484
20,4447,3.6489766227021803
351,90471,3.502572271532702
479,185,3.2719407595000587
429,276,4.063693444500289
256,95441,3.9928709015578154
275,3794,3.502572271532702
474,1496,3.502572271532702
263,6218,3.8734748633789033
94,10,3.1372048078486556
65,46976,3.982689695425502
212,2571,3.6443331212515053
19,490,2.4375
474,7451,3.5
414,5151,3.30625
541,361,3.529573023216189
318,671,3.75
45,2687,3.937349599789648
274,5803,3.3875
580,1441,3.2185510214475617
597,2819,3.7875
116,2724,3.431273893734177
236,3052,3.753096837629862
387,2088,3.3875
477,2716,3.8683918906403214
432,74458,3.699556341230036
216,905,3.7990318393947016
202,3194,3.9125
606,936,3.84375
414,55830,3.3625
414,115713,3.325
91,1261,3.443134627728163
551,84152,3.7946445238988646
108,5316,4.012367409685924
495,1608,4.200520810077023
28,48326,3.05
586,1210,4.406120139459518
339,3967,4.194152183782674
380,2011,3.29375
381,50872,3.6618958993281634
339,6,4.031369962753208
380,47,3.4
113,1247,3.85202916406076
526,46578,4.2056462088084245
580,6934,2.961505224460593
58,596,4.005997541762073
45,6,3.766010021509913
478,33164,2.8266978522468995
246,541,4.251452271705266
462,5239,3.502572271532702
562,2648,4.106169142305302
483,93723,3.502572271532702
441,4980,4.4972794075506535
356,3210,4.093144874921935
20,3751,3.7845095816146133
474,8983,3.21875
368,1129,2.6247041329554186
414,2148,3.61875
469,1278,3.8864618083751066
41,31685,3.1058819580807304
211,260,3.9058585472639717
64,7701,3.86875
47,171011,2.9995273344388513
68,2950,3.34375
453,3255,3.949668002380103
434,741,3.974565809821343
610,6156,3.4375
543,377,4.478570182533225
606,3408,3.68125
274,1265,2.962495989417123
275,3160,4.136250683748713
597,260,3.9870881629865527
288,3785,2.8
543,344,4.472568246229217
610,4816,3.58125
226,1042,3.217686044547744
448,5,2.70625
564,64969,3.681814863070456
125,9010,3.85
433,174055,4.021370642124067
600,2123,3.00625
590,1250,3.199911253181071
608,2423,2.699838846961357
313,1954,3.5866852640181976
484,998,3.8534679355601575
394,356,3.1293086792985854
351,4995,3.782034324647058
79,457,4.353807076050776
514,165103,3.6914893617021276
15,849,3.2582318534326618
586,4963,4.399905233460556
202,2942,3.5124826750148492
318,1022,3.775
307,51662,1.9625
182,3045,3.34375
68,8907,3.1625
68,122918,3.11875
68,6157,3.2875033911466014
486,648,3.9629476273207542
605,46972,3.198907706219308
72,1216,4.224159496157775
474,7311,3.525
448,101025,3.0375
156,4973,3.763041390948521
474,2553,3.64375
448,1967,2.54375
41,2329,3.3741033218179672
199,1641,3.593733138852397
387,500,3.175
234,2700,3.598922744316799
199,8781,3.468826370703472
307,6287,2.21875
32,50,3.8256391542983197
357,524,4.025163928383918
452,2393,4.56086700570556
594,4715,3.502572271532702
71,1,3.47347813077326
381,7361,3.655172562311429
490,1784,3.1945876697257503
332,1270,3.7182568291727396
132,1249,2.9929483090376334
489,3052,3.2235512537051303
555,955,3.2
226,4489,3.3186097739280127
125,108932,3.8495702559923872
89,909,3.293992148510702
290,1242,4.086790179775783
474,7051,3.58125
580,1234,3.1557779679433247
177,3534,3.43125
309,48780,3.817910634560077
555,1007,3.4625
89,93006,3.502572271532702
15,103249,3.3503100640701895
563,63992,3.291012577267586
610,1200,3.6
89,905,2.7627897209901175
93,153,4.2966479378301425
603,3361,3.6125
226,1240,3.497506163573822
326,1955,4.067935427817382
561,45186,3.3241978782849797
76,63436,3.003367441556511
217,3274,2.725
419,37240,3.924567015091133
378,58559,3.9637821087339336
191,269,4.222222222222222
274,788,2.94375
586,68954,4.356266033757693
349,539,3.825577436151359
21,115617,3.443216757200588
301,110,3.2774256237935107
372,1073,3.2353324100189966
132,1079,3.074239361596213
249,52722,3.4749995788743018
91,50,3.450017741359636
414,2482,3.4375
232,4995,2.7875
356,48342,3.8625
215,1172,3.9213051445323646
380,370,3.43125
280,2396,3.9642266194747724
469,1732,3.898892043690424
608,1994,2.749608878797203
418,127108,3.562659353142122
89,131826,3.502572271532702
416,2959,3.0475094036891237
448,54272,2.71875
599,1713,2.74375
226,3087,3.2624598535047267
50,1387,2.8177709779698215
380,54286,3.3625
448,50872,2.59375
134,553,3.447023974168492
596,128908,3.502572271532702
534,112623,3.8499946723321004
572,3135,4.2374876554589385
305,2167,3.8435695037715645
298,1968,1.900043541385333
489,3793,3.080862922702817
448,1227,2.98125
119,110730,4.243990116768341
414,345,3.1625
105,56782,4.037609237662537
84,1094,3.698967751654794
385,1287,3.472180639681723
509,46062,3.14375
385,1305,3.499793016777612
217,1812,2.7375
6,537,3.424905272576661
414,145,3.25
68,1276,3.40625
28,41569,2.9062460161758707
265,2701,3.3719891457355944
346,8228,3.743136896856611
137,1267,4.125966626031461
414,3060,3.43125
311,2706,2.176531504165251
204,293,3.9618037845318765
182,3053,3.3
469,2009,3.77449085497182
318,1289,3.71875
61,555,4.007705387773494
427,5506,3.502572271532702
239,1200,4.175154768994141
387,35836,3.15625
297,319,2.5921693444475173
572,924,4.413738401191063
599,107406,2.55
334,4225,3.386659906411014
599,5334,2.85
555,2458,2.9625
313,332,3.2748791353817124
275,1945,3.9623660988720033
88,4995,4.247039106970995
599,2339,3.502572271532702
95,4732,3.986157444935773
156,2352,3.606653052217289
177,48412,3.6785714285714284
103,5349,3.843135221612328
182,610,3.35625
474,2728,3.55625
372,1203,3.185086700170086
332,26564,3.6923076923076925
603,1056,4.0875
191,720,3.671653294984302
414,2759,3.4125
286,39,3.74324032015596
610,56782,3.425
504,2321,3.7639719471814397
380,5445,3.3374965762336557
555,2987,3.1747212258512425
605,5952,3.350454639488796
51,2826,3.743655483588213
376,1610,4.138238056518783
307,2406,2.275
480,5064,3.10608318291039
57,3704,3.0999383755668317
573,6365,4.229767402911933
156,2243,3.7062392421348873
448,3494,3.475
601,1221,4.446698696840411
42,16,3.685415334361809
234,2089,3.649268785806489
304,1242,3.811603815565531
21,2541,3.2936469967071207
474,2746,3.38125
276,2,4.408941888628485
70,1259,4.322635940824
275,4886,4.062695422585396
534,94018,3.725
64,5956,3.881011594971568
307,454,2.3875
479,82,3.709369314031091
132,1258,3.1171829007024394
385,1281,3.2372479440516906
36,2082,2.6335175749763975
474,46578,3.23125
414,5485,4.125
325,1805,3.461259798070271
28,6711,3.0684440424481
477,1831,3.4192200333855967
597,42,4.025
606,345,3.7
409,3814,4.038203062648987
219,46322,2.956218994645184
156,924,3.9691981086283197
21,34048,3.237046732799091
514,785,3.234513245581682
263,2125,3.7376271174453435
610,7460,3.775
432,5349,3.6311432004562745
359,1198,3.391037428515161
424,4816,3.636292649559811
477,216,3.60621658940059
182,2580,3.275
274,37720,3.43125
469,610,3.862567106914952
331,296,3.907380210752315
514,7153,3.3162759048051793
140,2819,3.46875
20,3948,3.625065599450567
413,4993,4.405902284788724
606,6202,3.502572271532702
82,5220,3.2736368316764004
462,1961,3.6686979428122872
254,7090,4.1369733531788775
38,222,3.1871972057775775
287,799,2.7559201299938336
279,112183,3.549466124429758
448,33004,2.74375
567,122922,2.4193789356355873
548,58559,4.153705257783881
111,170957,3.502572271532702
428,7361,3.0238014919857985
113,1829,3.8947368421052633
274,8807,3.075
357,553,3.987023561101745
126,500,3.2278003332352263
474,4809,3.7410714285714284
605,5667,3.3333333333333335
571,3660,3.502572271532702
597,1527,3.8990359261162038
182,3882,3.7375
249,102123,3.54375
175,38388,3.502572271532702
185,34,3.543123327503163
596,1136,3.7623868990489555
552,553,3.2967113681018185
466,57368,3.9137597574536223
517,1282,2.3066731603228687
63,111781,3.569199207884364
458,161,4.2384642116452955
210,147380,4.334558815306874
599,37727,2.68125
485,10,3.8973479074655617
380,3300,3.39375
316,1967,2.9542031017047083
24,132660,3.7
305,45081,3.837521582031891
599,74696,3.502572271532702
599,2154,2.7625
204,68954,3.898365809936107
282,1220,4.131620235049243
63,60069,3.7452379106447364
25,58559,4.7511368710295105
148,4896,3.80841389549695
125,97752,3.85010591408196
448,592,2.61875
480,3535,3.1062480937718298
603,1097,3.5875
68,10,3.4061879690335153
438,5903,3.137402405283186
414,66203,3.60625
305,60069,3.8123200689786034
232,34520,3.06875
599,2719,2.5125
409,1694,3.810327534259058
137,1272,4.037860806635849
256,170,3.9757922255182976
18,171023,3.502572271532702
294,3699,2.5625
305,3300,3.6001614963951645
169,3147,4.274362107552048
241,71899,3.9785194083382778
182,2808,3.50625
610,8578,3.502572271532702
181,592,3.0508653941526016
475,58025,4.355615128429974
33,1617,3.8609644525107165
380,82461,3.48125
484,87529,3.7879663188166757
115,2028,3.878545508849714
561,86332,3.299405980087668
603,339,3.8625
249,380,3.50625
610,68486,3.68125
52,150,4.550594055949813
292,2005,3.3353072200367357
514,3552,3.228470996858552
368,2009,2.725
23,1809,3.616926625284191
174,539,3.7477859084871383
221,1086,4.250047738737878
57,1517,3.399434518278589
298,79132,1.9061945999421173
448,70565,3.03125
19,2372,2.35
103,57522,3.502572271532702
256,2011,4.001252736012499
305,49530,3.8186920142094247
64,3809,3.861868216674582
177,5943,3.2125
156,5060,3.7815452322868883
414,3020,3.225
367,4155,3.8605266508708524
91,7123,3.76875
139,56788,2.062436846694402
339,86504,4.1625
221,5247,4.1174874090994305
199,5670,3.502572271532702
560,3996,3.6442427394804056
159,63082,3.3443804270209663
577,435,3.5573963290630832
599,128360,2.61875
357,3897,4.024351385099934
189,2762,4.077528804880459
606,50,3.6625
105,104780,3.502572271532702
580,1923,3.3519651778569965
385,1,3.5237163602890837
453,1393,3.911370975338688
448,4489,2.74375
140,4299,3.456249423650217
91,2762,3.479246786753244
105,56174,4.225125036722367
160,353,2.6726791777336425
246,838,4.243038180435875
263,597,3.7484721853949057
367,1968,3.822867720669897
352,64614,3.8183235430218456
91,158,3.245619877523949
391,555,3.987291650743649
286,5218,3.7456219289502903
517,1230,2.2334980284772734
414,230,3.375
51,2371,3.818682381181438
558,5064,3.9700032958121376
448,5094,2.93125
387,46970,3.31875
493,2872,3.555280025196331
136,62,3.4241142933229884
217,3197,2.75
51,2282,4.0378114962585
28,2194,3.012228595409643
495,72998,4.02918509993616
387,3536,3.425
344,3897,3.749059489680525
318,337,3.71875
599,34292,3.502572271532702
492,1405,3.821352603070074
221,27741,4.175
482,647,3.4684872625581047
89,164226,3.502572271532702
489,5541,3.00625
57,3114,3.425221212150843
491,30825,4.130111161693442
64,27869,3.502572271532702
275,1267,4.212135217645753
493,3267,3.5532378480293807
62,1246,3.887017684488179
483,61323,3.6813191218647603
356,1259,4.0182589109420555
483,3745,3.66875
574,300,3.9958016825033074
18,502,3.70625
474,6535,3.36875
414,3977,3.025
177,45447,3.325005113586569
287,5902,2.727919383474224
217,89,2.6625
274,44974,3.2875
135,1214,4.111342016854046
105,48516,4.100307918798296
91,3623,3.260613922987547
70,1210,4.320802615802047
586,27619,4.611111111111111
464,1036,3.892243459060704
356,2716,4.168031968225875
600,19,3.080652862616834
414,1037,3.18125
156,3873,3.74375
603,1208,3.6
274,4732,3.275
525,596,3.449021736883223
141,3578,3.4812557803075532
474,1939,3.4375
290,2935,4.1623778955180475
599,1394,2.40625
212,135861,3.6689700224843564
274,2000,3.0375
428,4890,2.672673012518791
78,380,3.2118549799401954
604,233,3.4917243579346176
504,6620,3.8050707554295524
590,60074,3.468821368216688
567,134246,3.502572271532702
543,588,4.482570178004718
64,4306,3.881519818152886
211,3638,3.9077380410078475
135,608,3.8483119255785123
381,480,3.6367642619941987
372,157,3.099636664402682
303,5502,3.8080100795480143
474,1252,3.21875
6,489,3.425
480,1101,2.92499060252729
528,97921,3.376760568506331
288,5349,2.71875
229,434,3.686975843343784
603,1120,3.6
63,110,3.9193575555881908
331,4638,3.71867282324867
305,2268,3.687522100490572
603,1680,3.4
276,837,4.429771983234807
559,349,3.375410953975585
537,69481,4.135268714081667
368,1240,2.7592833449024963
367,3510,3.910510538828627
91,3263,3.256233027946012
415,4369,4.048297091003611
328,1380,3.022770600228304
414,1390,3.625
249,3978,3.725
331,40819,3.763551785934459
202,2355,3.8367084707998873
489,5218,2.986231556021121
247,6365,3.792977666310313
274,5349,2.89375
318,74458,3.84375
500,342,3.413412051966784
76,4878,3.0806289034809287
543,1387,4.489475041235824
339,1580,4.138172263278988
597,1090,3.9991030007043546
116,30749,3.427313869502224
111,5025,3.25625
479,351,3.5486756308860685
91,2431,3.4876882578214294
292,111,3.105448660608988
474,1784,3.25
124,110,3.980323550388954
605,4899,3.2062786170340254
21,168252,3.224589624280474
542,47,3.430833122656399
453,3751,4.035483292466787
474,1212,3.225
159,157296,3.3997990828137596
109,198,3.2119453296924507
51,3785,3.8980409397091833
590,45499,3.2562619786926006
153,60950,2.291127812781329
599,457,2.475
509,72226,3.112512256812124
263,3911,3.899479272856955
514,1301,3.3932426424320736
365,158872,2.8061439861175232
580,8236,3.502572271532702
166,49530,4.168872130700985
474,2583,3.2625
182,784,3.41875
51,2402,3.6682572010077177
376,91535,3.9688278177169614
332,8984,3.5384527658559883
233,87529,3.4382017750971525
28,457,2.9741613505249425
217,1608,2.624919722207613
384,4321,3.0865648067546863
313,1591,3.263829206184664
368,2944,2.4248636766651956
186,5493,3.502572271532702
410,3928,3.2
577,2641,3.6465803080100825
249,103335,3.625
246,82461,4.143212182054713
393,5679,3.9021337929340745
578,8533,4.152637797553385
409,2581,3.8832418995169626
18,158972,3.8
561,48780,3.3748921807234162
89,5621,2.864352231843152
359,2701,3.3960901997115895
555,1196,3.285599532408259
169,344,4.304538696297834
232,8531,3.2375
249,6281,3.49375
410,4246,4.06384709273099
298,3751,1.8
52,45447,4.518945809179647
438,2723,3.1873580103018315
223,780,3.3100605072081706
18,33004,3.762392200368116
381,64575,3.56875
381,2085,3.649654050362833
603,308,3.675
51,45666,3.975
414,31162,3.502572271532702
354,318,3.89396433250903
222,6711,3.197718806685955
156,562,3.856085819348631
344,1214,3.7592870177529085
202,2571,3.811218658837178
113,1235,3.750217214246085
606,30848,3.68125
274,37475,3.502572271532702
298,8641,1.8750089304435873
435,2002,4.285213590718664
66,3809,4.111356426934297
298,46578,2.1061677251921034
434,6016,4.018743751061259
387,2315,3.225
448,81784,3.21875
474,671,3.45
517,91653,2.13125
606,105,3.575
570,708,3.543428307665196
607,4022,4.0144205057977755
140,6219,3.73125
274,6564,3.2125
72,2858,4.211336175939237
1,2116,4.324459611275758
162,62,4.235577595080808
212,177593,3.5625158419747103
279,8665,3.617166552566127
62,102125,4.024789929459652
353,380,3.5405117435715403
380,27839,3.44375
414,2657,3.15
105,4995,4.2191546760071414
590,329,3.262288425229971
220,2502,4.0978757151187555
555,1208,3.1622297767201073
212,76093,3.7309358306748632
222,2125,3.2370083132065743
525,2080,3.4997304496408694
240,637,3.8721631330253365
274,42285,3.502572271532702
152,64716,3.899264016910412
387,47465,3.50625
129,31184,3.891304347826087
160,2745,2.312489036737656
370,7361,3.5631105634981113
199,4339,3.525
598,5816,3.080659480947428
474,516,3.36875
414,802,3.3125
474,3350,3.60625
517,2355,2.206504055628413
599,3141,3.33125
541,218,3.537525025775532
68,1297,3.15625
505,3461,4.405479873397884
469,3499,3.8496996673072266
452,170,4.523875539617094
479,515,3.4999733892533103
21,117590,3.31875
600,374,2.975
132,39183,3.054756194816665
470,10,3.4619478616084693
298,53894,2.225
307,562,2.25625
312,5010,3.8371657568275515
517,47629,2.2124995779574603
524,737,3.4907806679743607
129,6093,3.926470588235294
271,2329,3.1279384151793446
307,61132,2.325
40,454,3.750589691321376
480,7160,3.14375
567,156726,2.43125
19,2694,2.425003036990716
365,62434,2.7562304366308847
596,3285,3.5560103776021235
599,5004,2.8375
443,260,4.082135650959201
610,3908,3.69375
244,445,3.817809965239761
599,2916,2.4125
161,1093,3.8726001317928223
580,1884,3.278771699974852
234,737,3.5531552564581674
414,1221,3.16875
249,101864,3.475
249,85510,3.49375
226,1035,3.379731147395395
26,349,3.2837158258674712
201,339,4.15355315998458
522,1784,3.9546748795007955
160,2412,2.4849606658739654
20,4901,3.7569030678740614
91,4896,3.3373019766479923
401,588,3.6523943518368256
541,377,3.5345487357955596
43,532,4.586573589796205
577,2245,3.710818682963593
380,1258,3.425
310,1194,3.4208090800010047
177,918,3.49375
483,83132,3.74375
483,68073,3.59375
448,78105,2.7875
113,351,3.674451723911431
599,86190,2.65625
546,3408,3.3344472325055654
307,1213,2.225002012330538
559,48,3.33700846661414
352,79091,3.7180295705640405
438,6367,3.3125
354,2700,3.8732961747628845
13,3300,3.8128617515842267
600,46578,3.1250836861678506
528,589,3.3505882892777885
452,10,4.436560242085405
453,2879,3.9249434966862524
83,595,3.4497093736195974
444,266,3.847147674211489
600,1676,2.96877183999449
380,34150,3.33125
137,903,4.055948260940876
448,6764,2.7375
176,520,4.199536481448246
474,4848,3.275
606,4671,3.502572271532702
380,2124,3.3375
525,122920,3.5625540198378305
200,4306,3.7735140955819833
3,914,1.3770057318009212
489,51077,2.8375
132,3317,2.9996684553285267
11,648,3.7993550848642452
500,2916,3.4576856872659354
307,45728,2.275
603,2918,3.55
453,648,3.6871536162477447
305,145418,3.502572271532702
221,348,4.0507302978564335
563,96821,3.38623321943669
89,69304,3.502572271532702
501,141,3.2044804825597963
596,162350,3.40625
414,4452,3.3
171,1208,4.649717415454741
288,3985,3.33125
579,367,4.119981866848641
606,3551,3.775
425,2115,3.618714521422933
15,2858,3.4249990321748673
213,51935,3.8648077785333723
318,6025,3.71875
523,4014,4.64979399440217
292,260,3.234733360779488
376,59369,4.0704800584396965
606,55052,3.6875
573,8783,4.243186670814235
136,367,3.3859374361820667
89,83969,3.502572271532702
605,2124,3.253379261987894
362,296,4.288363714063576
543,68157,4.486750312146484
480,51255,3.087100682731426
525,76093,3.537430613167748
599,2126,2.4625
381,41571,3.518751461209673
68,1307,3.374914841636994
307,40826,2.64375
480,34,3.118369840923483
534,80615,3.9864864864864864
448,95875,3.0625
372,41,3.249778562718526
610,50794,3.475
469,671,3.8242189377190066
396,277,3.2355921436373465
179,725,3.783435201017738
182,3978,3.475
474,31260,3.502572271532702
241,55247,3.9698728527627463
232,4886,3.031237489319503
83,3155,3.4277119105700526
249,6888,3.55625
608,1499,2.8437750250509644
254,5445,4.111789989186242
603,2512,3.502572271532702
240,318,3.851078481229537
369,1967,3.4812305068716585
606,3260,3.725
372,1206,3.3101574340525546
429,165,4.065914486951361
292,70286,3.205418713661127
448,105254,3.34375
225,1717,3.742595045075306
602,357,3.5247799897050287
475,106487,4.323895201762399
216,2857,3.5369942636174216
419,72378,3.761415891047052
260,2859,3.7907166090229163
385,206,3.4936708860759493
52,2571,4.53708398055071
474,1010,3.3125
474,2634,3.4375
580,4776,3.2035023913280063
479,435,3.442989332927828
20,3565,3.493282479892629
158,6502,3.3037749390129982
448,3646,2.71875
195,300,3.347432278057231
599,4308,2.525
380,3697,3.43125
606,27266,3.73125
17,1100,4.306638412641647
274,46970,3.1125
249,3114,3.475
80,81417,4.236692589091893
292,2085,3.343509400635397
64,762,3.825987534277624
474,8600,3.6125
19,1923,2.3239648100395067
288,2761,3.0125
222,53322,3.0302969513206555
307,6040,2.7625
448,4732,2.9875
18,53464,3.6433130327299854
414,53123,3.48125
318,3615,3.6875
438,4226,3.336099015641054
4,2926,3.5000011971359855
265,2527,3.496366019088298
555,3707,3.425
241,55442,3.910109530701977
91,4007,3.168638035671577
231,1291,3.6391490075019046
599,1609,2.65625
156,3076,3.7875
434,296,4.150631142321057
156,947,3.56875
357,1259,3.9998997091988877
570,1721,3.574115152932854
485,329,3.9033402965803523
62,74228,3.502572271532702
65,55247,3.983605775338654
480,4975,3.0936792349045183
323,357,3.196729096520099
274,8666,3.29375
497,86781,3.6923884165955574
298,79553,2.3375
102,377,3.3403905437702828
225,2001,3.6550634118223155
140,1015,3.4875
474,8011,3.8125
354,1569,3.8176972118822907
597,1148,3.92455379088807
590,4361,3.306275948178382
198,778,3.537010106981261
216,3994,3.764251560573858
610,3916,3.55
373,153,3.396444421474088
580,5445,3.316316345282907
210,95167,4.206158139479223
45,1934,4.0625
198,24,3.5622578910618996
68,2808,3.39375
202,1280,3.825
339,115969,3.502572271532702
474,6238,3.50625
182,198,3.4375
177,2153,3.2125
45,3248,3.928758771415616
599,4509,2.6875
414,193,3.1875
64,2571,3.9061693195077187
221,6016,4.250471285853913
220,2028,4.098434562781218
372,36,3.1464983577272907
590,942,3.51875
62,115713,3.937157298133662
317,68358,3.6500344389364225
448,5299,2.61875
275,1542,4.025
50,1391,2.830892179273349
305,76093,3.8123418726577882
232,37729,2.96875
200,3489,3.960488130307216
436,258,3.2125348513441017
261,1089,3.8790293922287207
135,1206,3.936265415535031
600,1732,2.9995775667349873
304,260,4.050768604619149
86,2858,3.9040295646940786
599,6213,2.74375
294,1689,2.562500762390414
326,133771,3.9434353785521195
219,47,3.323960839272259
307,62,2.11875
93,1615,4.32223125225351
182,1835,3.53125
382,910,3.4707172783237072
27,2142,3.6550745902436397
434,2194,4.025587628554188
153,2396,2.465626198824058
73,4878,3.783899128548229
28,3105,2.98750018595805
39,1073,4.061131009973877
436,234,3.185674963034478
387,2712,3.275
202,29,3.87421557815338
330,58,3.750682748666805
414,21,3.28125
47,4878,2.982576580061922
294,2352,2.4
221,29,4.212601588932916
383,2762,3.748882797626508
370,8636,3.559576749155579
373,150,3.404754078565188
298,27773,2.10625
144,6377,3.7375675946548457
525,2398,3.54375
41,71899,3.2563124269551538
577,986,3.561401665069696
391,3083,3.8374513862331385
177,2687,3.34375
570,2618,3.5312163758790605
448,115680,3.3
295,4226,3.7724759665617
555,1674,3.2249470085937837
474,5629,3.502572271532702
354,1210,3.8559563608640945
111,81834,3.2812634152553
415,2571,4.053246518399634
434,2628,3.7358079825649444
387,8042,3.025
186,2034,4.012663241427862
339,3996,4.15026002434198
599,116044,3.502572271532702
122,78209,4.537517928692024
483,160,3.744694988036449
298,3535,1.675
470,356,3.4639635876529855
182,2447,3.4875
249,106920,3.46875
594,586,4.106889501857562
221,6539,4.33157456259765
425,2329,3.719033460830086
80,103249,4.237014781870631
432,7458,3.5877510914995163
177,2918,3.324860196936292
15,2150,3.543922401667023
185,4878,3.562756759958582
119,140711,4.245192200996679
414,1552,3.25
216,2863,3.736557783547773
381,3968,3.5816032695383173
387,1658,3.3125
573,1197,4.393377418553038
68,106487,3.15625
141,3552,3.493315898652944
357,1387,4.019505483936963
288,2016,3.2375
144,253,3.669173031886439
177,6412,3.502572271532702
474,2796,3.36875
414,101,3.275
57,1100,3.275
82,5445,3.599996632577938
190,88125,3.9248960367228825
