userId,movieId,predicted_rating
22,2968,3.1228753615425306
105,96829,4.292583821135304
346,923,3.888834558571684
425,8644,3.423541704415922
477,1913,3.7168844737582734
265,1276,3.871372527902768
415,904,4.539879191131204
410,3362,4.368525517794412
386,47,3.3053181486061245
367,1517,3.7921596783721845
387,4621,2.707086300269799
140,4975,3.7693009565306954
160,4450,2.681681258993811
608,6296,3.709557892011811
448,1370,2.9180201299442783
608,8644,3.1676163197058216
448,3996,3.430088316925312
579,1544,3.5364876907418323
352,5952,4.174056420002257
210,4299,3.822445567811192
298,64969,2.3348353746248947
148,115617,3.9385341843978803
307,1333,2.866309604828536
414,27904,3.703965282473821
202,1200,4.118651969804334
274,2291,3.5940610508592155
27,1201,4.1695730315792305
448,3754,2.5714665578055635
580,6874,3.5978114057934754
534,66785,3.8268205278662832
582,2571,4.312496955549612
600,55830,2.9638257944763824
265,2407,3.046907357685996
290,3608,3.5753868968089546
167,5464,3.422402300086116
177,53322,3.313653373189836
70,1968,4.345745948618399
167,33493,3.45025913512831
603,2485,2.7792425131639913
448,7137,3.0824826567393644
443,96430,3.6959545268475567
380,112623,3.791413879656509
602,204,2.6064172338526466
306,161634,3.251103200971563
442,1644,1.1423764149645104
606,1857,3.547153203410983
199,2671,3.1653725608031498
559,356,4.07881156903881
590,5103,3.406727747427286
524,508,3.593066899627507
268,1261,3.640158820378496
448,140928,2.9694290500487313
610,3943,3.3745659050117043
277,32,4.179506615679083
470,357,3.5249106237294017
21,4085,3.3547196894574562
428,741,3.385307847079258
45,733,4.073424040297731
28,5267,2.836678417958454
521,95,3.006369958300561
580,5410,3.1606459157159374
216,3300,3.770923304438151
527,1282,4.167215934285708
198,1676,3.4550779546193624
156,2289,4.041895407996843
23,778,3.989716226235447
86,69951,3.84086875118363
305,50,4.4233906424233735
474,1257,3.574780362076811
307,1027,2.3701755824465915
387,2810,3.377202079167301
113,2166,3.107994512834157
298,1228,3.0183088744543443
387,3101,2.726791426097401
382,61248,3.43582606474069
144,163,3.586706062491827
104,934,3.4811240824481984
517,96471,2.31224502217166
328,73017,3.56457718849488
605,37729,3.4046352783400073
414,3034,3.5407626077243712
357,1197,4.472018602075875
19,1339,2.7198515130603007
414,4688,3.372301977812709
234,4321,3.8735476393733137
224,1285,4.4995016720088294
330,1358,3.893517950329727
21,66934,4.054625861384423
387,533,3.029053565010912
307,1586,2.289084111236581
62,109487,4.266737071808145
455,480,3.597416755620688
600,1220,3.3242843488901355
21,119145,3.784301178101658
409,2724,2.8272714493347304
448,149590,2.894931259408398
448,151745,2.894931259408398
122,122900,4.498826615575986
28,23,2.6703683326551055
307,2798,1.7056232564604035
313,1089,4.15782992354255
274,5308,2.9895901503768423
182,4826,3.489962920092575
132,1,3.244062020930108
432,45503,3.5000834818902797
305,44199,4.087028925310539
520,4992,3.44103124401693
347,292,3.4611521699557253
420,26693,3.589584267588521
375,2046,3.6709740770387556
51,1792,3.444549110133295
103,2804,4.236333715627499
554,1674,3.778296095314846
33,1393,3.5238625078130568
328,49272,3.3728061608921265
330,327,2.9938314434864055
596,141,3.398463983920227
17,5971,4.0321640594968695
66,2257,3.8434455585558838
41,7444,3.036078878714895
420,56367,3.9429944846850855
89,4306,3.922939056754779
560,5878,3.843688678393555
249,5502,3.518487247619058
543,83134,4.583620000752702
220,1206,4.385471307751353
307,6218,2.616326435879843
514,3766,2.867882264943814
452,2707,4.0668265751449235
111,673,2.9054614753955774
559,539,3.3857693533121593
305,56171,3.6115736733168484
232,37739,3.3164904606978043
94,34,3.2778783740172863
45,1777,4.000715437162345
69,541,4.606244632758607
610,4873,3.940729815358785
256,96079,4.131514800992353
414,50923,3.1422770946025613
428,780,2.483581171140443
249,97225,3.688273176015883
278,4321,3.8106395521164944
504,6942,3.9945112606214117
480,46976,3.554336998741539
599,99813,3.0942318895494734
121,434,2.72497237456594
64,2761,4.177599853045097
520,6754,3.5736479696051
21,59369,3.426224199890008
62,104879,4.279349870062766
434,230,3.5830794484765582
30,116823,4.562303459647926
559,836,2.85298845144
456,104,3.9599106761939677
391,3175,3.367537923591002
212,1704,3.969219150343713
81,457,3.2775632876241363
560,1198,4.08152205288296
264,5816,3.437840382232454
274,2587,3.229609120283736
20,2135,3.8794960357433244
20,899,4.2857749134367875
610,66509,3.870174486654678
388,103335,3.6982778663926443
438,2420,3.5862082814404
414,6568,3.4988930330112504
183,2872,3.6759036344753753
318,3438,3.270642171913636
265,608,3.864191989109452
160,3683,2.8684303468910235
567,152071,2.230650153366842
288,2805,2.726357298566039
20,1012,3.5801246069778614
174,595,4.0734779968796815
313,172,2.3508132105925754
179,339,3.8085938223102254
547,1273,3.871066101086819
239,8798,4.003872543365385
352,102445,3.9833280445000567
44,605,3.5224444857902517
561,786,3.012559781002998
381,44195,3.9773903995179354
399,5952,4.081372564994964
50,1377,2.441675567112439
318,68444,3.6381208264600486
420,3081,3.6176796075225446
111,93443,3.309373660299387
552,2338,2.280722912317324
304,2393,3.2707195432284917
382,122902,3.2491871663935465
62,108729,4.010068633134749
599,6517,2.6771516233970107
132,52281,2.8978024068339834
154,68954,4.665732283124966
167,541,4.022536048228075
570,282,3.178890771657896
70,527,4.473248225076989
511,356,4.357810813353508
62,136864,3.1315512197671325
610,54001,4.0238209788319805
47,72641,3.1580938804556244
480,4900,3.3872934600691478
91,5500,3.8397742957723597
325,921,3.5452250850439198
144,6953,3.484892064120482
600,5540,3.100892688578411
141,109487,3.6326629187935082
525,4816,3.3899201719261844
608,543,3.2139243891452227
405,2021,3.6464533156389014
318,7458,3.587497444902687
521,608,4.102836599719089
20,914,4.235276355237923
474,3087,3.31815574022568
305,1968,4.082656576027225
499,2337,3.434572610799
477,832,3.5738031358673075
307,1961,3.253720348775463
380,1228,4.296719110153119
347,588,3.912933909088242
368,1101,2.6312636570156096
317,94959,3.8636346445469614
483,551,3.8014511175299575
328,1262,3.681519200556108
45,11,4.290966009138257
10,63992,2.2708646589377857
540,5693,3.834828741384094
221,1206,4.517528489432517
551,134130,3.88407122008813
84,1343,3.963541074263271
305,1247,4.321234779522635
139,91500,2.0935562424878165
580,5329,3.2690234775794664
132,551,2.9653145591082937
119,2324,4.594561968820504
608,1954,3.4885999167463995
370,1080,3.806903859962247
608,4344,2.6821502507107393
610,8781,3.595126247212773
495,102686,3.690834570125643
610,102066,3.589050540161064
225,1997,3.997967619789413
575,2542,3.6940076903933443
564,69278,3.234169646673576
100,1380,3.7418191887197527
287,3949,3.1334216398527
562,5989,4.388615335614463
586,33493,4.3262348502894525
57,951,3.8907456043508666
428,2334,2.435243896488094
599,2335,2.58598647607537
199,1101,3.150482245054063
492,694,3.660873484594964
606,2114,3.6773053654308536
161,3751,3.5903266006735657
19,196,2.125430293694594
328,33004,2.947716223480876
150,1356,3.843148242692117
298,353,2.477624189663041
500,3536,2.939003163415779
362,4995,4.406521880564188
474,2020,3.814831440967774
105,3793,4.078137550443238
530,597,3.7461901905405792
187,6857,3.4163311705068056
390,60040,3.390853607740336
414,52975,3.453961487158893
204,527,4.409302632292166
414,115210,3.5718807462327873
163,1726,2.5788139091134705
599,1215,3.1965436416789683
368,3082,2.7007824527076574
45,2771,3.8499721471769344
607,1,3.8763495090118827
601,112852,4.484595280241957
485,316,3.533115104306838
274,2529,3.5691558821815343
610,103085,3.589050540161064
414,6,3.813966281321194
477,1253,4.061834976100785
254,150,4.037743750978117
525,7161,3.0119621080116405
448,1911,2.4009531917222984
474,1193,4.038169510276624
249,43871,3.5444513183537367
357,26133,3.7916830229985767
438,145,3.1723163161803227
227,59369,3.9835379365140966
122,296,5.0
524,1208,4.118917072511999
140,3257,2.961027246693513
499,1202,3.5959332129713752
313,1371,2.746087454735401
357,3556,4.052353336873789
387,344,2.8928774143003912
222,110,3.7467659383233163
199,2252,2.8776576452527274
483,46976,3.821735303324245
298,57504,2.5255545067144514
483,2105,3.522619661135729
19,3594,2.8985739413621516
195,3897,3.7811331492659286
590,1374,3.592414194901403
297,1004,2.582627393829374
186,5181,4.220825888127327
414,5460,3.2425173842157036
474,1366,3.4496277467631495
534,93766,3.416203610909932
380,79132,4.281568046778329
387,26052,2.874848045291654
301,54001,3.508136430288035
238,1266,4.32262040175184
428,2381,2.436775863321358
534,59103,3.8147308804978617
116,1036,3.743849645745685
34,4369,3.0861048445374335
353,168,3.1666019323895185
246,6377,4.377971847938099
223,2747,2.760043067476228
345,3247,3.641854929199594
414,5107,3.434319421281577
332,1931,3.365010928451686
62,69122,4.144672734789839
342,2840,2.7220925447594944
202,3359,3.8882702983456796
477,910,4.229477873185094
292,31685,3.1033423363449644
387,4687,3.147161505993635
328,81834,3.3931844211912203
232,43904,2.628029452933427
404,587,3.2984640413609063
514,72171,3.1213200816551128
522,2706,3.687868837822586
365,5952,3.131716322055847
239,1584,3.9499515415744293
380,3984,3.9434899705757185
139,106782,2.6348254059930594
275,5225,4.158171439540678
220,64983,3.858187553987964
489,2294,2.9478007602782075
21,5796,3.256345591744775
177,2006,2.9307839791489707
21,5816,3.4818941776515415
257,5952,3.642300851755403
387,4228,2.5671006625746315
43,575,3.9440431801811644
307,1021,1.7465388773385513
452,3438,4.054909657088552
561,101864,3.3548800997062993
28,44199,3.101017958539585
105,8970,4.080480221891908
190,6870,3.763469919696452
68,98809,3.4724520388722224
318,103249,3.3121709013438965
182,2329,4.159349867584961
199,3082,2.920423406313286
380,1729,3.849596423269839
605,592,3.1718649928544145
125,1034,3.7981977395902247
119,135532,3.880448107004655
600,2318,3.552846521385732
89,31851,3.4377488973263652
599,3501,2.6779176605792103
608,8622,3.3255857934167152
586,1833,3.8847845790739086
153,64034,2.1626910644857467
410,1171,3.9811506765545204
380,344,3.2335350307312636
168,1201,4.711546230722928
312,2793,3.128864487437941
600,3608,2.469264188748811
240,338,3.5192221404502986
292,56775,2.973745452765006
274,31225,3.3265875465338706
555,6184,3.7273773617805963
298,8372,2.050948468226627
332,3811,3.5466333886115575
610,41569,3.453209773666161
448,83910,2.6632786083780102
453,2692,4.240318817638878
510,556,2.675309447491849
288,3441,3.130758085484897
462,1464,3.756713050294908
91,19,2.6566351860028945
414,2015,3.3843921231080403
22,7361,3.1548718473124637
24,593,4.09478665879845
177,337,3.843395584674122
314,10,2.7777360952024823
139,6059,2.1257085950877097
492,692,3.7549261842545683
173,150,3.7611575795605403
64,7360,3.8452081763138186
79,1200,4.405921388265142
318,81191,3.6381208264600486
414,904,4.298333701370943
517,2671,2.5701213919531773
514,2878,3.2117967784925856
288,2359,3.136001020547147
608,1748,3.602942415720062
414,4458,3.3887359196289113
606,4718,3.2378155073316455
499,4248,3.2979113846208534
139,7445,2.1823393534865856
597,480,4.096485383769553
605,52435,3.3588464996495895
268,334,3.224597135308114
477,8376,3.4775184430629404
446,434,2.6427105321094966
534,72308,3.7952062185307973
552,5377,3.446599346047542
241,1206,4.091142262530745
202,2349,3.5988937075166043
428,5025,2.5425658905861614
103,2761,4.129350484556717
583,76093,3.7971599943497534
474,5991,3.6504590907661436
480,4718,2.914854185663306
104,4896,3.853523333811165
307,5952,3.227165571288259
567,141668,2.230650153366842
313,2080,3.403912009072708
600,4975,3.064416271397926
434,4995,3.9809857577386567
144,509,3.63309794496665
477,2393,3.1256165384875154
187,6620,3.9676968711175045
578,56389,3.833915128883884
221,1207,4.326960446116326
148,69757,3.8333065216578466
579,2763,4.071319658175173
273,520,3.295760885248419
169,8529,4.018510891218984
381,56757,3.4927532871543585
358,66203,2.845502282913944
610,4034,4.100812096286268
469,1527,3.7572537881792405
202,2108,3.730756366556728
599,4148,2.134125792170856
414,5669,3.812379663942161
220,59615,3.2232318449706
490,86833,3.2697149253976927
380,317,3.4696589785402567
160,367,2.3933468305072427
202,3072,3.7285452902180474
606,168,3.242268566355446
380,1215,4.211404192717168
200,51662,3.824739402523229
465,1518,3.7964611174483642
596,122926,3.8786176328415936
303,1129,3.7091298331553455
448,4066,2.896979949070256
370,1673,4.011170595612427
111,99117,3.3756033567132837
274,58870,3.252434693103215
561,83134,3.286566885002879
226,6287,3.019170874389703
357,724,3.405480516201923
177,3785,2.8377682188224274
200,8360,3.8525862866661256
201,2302,3.75502142274365
552,3101,2.6949267780812143
610,2391,3.8721772471560167
4,1860,3.169845350901923
527,1125,4.235615420505806
474,2248,3.7114424922128295
70,3147,4.538200023682093
187,4902,3.3416308755957735
559,595,3.5848263208845625
480,147,3.2940183888649246
17,2717,3.4920071829559554
414,2558,2.900937278840888
59,1631,4.015363077855295
103,4886,4.055282322150434
41,8981,3.064749681947009
6,240,3.4358961480395274
84,1291,4.023830213819777
34,1391,3.0912969164294464
57,3811,3.634332111663033
606,1186,3.7958701660077248
599,1589,2.8766843507768396
200,2291,3.9740888543685062
599,497,3.071425234767707
414,661,3.320560773788449
468,434,2.971684562309922
560,3897,3.762429081896317
590,2918,3.70550084538851
66,1912,4.1819057000313045
226,2054,2.84729669755272
414,408,3.4225582960455534
80,80489,4.324260204543273
572,1193,4.5885556587141
555,2144,3.8455741455415957
274,6,3.708651807909001
190,4734,3.4695829529943163
525,48780,3.98746106683438
441,10,3.962307297161751
234,1495,3.4744937806432166
558,662,3.8932041555030645
589,161,4.016927808658059
582,91500,3.5556429183631124
599,296,3.5414262665004
477,2700,4.054532180256623
111,6003,3.6050098641451394
428,69,2.691413959304318
28,2706,2.7941629231220073
474,3011,3.2627052792035767
525,164540,3.4016912920628513
68,6893,3.4076423000152904
18,858,4.294731636098125
232,63992,2.3495208565988706
226,466,2.9731937954569267
288,5679,3.0041883499197746
599,1271,2.782681071085975
352,53953,3.4801486193981344
572,1952,3.9657079557467414
385,1197,4.020992836242252
51,4215,3.71272316542092
44,733,3.957828954794778
91,150,3.7045932096151564
303,2791,3.8583979087323135
438,48774,3.8269941972782258
610,96815,3.4163474210941507
212,64614,3.7670824279741235
217,1198,3.687702542889305
448,1188,2.995573928945068
387,32587,3.4793883392199767
488,5135,3.7944378524501223
75,44199,3.4617589498980443
307,55729,2.7872336679645424
140,5506,3.3906074182550276
6,590,3.879409425476669
428,7143,2.993465542859251
156,3317,3.736503552146363
361,1200,3.4878270956438433
521,1073,3.895695006450594
113,593,4.064065495869175
517,65685,2.2286544098639705
386,592,2.775780052222271
205,179817,3.411178296036818
169,73,4.287647899426774
596,3114,3.8630920208420947
597,543,3.856516989895991
370,8983,3.442216366884695
62,150548,3.876550368270498
608,2188,2.6325212364928356
91,1210,3.854210029883282
103,5,3.198069300948497
133,780,2.9602379272715935
328,3793,3.325599454475997
377,2455,3.8212669669691657
590,2302,3.041646867495676
235,348,3.784522586171739
23,2726,3.6620814015539
86,2028,4.21194855375466
68,44665,3.5177194142744055
224,1270,4.490888583817449
103,148626,4.1487338903103215
190,5445,3.7148426749879824
314,23,2.7833804834845397
425,1206,4.018853524728688
21,122896,3.5884574874588595
357,16,4.2283248262981274
76,57669,3.251170423867263
381,5299,3.3055477360297916
586,2571,4.684102689818737
253,955,4.094026110869656
105,926,4.492592559576921
414,2134,3.217681719894184
233,780,3.0779860437336763
105,8511,3.906411593008795
448,112818,2.9401180616584544
268,46,3.3949869038721476
104,73017,3.845749127680494
10,70183,3.1489555652294774
166,3681,4.295446648635694
599,2160,3.422617344978575
414,2012,3.451509756182556
290,1307,4.242887323454564
480,30825,2.7590816860151404
534,102445,4.079021160789835
102,434,2.8196241619530515
603,1414,3.0856845429658804
160,527,3.7655481275227
517,527,2.9682117007667768
600,26662,3.2581874890747415
111,52973,3.5016897119910917
30,68358,4.650370323664284
288,5459,2.483006056657273
561,3255,3.3722202566904453
137,2020,4.068279287762679
58,318,4.732912475185613
103,81819,3.777475239919484
129,4963,4.184256415323021
305,733,3.761590889858958
265,2454,3.17847830621332
380,4492,3.6506165638048067
7,5378,3.0296057632231252
592,442,3.1866526303872655
517,45668,2.3265788727161816
391,2916,3.4680919347555985
51,1201,4.731551966791125
331,5444,3.7244532245277893
599,3145,2.7733488019019625
325,1608,3.3018530189349735
558,94,4.191208502021993
217,520,2.560769581945833
50,122904,3.011208576642291
384,2259,3.1752419266201914
480,5283,2.8270896459107915
405,3676,3.93415238115875
119,78499,4.7913134344270345
269,1,4.126317485840732
155,3745,3.6212295679504773
580,6333,3.5693622150317954
450,1466,4.043762503363263
15,158,2.577840677008729
288,3751,3.1488306618470703
141,6377,3.7607384683550014
382,56775,3.3547117147407968
10,51834,2.9777779489312994
410,4014,4.190000784300695
80,74458,4.534642814178696
345,5707,3.6559424044223157
600,3271,3.2975487528228156
298,52281,2.48597752599387
586,7143,4.761394284893758
83,5010,3.480351616969992
174,165,3.7606093895650976
226,3081,3.5520945893614213
596,40955,3.412284830796305
274,51412,3.147915789350119
275,905,4.344952047382122
28,2985,2.8143572458571384
86,2421,3.087060653040801
462,189713,3.2107072497276197
429,595,4.623546697176125
100,2396,4.12197768185856
380,150596,3.694652657868487
57,2571,3.918119757792895
292,805,3.4398482381102546
160,592,2.590444577799039
352,3535,3.692408043656361
343,4378,3.7278190103940037
219,54259,3.2901807857730736
105,6870,4.118879905279825
182,4370,3.2859444245363316
42,2302,3.368713356497597
577,1396,3.357544716171097
47,5943,2.3717172325614473
380,173291,3.5519672685089114
469,2411,2.781056701420693
62,1270,4.380845533430412
453,434,3.3713593635716363
463,8622,3.8105528350783975
372,457,3.7715666174188516
571,70,2.9854195189586474
141,1918,2.806001627172312
222,41285,3.439794847796608
387,2502,3.664068330966408
328,2542,3.2934651110505992
507,480,3.5216448700006073
273,410,3.54769921074369
298,90888,2.193389901451759
330,1673,4.049786458234621
414,5529,3.3680849059072004
608,1208,3.8677243914675046
297,165,2.667766326551068
219,6333,3.3520669575853557
387,3030,3.7409699503367486
361,420,2.5185891839450463
610,89281,3.589050540161064
140,1729,3.611538640441311
567,142488,2.9466711362406612
580,2628,3.2274625315539422
234,1378,3.402886152528745
517,8772,2.31224502217166
29,2028,4.22877890078906
98,122926,4.027319459185564
525,7022,3.7250515707074254
8,208,2.954439268727015
51,35836,3.7133261021955173
67,7153,4.158676243522005
610,5388,3.49926631134175
448,8493,3.064044864094452
140,2,3.3267667568574217
307,52722,2.572629283211098
132,3052,3.052998200490137
66,2706,3.8081203639323307
6,349,3.5953624153428296
91,1687,3.052905827975225
182,3858,3.267913885976626
68,1438,2.8441776599039112
256,117529,3.6312837907247215
274,4366,3.2647519720228413
566,236,3.3906720856289168
57,2273,3.190985552316721
468,110,3.8542212957113033
346,293,3.9773034305648474
122,442,3.8624656520457745
460,8636,4.3440925246216455
303,168,3.105392046957881
282,1517,3.876181151148064
381,31804,3.5102505724860302
137,1721,3.605682325203436
249,2572,3.8785011854256735
381,6537,3.167940363511238
458,454,4.319062594451751
66,1784,4.119515183426838
42,1474,2.8441845139463644
140,6297,3.5231773065125007
480,4128,3.435231626948242
506,68269,3.2026844964552788
298,47518,1.9636999637130115
217,3404,2.823957990261551
517,97194,2.31224502217166
608,8961,3.5802600466927155
61,30707,4.141910816714451
292,2993,3.1740068554674057
240,454,4.167433895246754
599,55167,2.92812212378635
599,3387,2.648154330912811
88,527,4.580207776420713
305,1250,4.381216895350782
200,2991,3.943820285941615
477,8810,3.287234737141595
594,7114,3.9698458740705522
230,1608,2.9291467734166354
240,2,4.036266894524009
418,1247,3.956918590516093
275,3362,4.306787184389474
517,1953,2.921595756554183
239,6,4.330705543140096
307,65601,2.7872336679645424
512,161,3.9570584298834883
298,102993,2.292231707819527
605,2870,3.2614042072967546
301,30707,3.690384503019932
202,1961,3.917517682593595
474,3254,3.311837918282009
105,69134,3.831984588580302
448,114074,2.8460077543951017
122,48385,4.277731846285495
414,440,3.549291514076121
393,53996,3.5540035593962482
427,5620,2.55953076768186
311,1258,3.0336590903306253
380,49272,4.052427913103767
161,1234,4.165446421638371
248,4886,3.9107503256990968
45,32,4.180815249570076
339,37741,3.9479824339077747
480,586,2.861721924017825
177,1911,2.817778174875198
480,1982,3.618968199998152
325,1298,3.283389280288967
181,135,2.6797795116286824
68,62155,3.166359669072906
474,5231,3.3454009597024212
275,3552,4.091128675392511
304,802,3.6379954699485575
28,55276,3.3410241496791366
505,54999,4.3415280119088075
67,2571,4.340450253840978
387,5110,3.439275291257636
50,3034,2.934366618970702
603,377,3.3033653693453493
437,1097,4.0702947488767744
562,1197,4.679262202380203
444,500,3.65163132610686
462,104211,3.9256508030896837
489,3255,3.1413456163854594
39,1258,4.328466334049569
108,5952,4.355074471910452
110,374,2.4335777481716585
274,46335,2.5180098611841935
599,562,3.088569907063191
336,2858,4.496657974644718
177,6365,3.094738155390775
169,7080,4.2969897198220695
474,39183,3.385304103017181
159,62,3.2562537349381193
109,144,3.0103769164175644
406,2694,3.258952609021016
465,1573,3.8425241703345296
74,6270,4.15250128886316
562,36529,4.120541407875776
448,3146,1.9947896280567377
288,2124,2.924697192476382
328,2078,3.2773457195600013
420,1927,3.8736840922429403
284,44,2.7960202043404325
249,115617,4.1098415747322505
212,8641,3.756832447095089
448,72998,2.9881611907464687
448,3639,2.9414115981469156
232,6619,3.097314152039041
249,72605,3.7877663681284583
232,8640,3.0854682589097333
564,74946,3.577170970072225
414,3160,3.7786745203659917
217,2985,2.5907707968697924
414,2064,3.769758578631514
91,4109,2.996957644555234
352,40732,3.9410641710358343
191,308,3.5823517755248444
219,5151,2.665117640379986
66,4886,4.212752064262996
192,480,4.066360619887746
479,4372,3.6696617968541854
282,91529,4.270807166409606
380,965,3.9635011707373162
279,1210,4.000587776480653
556,74789,3.4277698344663583
577,1203,3.781421412343576
448,103384,2.7009757435852593
77,5349,3.6116861763252213
414,6696,3.3887359196289113
21,78499,3.956334856002735
489,1333,3.2902639682801094
429,420,3.772013517679805
603,2640,3.7679911448963757
489,2424,2.576547862509589
474,5379,3.5375303779768554
477,455,2.652769279204995
380,66783,3.8379142156523955
600,2916,3.002362789319042
480,44191,3.6856746249726027
188,898,4.736303759818103
357,7254,3.923593503551377
91,253,3.390241204707456
287,1777,2.3470706771236935
217,216,2.8748051071771954
307,6252,2.4790251692387626
599,120827,2.7068817872308295
226,3826,2.4936844823236752
80,52604,4.191665390859677
1,1214,4.537907480730243
79,3256,4.038587834684103
562,1259,4.405950564570475
288,3471,3.6120736758789653
50,6711,3.322053383092428
540,1681,3.3143275705287705
182,6373,3.2363021375135874
68,2023,2.9974180921479117
599,2058,2.7474107945938617
199,2171,3.238188740588959
221,31610,3.7919045144114594
282,2908,3.929538684124753
453,1,4.4162380243718715
52,2324,4.707731083697149
474,41,3.4022525502483325
68,69757,3.3705213542679555
509,5171,2.813856942440685
122,292,4.117452384176306
603,649,3.341690450554749
249,5995,4.136283539480972
408,69278,3.6186797607152688
448,1073,3.364178544314162
599,435,1.7975364804243028
18,122924,3.2483714695870125
101,2770,3.166831094363067
241,39869,3.8057460857751453
414,51834,3.3470259235539097
93,2054,3.7249290243538953
160,2771,2.740785013019166
73,45499,3.5255157979676035
394,410,2.9536562918507396
249,3578,4.152723017274773
125,175303,3.5644171413290304
254,3363,3.990340236691167
160,110,3.1863440750722645
73,111921,3.843542483963739
68,59731,3.1895799529176547
462,3006,3.542944120226018
141,6365,3.0497396810367294
305,2058,3.784294620155136
514,2762,3.802290556750287
469,2736,3.631076093521282
499,1201,4.29913850085923
380,4254,3.079190922918318
377,3524,3.980988556675065
438,393,3.009783137240597
428,70,2.8058437186331284
414,95441,3.350925021498488
462,2064,3.6254719064168484
58,276,3.9434501066480068
82,1387,4.090447787237397
369,7132,3.538176374789671
430,923,4.201626579593919
222,36517,3.2917963399862136
57,778,3.9432857609656793
563,86882,3.4052876922922284
541,356,4.249348331170408
210,146662,3.9497062660328184
122,111,4.983969493535596
448,4728,2.6035041737629054
104,3751,3.4141899718819992
305,59900,3.556344798220634
82,6953,3.565821232722529
229,442,3.133006602812219
32,529,4.039056264896171
80,80363,3.8177741005176067
414,55052,3.330609093478726
560,3408,3.5558537991115307
332,1961,3.594674443545938
235,62,3.6195474707302524
593,1704,3.5137202884574794
11,1100,3.293606936282392
353,420,3.0748447586580077
19,1544,2.0980972619115468
182,1302,3.6495708339421977
459,99114,4.320976186604207
62,7143,4.277044275106109
587,628,3.8175261634753537
301,597,3.2624703441696834
62,182715,3.972034325566483
168,1244,4.519757807859779
125,158972,3.694964851893741
580,293,4.154149141297703
117,590,3.721085877053883
249,2628,3.325999336080943
474,2870,3.3049416808918717
79,2000,4.232389408221412
380,6880,3.0167875444921814
437,608,4.322943198067526
332,85056,3.2222189917194597
19,2915,2.845404550933437
313,5540,3.041524214829644
270,733,3.3558649745824365
603,3004,3.015389962188665
414,60128,3.3887359196289113
580,1339,3.462535156205425
522,66934,4.144935968350061
119,7454,3.660918009942932
99,276,3.832065625773629
177,3988,3.011501922119256
33,1357,4.102637656317574
555,2259,3.4383868458101188
479,4410,3.3239908854491564
580,6502,3.8248849168349897
125,163134,3.670372053434219
525,6711,4.0071679252480905
477,6711,4.291309209360832
610,87306,3.7265674400541187
256,109374,4.283800977381715
592,520,3.4025554146055152
169,6377,4.808702813946376
232,4232,2.921017244433839
132,4308,3.1202603491332477
156,11,3.6397896811605057
603,1955,3.988842171195562
298,69069,2.4978018831627784
462,27878,3.454520646703755
292,4816,3.142778162968948
334,69122,3.4202415488044027
217,2991,3.03949873055594
522,2023,3.6297571715694392
222,778,3.6080638622640553
222,97304,3.546091312581738
534,2161,3.9808625386366163
428,3175,2.8427923129036197
580,2542,3.9794309057749953
469,2028,4.289066588373473
186,2000,4.243455792325816
312,903,4.032891812186673
474,2130,3.356031929005147
600,2142,2.4173061644098324
536,357,3.562429013049903
383,2977,3.4665238103083293
247,1213,4.069591973372565
610,138036,3.780507050469511
509,63992,2.346383128275011
292,3861,2.964995814245673
68,60756,3.33578554578478
492,852,3.825720822793837
288,616,3.3154265353079326
564,73266,3.510062020366184
483,91104,2.992416103111167
361,3753,3.149133868356832
74,2313,4.458218082793641
414,135,3.005870422848008
1,2700,4.60186695018662
448,6314,2.894931259408398
156,300,3.2130135936785402
155,1580,3.666443040547375
480,1282,3.560568417791281
474,36537,3.3764443159066944
303,3793,3.815563454491072
232,3999,2.6416303374353274
104,25937,3.430829826275874
495,45672,3.468219789667765
509,8808,2.9300681539876576
606,1086,3.85935935359197
541,444,3.1180294966166415
469,1180,3.4939539312180887
590,36,3.489065720517428
418,8368,3.7128140137444086
258,76093,3.986116756188071
596,592,3.2855455681595385
82,6249,3.3218825968575576
505,3039,4.229556565019073
603,4802,3.287087602972135
387,2470,2.828480645039724
274,3717,3.0719821082100296
466,45499,3.7360548873402806
89,6188,3.545925760419893
19,104,2.6850896246353266
62,7458,3.7671544713608336
217,1676,2.844101665234644
376,1215,4.187395090100239
117,41,3.482059543306958
380,104241,3.9279515660318616
522,127098,3.6770130387888926
484,3825,3.279621855880057
590,1208,4.087687812151458
380,5009,3.5609332621661793
100,104,3.780295563232439
117,50,4.1079888326885206
291,106489,3.8800100119673293
275,1354,4.219311904447294
255,223,3.2905413289696863
448,94919,2.894931259408398
462,38198,3.2107072497276197
606,5372,3.547153203410983
137,3504,4.046910797811888
227,79132,4.3599385474991275
517,1029,2.466704027074761
305,65216,3.9840537509477016
474,7085,3.2480665167599363
448,4621,2.4147154568880187
182,1779,3.065488121557188
597,2402,3.815377345267474
139,78499,2.9148631970634655
238,1608,3.504854292658838
599,4929,2.585999569028132
520,1200,4.175419324683901
517,65230,2.251138894376397
328,5952,3.63614059880432
13,4148,3.301970250704162
27,2876,3.4779808714711216
266,555,3.606188068215963
414,1012,3.1868995136091116
211,7153,4.221965439506598
495,1172,4.184935398504223
141,46976,3.5326769425820683
607,1094,3.777738175625533
274,3471,3.7397606646171377
292,2167,3.1984414172643785
268,2640,3.4002665054169445
57,3901,3.3073515684161903
46,593,4.521673542904981
547,2917,3.8238124526556874
295,32587,3.6981469337055652
298,1213,3.0580196890275033
462,223,3.722170130603417
