userId,movieId,predicted_rating
580,839,2.8980280920299917
169,4025,4.016692799779209
599,5991,3.129714409016593
298,1202,2.902201375481234
169,2321,4.211939680082642
432,2858,4.0015414603477515
606,7396,3.964670679082726
36,1278,3.2337976534181663
217,3256,3.2581129969112683
279,94864,3.4660365974563767
135,2321,3.781537640261561
456,1405,3.610716104388328
313,1356,3.600533210723554
141,1196,3.7862253491506306
1,3033,4.2010718251204064
606,305,3.2033348128972796
232,3911,3.6798981318664397
42,3186,3.725892222425273
525,122904,3.7135926569776863
60,48,3.1577711338928083
177,79091,3.6525782832645026
89,148775,3.191141514967896
414,2940,4.1281759627154
287,5378,1.7760873761506337
45,3717,3.888890368753893
7,1517,3.5316372133415967
307,5945,2.748721468869419
434,1196,4.371865129231849
45,54286,4.473711748029512
560,46723,3.41455766825349
313,2275,3.081945727226501
410,4175,3.9990888751881046
313,2138,3.7541137609068524
195,1259,3.7002710477852077
160,2986,1.9525895834541787
462,3683,3.691733442828107
18,85354,3.3728618488992343
182,185,3.098608978370781
111,7317,3.2295232876043394
474,8695,3.4321680443264952
6,3,3.581930223806213
305,4011,4.2653298835777775
249,167746,4.458194232463781
66,593,4.566006550287516
88,55820,4.445918777033556
59,3461,3.6523385484299533
312,2140,3.7722679237672825
105,8641,3.918102981959903
97,377,4.2876641230675325
274,1717,2.7054809404929587
554,923,4.100664057059235
542,2571,4.043058472980186
357,8961,4.14633037120555
476,215,4.203234046710642
448,4571,3.3927568035699287
274,175,3.8613285076579134
555,1917,3.624419786892428
195,908,3.7364138398387707
452,1562,3.2665278404483096
141,4022,3.5441636633456683
562,2797,4.1605885269616465
182,3730,4.203833419666435
292,3744,2.723269434200117
450,589,4.210014063648508
462,2872,3.0946151566081257
177,8783,3.2961266179050552
342,5099,3.3116067232153483
580,1391,3.3638035978129253
464,7007,3.4695366776258325
68,616,3.043910104137277
232,6539,3.6548208557974484
162,261,4.342350896148265
453,5378,3.235143099320779
448,4673,1.8422248986743393
439,2028,4.244184661896529
263,7151,3.729280587591898
177,5679,3.28775949261944
137,7001,3.910383863720816
268,2182,3.0056318724238364
105,138036,3.8127800735073953
246,2380,3.1726954818484443
274,8983,3.527972278441662
167,2371,3.2438489237602393
111,92264,2.882225526855547
525,608,4.094927146600106
573,80463,4.160272814545742
509,2087,3.1757851277986533
93,2720,3.107280378233587
484,4914,4.341236281200205
414,52375,3.7911827591479526
28,61167,2.9810169551688617
78,2571,4.08559522923007
265,3175,3.428325900633472
170,420,2.7720444390973036
510,3827,2.5178603436624813
177,1197,4.120280503800163
404,454,3.4085716628967906
563,6593,3.351117437903785
156,1747,3.5271035004297375
140,5479,3.4563893481417622
573,153,3.7406849353538845
141,72998,3.377947328081576
356,56788,3.890425417247481
414,4102,3.5454761646752027
248,86880,3.542814087535828
217,2411,2.4809219912107543
339,92259,4.451889713875534
599,46578,3.3434830270285625
438,4167,3.2251222866685594
606,1680,3.5680474225319494
372,337,3.560528785203335
381,455,2.5462936964551854
19,3316,2.3205211209652052
140,1727,3.4107814779773427
608,3799,2.3063507031416615
477,6502,4.2638253569833635
523,2,4.273490614351725
69,553,4.342942911269317
292,593,3.6696417721818575
292,1101,3.321560065522495
20,3852,3.6835849991210745
64,31878,3.8191137078950366
208,110,3.6286891597446314
444,111,4.392254256393344
221,1387,4.242677596309054
359,34,3.5245852384989473
91,7492,3.382143560738825
411,4,2.637647405204126
401,1136,3.9371569853715007
352,73321,3.436356827980828
427,16,3.715415821861639
608,3793,3.6311294083124728
177,116797,3.879495042546753
312,1240,3.9824855154255547
517,26761,2.5567312969912477
7,4643,2.3344438585979637
332,87192,3.546338056297313
18,2115,3.6635785314188256
480,46322,3.15959054499506
27,2530,2.584860904742514
456,694,3.4122886109819976
226,88,3.3187633046586256
64,2080,3.5424967107218657
159,357,3.517116253908459
448,95583,2.5819739496553122
370,589,3.464660307117386
560,34162,3.4152692966781077
91,4327,3.532895421628871
577,2657,3.1395635991858213
274,924,3.505843181810319
509,63859,3.0819803500110448
474,42018,2.187733856722408
75,1198,3.4195194717574626
342,2188,2.1898328368018953
555,2365,3.3707093241421586
448,8526,3.171375276163432
564,58047,3.6667494100657096
354,2959,4.261864056114169
177,596,3.162749164229251
414,6932,3.1828342869986144
534,1894,3.1809775398585263
232,27434,2.7746252637340416
365,101112,3.13906626652472
448,5106,2.4951215820428545
438,6157,2.7380901635411945
219,8371,3.0282433526045156
206,17,4.87122474178441
313,3889,2.4469228912512064
274,1091,2.7273295440862406
51,3959,3.577845580311655
290,2940,4.28151523614142
365,128975,2.404956702058361
329,50,3.2322823638256573
204,51255,4.220297109407164
525,55269,3.389202868084823
28,3967,3.373647376327647
284,500,3.9520892547206428
610,95207,3.220321273440383
610,89118,3.2347071758076513
480,1200,3.8089145719613127
73,112788,3.375654337602728
477,1639,3.925834234708839
317,356,3.8970825643822726
70,1955,4.310611109534713
483,7757,3.50067425645503
318,54001,3.794229954447209
18,79695,3.037008441734466
68,2288,3.2733499831653297
62,45722,4.04962909356603
428,4776,3.0565328848082873
294,3525,1.7209321639489186
410,908,4.427730615749256
474,2467,3.565878815473626
279,82459,4.01133824632295
80,56174,4.124517774311061
89,129011,3.191141514967896
489,3146,2.2140866328444293
182,1394,3.987193272842853
480,2329,3.8892772983525346
198,1270,3.9513831365524483
167,1136,4.128374664038039
603,3618,3.0725786044632826
599,106782,3.220983976975901
177,648,3.361768044506563
590,6936,3.458619159698884
573,836,3.407410017259782
258,66097,4.118368435740997
68,72489,3.312046594492374
448,105037,2.7431785776229463
9,1095,3.672105339160725
202,2278,3.7066740762857635
387,1263,3.678483330872123
169,6874,4.509961223806864
561,3994,3.466206154883216
414,2188,2.4641314782293433
18,2028,4.137771340930072
567,1907,2.6935558134916944
274,1080,3.68103727740458
600,788,1.8854509863872004
16,3683,3.982733772048064
495,1265,4.0098026454722495
57,1603,2.3946943882719864
68,4141,2.6272860066202806
140,4774,2.666288825442486
555,4002,4.208653532578747
62,59315,4.161227268242094
599,7225,3.058845485490674
438,1552,3.268687385868076
436,368,3.327704554415772
111,7373,3.1045657406711786
610,8644,3.5153867947729593
50,1079,3.265290608137871
318,70984,3.024271754540447
1,2949,4.459252330378783
318,6329,3.636853587724276
109,364,3.6803436372392744
474,2791,3.7402716972775885
280,94677,3.9559078655420934
425,3275,4.081808558803568
501,647,3.5806234930325123
356,802,3.675651668842153
200,4034,4.030829994010063
387,55118,3.6218572826614253
509,93134,3.271333764151656
597,485,3.397990061120633
432,59784,3.377751024837975
298,67087,2.6143670634267164
95,480,4.215439723797768
45,5418,4.1947795210837615
64,3994,3.6637157841308055
356,5445,4.063830638867972
23,8370,3.8023147143596403
226,47,3.852865554442789
435,2302,4.002725049963708
527,4016,4.276841626196048
38,235,3.034156505077581
182,4153,2.8479317241007895
401,5882,3.0643446514439145
489,2875,2.6849046330728146
266,2355,3.4096865985904743
274,2946,3.4507048198271875
610,88129,3.9519084317813897
230,1307,3.111279413928707
123,60684,4.046254341810219
610,89745,3.8521657941896956
597,2735,3.2209444654881603
132,3785,2.514127699914837
477,368,3.517064068124936
448,8879,3.240596395706343
387,1449,3.6950365540027015
438,5400,3.0923057806809435
458,552,3.853679656033242
459,5618,4.604076439485221
498,216,3.9888191635934183
68,377,3.324138554904849
590,150,3.689486472961216
315,2554,3.1629633479416976
590,4022,3.424564455038435
312,2747,3.2729510002514424
232,58156,3.094849495954671
122,116799,4.525673721747691
232,6958,2.9086580550764944
303,1370,3.664942266323557
125,88140,3.71371469330419
425,293,3.9376872418639794
108,6049,3.7875171005098385
519,3717,4.0282743178616975
418,2054,2.963561977254016
596,34,3.504350200349087
313,2097,2.691422155794366
517,2100,2.3739071782085235
153,500,2.1725266015041647
401,3114,3.65590681466897
93,2567,4.075844032411118
195,1653,3.663331374311861
387,6100,3.675743840654137
469,2300,4.164087560632367
600,1801,2.7660746785709884
474,3076,3.6840608314179684
594,2059,3.7011588084168716
500,3355,3.1631951672296155
187,290,3.7674069557214724
63,2791,3.6328024435579582
474,5398,3.664109281020317
483,1544,2.778386205414217
524,32,4.042230608128927
328,1213,3.792184529152036
348,1955,4.647719722620045
448,148482,3.171375276163432
480,784,2.4275005501672045
301,648,2.925412706213429
474,3683,3.8077594459005524
294,370,2.2832040600564976
102,39,3.1365735728525257
332,69122,3.4992624056357333
267,58,3.8736051208419573
21,2378,3.489257381528279
590,784,2.4711954484747403
606,55247,3.887723658584145
420,3476,3.741647853472198
129,1968,4.06889866343573
182,89,3.5134544600599407
527,1198,4.3513906494970485
580,32587,3.8803215607758936
450,2291,4.019455328485101
239,4963,4.222993787163997
596,4018,3.0897830426135586
139,88744,2.336636745536856
599,51080,2.9701128738150873
66,1197,4.409820880262762
425,6764,3.3709072927235093
19,480,3.3542487113515307
567,260,2.980599986886836
93,2617,4.190681265717115
438,7375,3.054597720692523
603,2580,3.6602476493628764
265,2392,2.065381681392754
328,2329,3.6344463782828385
368,1214,3.3538547199366113
381,49286,3.3631848054949547
428,3979,2.551618910177222
387,7700,3.3233619415565574
567,179491,2.532617778531195
428,1333,2.978899236751616
601,4963,4.240027827181289
306,149334,3.2362394313789205
533,83134,4.010969785457119
249,85414,3.7363857269629324
599,2692,3.369257124927254
604,553,3.9577712699761447
414,312,2.0050867658292915
555,3269,3.333024813112426
377,4571,3.808314054573078
608,160,2.4909370785476024
28,724,2.5494496979200045
103,2997,4.412915014362
100,1441,4.119803982811906
160,4034,3.348543020135609
438,2616,3.3278951808160735
600,2427,3.0525055682882027
233,1921,3.47460330182337
219,1307,3.602363713320549
79,858,4.362310617429564
573,8985,3.2135244103428735
222,6503,1.9692629129297363
473,293,4.0107579867318295
294,1391,2.591100076027994
313,3210,3.131832061038084
177,2915,3.5436637314763697
606,4901,3.5126585429828934
28,2268,3.174648251623318
562,68135,3.8042841025836776
373,596,3.0182299729304503
599,26861,2.9059790706762567
103,2078,4.058679839900214
583,239,2.845223755601927
66,1243,4.38351082553742
337,110,4.689542172758615
600,2421,2.328033295357805
106,31696,4.139343792258754
485,592,3.2951372830311434
23,5013,3.5870766186772833
133,593,3.4958152861109384
483,2728,3.8270152047265467
21,97938,3.4444428974698154
600,3099,2.8262971483747465
249,62374,3.7232846539935385
20,2701,2.2866521125554993
480,41997,3.5467165542595085
195,1670,3.353629261026144
610,8840,3.681234631604392
462,1952,3.536859457495173
222,1092,3.078999848356142
380,5621,2.9076508211328482
532,608,4.485161081518924
469,529,3.637363602599124
38,356,3.9648716907693777
318,7034,3.725122952538674
75,47,3.240437156642188
249,99112,3.815654082740921
122,780,4.072832860691701
599,40583,3.073591246568238
260,5617,3.8683355412101608
600,2412,1.795464789095646
254,4306,3.9863280450890106
18,608,4.092511125277441
460,6539,4.234831543284365
122,4148,3.876848450926822
68,166635,3.687038863212826
610,118880,3.681234631604392
596,6333,3.494123186925817
274,6378,3.5459394750571587
34,6567,3.400408515752931
382,4890,3.585575303780175
391,2580,3.8749382943497697
414,1656,3.521876606761889
599,153236,2.9059790706762567
187,8949,3.7156559230751776
517,4327,3.254993496520947
46,266,3.899114059440876
212,122920,3.455167458314545
246,4226,4.555851580418305
418,81845,4.086074807714253
17,1263,3.9176140533792463
203,88744,3.6768591189452984
534,50872,4.055704288050754
567,70015,2.532617778531195
445,32,4.030127731600545
469,223,3.918022278240586
298,98809,2.8236863297334294
480,1288,3.918387982573835
414,2916,3.6149629872076696
274,5618,3.987079447477563
412,1,3.9200502238773676
555,2294,3.5144576946207766
514,4007,3.5407881391886358
325,2183,3.711133141719756
466,45720,3.8010646290049452
610,5574,3.4269638996833414
199,2165,3.222359625996582
93,1359,3.759591309738837
28,33166,3.304235019123656
143,1136,3.418336902862048
387,4195,3.692914102255206
305,93510,3.9868152445286906
354,5445,3.966900445878094
577,1036,3.7757235200619323
380,53121,3.431938956367072
18,36529,3.7089999698449394
391,3081,3.593016862193791
476,32,4.093716053700391
318,5110,3.788136904448392
304,349,3.87714402288337
28,2944,3.3009732702855175
292,2278,3.256903802504336
600,266,3.0289123555982416
1,2617,3.6525838460673152
610,61024,3.8692579257636894
561,185,2.6002948451153376
606,5073,3.5227675353131787
216,3863,3.403791038076102
420,2052,3.3181150400121555
462,2734,3.206118677680422
356,41569,3.8697864699355664
501,62,3.8217816091394727
532,2366,3.9131588474531553
515,168250,4.472417107116058
304,173,3.1302847618978737
327,858,4.219797165824538
361,4148,2.9750173100094957
534,85367,3.7728113247794917
606,1393,3.606918871306473
15,1909,3.315197710947086
606,908,4.1011005434960826
610,1527,4.090823281500128
587,3450,3.5832725487560224
64,4025,3.0657432793149777
33,21,3.812449385924963
132,5878,3.463804306770668
167,6863,3.5345339052649107
321,802,3.678898288281746
400,79132,4.508379660190577
367,527,4.632183380118383
28,63082,3.3170450580554594
474,2249,3.537580614866221
24,102407,3.2777134218357844
232,5507,2.825168668750055
563,90343,3.059515678521977
217,3448,3.2261741313420367
484,6870,3.907720935859264
483,8607,3.7014690910026435
524,1201,4.219069541549759
122,520,4.046012310453301
590,968,3.2432383904430786
177,109374,3.7007884413090837
105,53121,3.328193527259009
288,2993,3.1388904803154434
292,2027,2.354370669251719
369,1373,2.9875687644908284
199,1089,3.970897113329426
141,69122,3.5546313801116076
552,2826,2.634084381574588
64,265,3.820343578650737
432,48774,4.036769538178984
177,2396,3.509531677152699
318,18,3.941080428815154
441,296,4.7089581234370135
107,150,4.181784207870789
111,42007,3.085903316062011
182,1432,2.6420620659886977
294,303,2.740785298133848
368,849,2.264186155533728
105,91261,3.7957422994365353
18,162350,3.7209077706853857
139,4223,2.4081283132765843
125,79553,3.4036766707059543
483,783,3.231273845395067
590,1982,3.4678498803748243
239,3793,3.922344930086666
555,1213,4.265003581360544
334,1527,3.439425247265729
525,1907,3.581024137198994
28,67534,2.455437955801954
357,150,3.8900468894884943
89,171751,3.191141514967896
288,1513,2.637235048456755
1,593,4.673748467257674
263,4995,3.9286203341507617
525,1,3.799050628966832
448,98585,3.1287420808703192
528,5418,3.6686723920337574
274,4718,2.9754243038965402
380,147374,4.515995462809474
517,362,2.5444391676337568
282,5669,4.091016620120832
448,185,2.6172634502936907
246,2020,4.381828837808714
606,3909,2.238156663538011
359,58,4.011172901770403
177,45880,3.3287709096142013
254,33166,4.267748763210219
265,3471,3.4595001125172358
474,4130,3.1721381372302377
12,261,4.276403944834967
117,237,3.1729906609430674
600,2640,3.189043863974235
319,109487,4.335102227278528
425,339,3.2914079574893664
474,55118,3.9775292772711106
288,3753,3.1583150710619536
206,140,3.652876067783977
132,1097,2.9751278717056353
227,40819,4.213683837425339
559,592,3.3729542320041355
602,377,3.594925445819226
567,179749,2.532617778531195
319,912,4.602214063116225
91,5673,3.7000053141081235
503,93840,3.607223479580089
274,78499,3.7849055816325285
177,99007,3.1793673498186465
254,6870,3.9053618833148698
573,60069,4.431818487025973
274,1005,2.4546718576891866
249,8641,4.044644766149086
594,7115,3.937668050909863
153,177765,2.4116100442070807
491,129354,4.053899072403721
372,272,3.69888422335246
68,1485,3.2158887928316604
365,180,2.6425388217519017
91,266,3.1117345533842315
474,4293,3.004769787032819
174,10,3.9841884109353547
390,1091,2.9335462256556397
372,159,3.218104808243027
541,553,3.878339552054114
411,648,3.4069158167599203
580,7649,3.3135924080085086
483,3176,3.728164093007246
561,2699,2.7825206823502167
212,112138,3.6925077855038304
414,4033,3.9433975648984565
313,2531,3.1656785733342474
560,34405,4.024858540254666
344,60069,3.9145247910554053
28,7153,3.371783825870346
381,648,3.540668730690245
356,912,4.302618923457564
327,4718,4.0959039753907955
326,1299,4.086230183443386
608,153,2.7043369736232616
555,333,4.0278396023336835
387,8928,3.505744431460968
307,53550,3.3167614775552114
307,4732,2.0395422425803345
50,1225,3.435202842162808
307,433,2.5780984494457884
294,2369,2.4540129450128836
68,2078,3.2832809949940676
318,32917,3.636853587724276
103,1688,3.7208536864045754
605,61401,3.192731273539268
220,48385,3.48559579990236
288,2301,3.1942938339022864
40,685,3.5518266825423463
109,485,2.794386438064648
182,3879,3.1451957049746992
599,4490,2.9059790706762567
599,1644,1.7698911800941715
469,3208,2.817392674384453
474,4211,3.4681584773586693
517,1918,1.6837969008277618
288,2991,3.298507555437886
484,51662,3.9025130769747456
105,31685,3.4168427787763163
561,34048,3.132893954684675
387,26578,3.477513260547979
346,1252,4.0328769762287
167,2083,3.6731798857710696
141,3147,3.912586431120186
265,2429,2.474581622130496
263,36,3.6755192742222356
273,248,3.1199149360792413
573,64839,4.406856740603637
31,648,3.6613052457608504
288,2122,2.426384503235352
213,4132,3.1856739197594024
453,367,3.7894775331249044
474,47,3.737179415885587
447,168,3.245197848796791
4,4308,3.380149946432629
600,26326,3.9509065247308066
177,107,3.155230978328825
372,223,3.4754944179307943
385,249,3.4508726981769544
514,1265,3.8975964812662904
428,1214,3.3397665869242052
354,8361,3.291595609625936
221,4037,3.756271868800503
313,2006,3.002718339229915
561,99114,3.690015042059273
395,586,2.916252775150733
414,3693,2.4604702728755274
600,7293,3.143083956262003
89,5048,2.5272246363262636
320,71535,3.9821232924049266
501,18,3.7214689818928894
274,53894,3.8040478211296946
354,2028,4.166341921949401
177,2078,3.9125199758793823
414,4084,3.1087557751633215
111,6564,2.9648849568141546
587,236,3.9927801778821386
216,2150,3.744374762364726
583,104,3.5880589208701603
384,2699,2.7037977588115303
606,3033,3.7068833406687425
543,2858,4.055047246512362
343,2959,4.581833418916861
104,87,3.159697209533569
68,1635,3.4343888398953095
200,508,3.511121871786596
562,2133,4.019503771237889
474,976,3.417969258617708
28,1610,3.1729219514307916
410,3618,3.6615061465314502
477,1222,4.542784705975683
298,2005,2.77558878198316
387,7205,3.235891763805267
561,76251,3.461719762700452
307,1088,2.8111076023225685
474,2081,3.433648317622079
98,74789,3.087117002113336
561,1073,3.922544069931879
274,5833,3.9873980923686685
376,1375,4.001390004724662
424,1213,3.8854386177507383
544,1356,4.132630214701918
365,111743,2.710043210655005
286,1036,4.095733362029768
268,1625,2.794851555486268
216,3200,4.5058858630765934
294,1845,3.359512441117205
288,50872,3.492810163712638
375,1411,4.4605777427193365
240,204,3.315990735232671
480,648,2.878211178410523
458,236,4.19852632108996
75,2078,3.745217589455574
51,1674,3.9524315457657004
6,205,3.4492089331715676
305,104211,4.062597888812635
387,3668,3.3333299601601665
454,53953,3.138505258760987
448,51255,3.4819369571331027
89,6650,4.030792556124207
282,46976,3.9787840463719686
105,3785,3.3916580250233426
122,4816,4.442111200015936
141,8528,3.50516783188131
343,5971,3.9672716139672204
292,8360,3.6227696699886165
438,1100,2.949513509167687
377,2163,3.2415875074098794
525,127164,3.4706433485261043
606,1299,3.9421689369327244
438,110,4.016516455905077
458,153,3.670512700534137
160,1969,1.8988643878228586
72,1270,4.299113514931118
44,891,3.843740406335356
318,48997,3.4822907986108964
234,1011,3.568803008247567
599,4974,2.02556095457135
194,1380,3.4140752309955977
606,1343,3.781009651278992
512,253,3.523297760284843
525,1198,3.9736794618595597
552,2161,3.5780884029564555
483,5459,2.9960143828889447
57,2687,3.5555921774915675
111,6874,3.7406347560129283
567,178827,3.2333285434194554
480,4993,3.9608582108971437
474,6232,3.417969258617708
380,1037,3.264512230231542
167,1220,3.857941862017604
606,2593,3.2654695578249653
356,56921,3.878381579944482
367,1569,4.129287026128449
477,6645,4.061288571701081
140,8207,4.072548451971403
452,337,4.464123363262897
608,1479,3.4396043440905224
325,2746,3.346972084215206
169,2084,3.330778808852962
428,3996,3.1679523365749795
462,78574,3.115817635519298
68,2413,3.2421042637290927
111,101142,3.4865011567789446
414,38038,4.009281940728634
525,135536,2.8803390345945346
555,2400,3.691993106712278
599,836,2.199556840867397
474,1704,3.892053290303356
136,256,3.0158712739131492
448,2463,3.0922368544921626
432,318,4.19628089242253
610,1840,3.4826367789410106
600,26680,3.2029000770786182
563,1088,3.4040095230859877
378,5952,4.097853945648224
17,899,4.285016756929703
284,442,3.336987912186864
571,1331,3.257533789927161
68,2699,2.872562731436669
96,150,3.716862666053914
531,480,4.07436113090197
322,3052,3.182573773369255
50,541,3.3142354028301018
430,6365,3.1913257533744166
380,3624,3.738871477219305
24,1784,3.6302306935183593
346,7820,3.6994193607560604
420,51662,3.691391716086109
89,110130,3.350181181649556
307,27838,3.563205988661551
318,1527,3.8926659088322673
474,1080,3.6297658229531296
266,3039,3.573212236677087
182,7022,3.858620721397137
477,27660,3.718525957104414
414,7324,3.285860708083911
466,5952,3.8396941258192308
506,54259,3.36030266223227
91,3147,3.922355512518363
279,260,4.12139317106651
19,2169,2.1732574580790223
348,79132,4.641606393600046
567,91500,2.2548602082556717
132,44191,3.4289206381428965
477,8961,3.7112956172556664
156,477,3.529521663678449
173,141,3.0581095847251167
610,86320,3.513404625684812
555,3684,3.4610202395476284
606,48032,3.581133324070694
268,2716,3.18446256195797
325,2389,2.1524729609944213
187,4785,3.3554709716086393
318,1194,3.7611649393064717
479,1220,4.014666056893667
527,2797,4.2458665825776025
474,2953,2.417525856992813
480,3623,2.330916919022169
462,89761,3.102656501864158
462,2159,3.5251873109850784
470,653,3.21337538330394
509,66097,3.4251589294849856
391,541,3.9956193521148666
386,367,3.193170164400682
590,6942,3.5112553347542983
57,912,4.4147638753077745
474,5168,3.417969258617708
50,44022,2.495237340592414
62,58803,3.9629739943916347
410,1060,3.920690112153403
18,103772,3.382027964107248
599,3409,2.238315094051326
111,72407,2.4638460687749
100,441,4.046374539600665
68,508,3.198758732436368
474,5213,3.417969258617708
326,105504,4.257091308903254
606,27722,4.23960812035329
459,5349,3.799807874944471
590,3654,3.6173900506453207
52,364,4.561458147729456
76,68157,3.545959682633395
217,2058,3.4621777838424217
606,51314,3.581133324070694
438,34319,3.5610466454098346
480,33495,2.4488509233208346
510,1673,3.351999768500536
416,4973,3.6196266913652724
330,3826,2.2921315869063643
437,78,3.6396438987070225
593,2291,3.271197526558393
316,3977,2.3663213271519785
571,1341,3.257533789927161
357,586,3.274606274386342
7,31878,3.752952323986295
503,4232,2.642018890067812
483,4085,3.351501306864119
542,33679,3.317781225919218
405,49932,3.581931366177816
480,48394,3.6499188810839556
307,3858,2.9841888316956426
534,111781,4.093751914216373
380,168252,4.556424346850574
222,71464,3.248267308716603
599,317,2.4297660375099523
22,41997,2.847321306140303
590,4041,3.2748175924634295
599,2709,2.821293460289983
391,1805,2.849854675554069
387,6063,3.1042663450589356
4,2959,3.588223699379077
606,2657,3.5847566350603146
205,3033,3.6924117969503882
144,1265,3.7886303274738102
182,482,3.6329894101477014
474,6788,3.417969258617708
307,4886,3.3969297183351257
207,2428,2.6913080397055804
435,2023,3.972152545568671
480,8957,3.1623824458743734
91,5418,3.748002715407114
456,662,3.2814704842064635
74,308,4.397770829922655
104,81847,4.084677429599147
214,83,3.0231586647187343
414,4091,3.4282804957888624
27,2115,3.5538432906661748
140,22,3.4085402999079824
414,3702,3.6459262453961947
184,193587,3.62208031872346
599,1254,3.264501902463127
167,924,3.6714884127626815
62,86332,3.9434813367992
27,1,3.888556167661694
414,2052,3.188140437090926
103,4148,3.4649853537589466
555,2247,3.430249039206964
438,440,3.6494660287694116
292,4232,2.950443868092927
307,40723,3.198722601732603
610,34048,3.4083663390707732
464,165,3.412580784865355
287,1784,3.115172179033256
477,4446,3.5583371157420443
361,318,3.5830538578935607
380,8967,2.954954203574917
534,72998,3.9945104425748066
555,1882,2.451193321733032
599,996,2.2497693802921104
216,1307,3.8638903940872753
599,1204,3.7360765648842187
480,5225,3.931076564777665
68,90576,3.258867286777295
606,202,3.581133324070694
564,159093,3.80340728387529
353,552,3.2621277497999106
182,4052,3.242039345001343
34,1831,2.676367905752587
580,48385,3.321678140005122
337,266,4.134987001642656
474,6890,3.549372128355509
604,110,3.9990541330547105
409,3037,4.2283792480843525
249,47254,3.7962177797596395
68,1895,3.3562404572293794
387,1161,3.4132155298054845
307,628,3.12468444311178
232,7371,4.152364530739454
606,3977,2.9864942812116824
351,1073,3.9633246028563436
286,597,3.47932582100139
422,3948,3.1548717251787712
474,4131,2.836331722402798
135,1199,4.2130879737380456
226,56805,3.421407078814213
249,8784,4.0787105168240805
305,6711,4.2198551691191035
365,5445,3.0312212937563263
325,2294,3.280894923317833
249,1690,3.361377634867346
297,292,2.7467385600059067
600,1961,3.327804147441839
267,1175,4.0413257200490635
23,6857,3.636437116392023
212,2291,3.653712051241993
417,7254,4.17843774434294
469,3846,4.073306690737778
43,457,4.617988999816534
226,1732,3.9879525085013094
274,1218,3.7597653501356145
532,517,4.126403226460784
573,109487,4.139502219652536
608,480,3.4928440921937294
357,1022,3.8379575445710112
414,4771,2.6215410590653967
68,54995,3.4305054451819514
298,2692,3.091189275051883
599,9004,2.9059790706762567
217,2195,2.8871546375244326
18,329,3.304144127536793
331,68358,3.7275035372395964
323,2268,3.498117201323157
164,2115,4.278973007854206
608,4369,3.155318120719416
462,2571,3.728491003557342
177,66934,3.6473216423929915
125,60756,3.860601290900567
22,30749,3.201457644460513
307,54004,2.5812148437604328
122,60069,4.774059667628719
517,1921,2.55124232970595
249,8368,4.143510651144459
446,208,2.493127883420131
252,106696,3.9508516535306093
608,4052,3.093729212555998
80,1921,4.462322052676678
474,915,3.5794303363005673
567,51255,2.9795531209663477
380,1665,3.456939026198882
610,147657,3.681234631604392
38,208,2.461320841663177
103,89774,3.87248059137243
131,27611,3.6968267956164595
380,42009,3.0992923605333815
561,5464,3.4577184035978927
525,45722,3.398108671080633
327,1288,4.2370179171111895
40,350,3.307287586349572
483,552,3.3072592158284158
428,2916,2.9261264536304115
387,7569,3.672239996632255
448,4634,3.706399035262564
6,222,3.9989287621584793
500,2683,3.0461948071989635
373,509,3.2371250466008803
339,1097,3.939379650763398
414,1870,3.521876606761889
219,54503,3.850035716056153
210,153,3.616636185235285
45,2541,3.46861934541651
141,46578,3.811564043513261
239,6333,3.927295734302034
532,1214,4.093216327604957
603,3395,3.0581182615450766
594,4827,3.97196903527358
62,158966,4.549746626339697
488,2657,3.573658606164678
86,260,4.013354082540959
610,4299,3.4299523911874092
169,1517,4.187694183705712
438,8961,4.023362190459719
577,349,3.548982516847285
403,3361,3.6937742954514077
573,1801,3.5767993003222927
479,5303,3.722704249705241
474,5437,3.0874586895576854
3,1302,1.9721172116927304
603,930,3.9251441434358427
560,6539,3.679551156100216
263,3147,4.132010109069719
427,4896,3.252337620730514
606,4979,3.8579246908222413
483,104906,3.517221598105518
42,2094,3.5220147617880406
249,97172,3.423128815726698
294,637,2.3569928283164847
7,3994,3.1433484991136287
111,54004,3.5212966862133
438,1907,3.843948522363752
274,1721,3.113268665387553
57,924,3.888112553483683
109,543,3.215034999282292
82,788,3.082884459578533
520,3408,3.9808330950171418
452,2706,4.362222497120569
462,2628,2.2253466586280357
409,3048,3.2397369375931784
417,2571,4.327175045439677
536,356,4.161652559729696
567,5971,3.3024961404261655
401,4306,3.7334131207722345
3,1272,2.9718728898083615
57,955,3.962847310414685
509,4025,2.971514550538085
226,4344,3.171080021044012
560,84954,3.129491980606675
307,1517,3.1792591838736914
516,708,3.2765711605962062
105,105593,3.7831286626836746
287,2291,3.2539679007040543
42,1513,3.072521165599938
294,2683,2.6804167474439033
263,33493,3.566970495798719
183,110,4.194776423073412
82,5419,3.5977812185597267
460,1884,4.304185734760555
122,89470,4.329761626110334
246,70286,4.076484290047433
483,1036,3.8387649264898855
534,63082,4.059257481411482
287,4642,2.915539432238181
237,44555,3.719079425612013
64,7162,3.5740261107782434
175,58107,3.28240095390543
132,344,2.5110755499603883
474,522,2.9739169589985988
271,6658,3.334490887222827
51,522,3.7323828873203553
221,1088,3.614107474343052
562,3147,4.4614800323871915
177,1221,3.8412458972956616
381,2355,3.4817893175333197
50,45880,2.653327942160819
182,778,4.215615349961861
610,130050,3.681234631604392
453,4021,4.500536355724059
352,62374,3.541648254153058
