userId,movieId,predicted_rating
307,3253,4.171601935656874
561,2422,4.2527141044302175
79,377,3.58310323336474
307,916,4.428241686062132
298,59615,5.0
570,1307,5.0
304,1616,2.9586596025312883
42,4466,1.992060830068596
249,589,3.0797932237021097
274,61250,2.516820515852363
487,4720,3.9723977571523177
332,910,2.273021272754134
414,592,3.426768525799224
19,3308,4.374894192835505
113,3537,3.39775396118617
588,208,2.5175168449008445
304,1214,4.725482615743747
583,588,1.5466668079591255
529,648,3.1613574537277596
266,1090,3.4592067081023443
411,349,3.5191322222702763
606,3822,3.6904577438267565
448,91688,4.138003185338314
475,2,3.4657152700429803
290,595,3.1194458715719797
42,3146,3.07829642757585
474,2640,2.86602132533612
268,1673,4.322357216745981
67,1291,2.829575246791876
359,2530,4.384009756638474
600,6558,3.5223491665026687
376,252,2.9599775594945417
206,719,4.146296762387368
105,306,2.745336755208507
389,784,4.166883240470872
595,501,3.724007291321228
509,2059,2.8818343546766525
573,4226,4.052849125821682
599,6890,4.071539101022107
590,3869,4.707480137958055
610,135536,4.508272848466549
348,1960,4.013958799391389
186,2617,2.328818323520051
414,1601,5.0
56,410,2.041492730699214
474,356,4.490697794642365
414,4344,3.951512627289899
140,7137,2.2803611108708632
440,8690,3.3731825157937827
42,135,3.420595282405619
610,103253,4.861604875950937
234,2354,2.7600587878382523
70,36,3.2299033705245903
274,5903,1.0708651717313917
62,37729,5.0
305,71379,2.3882796061649474
111,4896,3.84286669934593
414,839,3.3970128571299556
20,551,3.4005591952946457
600,3157,4.345589591837147
239,1265,5.0
354,3033,3.764361963688498
596,72998,4.1844688481466585
80,51662,3.8449284595523774
606,3089,4.561760911513538
448,109183,3.020704332242009
561,41569,4.621988765207709
584,185,4.658535433682815
448,420,4.629427791656617
367,923,2.8153982881589528
414,5424,3.327342980650932
308,91529,3.7518429163515767
469,3361,2.075608654544715
369,3863,5.0
64,3210,3.489793143028131
187,8228,3.798124021632933
91,628,2.9019455651684685
301,10,2.1213730235546198
562,30749,2.873813711494931
610,3174,3.7307505664897667
274,72011,4.2035709154361305
241,104841,3.670987475054793
425,2916,3.8634909916576965
305,74868,3.1517482094536353
232,7381,4.019137000259715
414,62434,5.0
599,3524,4.23621543326045
440,7361,4.345256390627396
476,500,3.808625551843861
232,8916,1.9378788022152864
42,368,2.415137627461951
410,3978,3.9760704548165022
260,1639,3.4911853803804607
444,344,3.96042210080752
274,5909,5.0
111,162602,4.258331813218636
4,3365,4.812996634645328
509,3301,3.6011298686608626
288,3672,2.6623095970855637
608,4104,3.4423371013574258
480,2001,2.664874330173203
20,5504,5.0
391,2702,4.325321554473442
400,122886,4.04439428354196
199,3868,4.789114356301571
414,105504,1.3998157806144467
68,2791,4.114788289783376
495,40278,2.13826931918613
469,474,3.495019528482991
382,7379,3.178103529661631
610,46530,4.191400042064807
117,339,3.740101431390812
24,552,4.902757854233559
603,587,2.876033748689002
57,3066,4.240717441580764
120,648,3.6714368239576745
298,47997,1.8003340542203363
610,152077,2.546348125050362
144,27416,3.346558307977537
448,2381,4.660401405409254
234,552,3.985279913881802
89,73319,2.2872745610739544
493,2985,3.356511568878034
47,5669,5.0
50,79132,3.6183490328135934
287,4027,3.161846154836857
195,1036,4.014443481667198
372,1438,4.297218273333563
262,50,3.02772862522714
183,858,4.025722200110683
28,33558,3.160218207088117
351,43836,4.2513487774603895
177,89904,3.6792125805969174
275,535,4.004271614908928
495,112556,2.712308139291209
265,724,2.647662842966279
232,5313,4.48677775224325
339,593,3.419925442902833
298,6385,3.799276190184451
484,33679,3.183633172375953
115,736,4.438092459994986
47,96811,2.869878861802405
474,4912,3.361419586227404
287,2797,4.320743227969426
555,2402,4.7235606683529205
272,148626,2.9573705430230355
355,2915,5.0
381,2115,3.8286379199497236
182,1279,2.416947060120963
227,912,3.886733122229732
331,3897,3.103893265104179
288,3928,3.9544113005644324
140,7076,3.4579615110132016
447,597,3.579886688609831
590,4545,2.553658728369589
117,60,4.533166102639495
599,1100,2.2991136413048703
560,8376,2.3484151084193012
29,3591,3.8849721654773433
28,2683,5.0
140,527,3.1355441934182884
522,2700,4.232242042595852
275,4967,4.61985444624655
522,1220,4.3506094729959655
91,2993,3.1786232741766183
75,5952,2.3668586597837082
230,2959,1.2046488376360172
448,107962,3.228971216459599
29,4327,4.728889934397378
239,8368,2.332383506341416
345,898,4.231448352066559
599,90603,2.5135209828831564
348,541,3.6129874049429684
142,440,4.239340512350989
261,5989,2.816077428827887
72,1586,3.6800365078580883
448,377,3.0704873077921584
474,2396,4.236589355899385
522,7036,3.747523204535413
434,2502,3.5613933412506396
268,1377,5.0
387,2579,4.191992888614169
290,1228,2.7839577531073827
133,32,3.4131931465538243
182,2542,3.4235662290124815
465,3448,3.5861800863794504
599,81782,5.0
166,2396,3.888606651048494
357,2011,1.3833208915283564
512,589,2.937551387543682
482,1968,1.491089859141712
38,432,3.159272242528144
462,7153,1.4339025774678529
247,48774,2.5952993323785734
369,2046,1.919593180291823
51,5956,3.9024597706964723
66,5673,3.5031337153917343
185,605,3.8179377009417057
599,4167,3.393740602591974
249,114935,2.051192684588324
182,21,4.037116942989554
21,356,5.0
119,2167,3.9285378038039394
68,50,3.0592105369703764
153,105844,2.016040755663246
140,593,2.5573295034466126
167,592,3.9741591399247485
266,1200,4.619623201472377
483,104841,3.7741181740203396
540,1409,4.335206537754047
610,55721,4.239222500908169
298,103980,4.0298439218204765
161,1022,2.817141104076578
599,3361,3.683616123129969
58,616,2.6194623142866886
420,3559,3.5207147569103725
301,30793,3.84698118633189
249,2706,5.0
610,44974,2.1392205400342865
414,62,4.00379257865596
610,101088,5.0
221,527,4.292486876770575
337,9,4.369618074753263
200,44665,4.114327102089638
21,109576,4.854059911249266
165,3624,2.370573303439584
112,2571,2.059906476729412
234,172,3.4959788145965756
534,2085,1.2529332968288522
560,74458,4.783600085484814
436,364,4.773262922762074
430,3408,3.051480566372534
132,594,3.1166225162861227
325,5033,3.4272629277535445
296,171765,3.556722620793872
610,95510,3.634952625932068
20,3972,4.083658115342847
6,1084,3.3228786839267355
563,91628,4.484379426431722
242,432,3.966776922560787
594,2340,2.8707600526348314
462,4863,4.892343769075191
66,273,2.0887089391176907
368,2791,3.4066332395570305
444,357,4.509074776450677
74,3273,2.7498969235418462
275,4621,3.8248009681474233
123,4776,4.068155913726335
357,1269,2.606818996535822
202,678,3.427127351169287
28,1198,3.339661254563081
597,2988,2.9282465542484784
563,42732,5.0
445,1247,2.708224734289709
525,7451,4.548643897839423
489,89118,3.0936901819297455
344,3793,2.3714497528655727
477,1682,3.609595677215258
608,1831,4.178239207079676
249,106916,4.460767037780656
66,1246,5.0
301,2950,5.0
149,1356,3.763342398657408
274,6595,2.8123334432683347
503,356,3.9739870416310663
489,674,3.2254606990987855
305,6818,4.466446981129257
584,585,2.152302732345497
382,56949,5.0
376,98961,4.393666537458075
66,4720,1.7496259905799165
605,4366,2.7645160886100384
357,1210,4.352063256184706
562,337,4.727075251689049
474,5816,2.1782498865641347
521,86,4.2447890355849385
560,6537,1.475509300506598
511,1970,3.4095790414226514
68,68791,4.660145742563493
140,4958,2.9284777695277784
387,8665,1.9339573442264293
495,51540,3.6547730268882246
255,1230,2.873096523797904
198,1732,4.157904435099665
599,4963,2.581001028005125
298,886,2.6983040228044093
63,3785,1.3988311493391468
45,788,3.679474432131556
462,904,3.3350799673824856
8,186,2.2655357402058156
368,552,3.704305005517531
74,3089,4.5716903049607716
47,2942,3.278179086768562
573,3479,3.781717839118741
89,104211,3.7870727438830376
68,31,2.2489377972179234
307,51931,5.0
232,8622,3.012446090194806
324,3949,4.185549535107761
469,3358,4.303278828774385
593,1617,3.357262191312746
182,3624,4.134209174555631
6,262,3.758455206558992
57,208,2.026895067736751
398,2248,3.1566964958437986
94,47,2.8649438485429197
16,7099,3.021923624366554
94,253,2.145183870565103
221,7076,4.675121608495616
448,70984,5.0
18,33615,4.520614189140929
410,750,4.8251163122679674
51,4262,3.143828260570763
328,97921,2.8402674071540686
381,53460,2.692110269255102
154,119145,4.1730048830103925
595,265,3.738931169934689
232,5379,3.4221891425586866
509,70521,4.8507435346866865
425,3481,3.9240917172544236
248,91500,2.6295804192874273
480,150,2.793787383202461
438,5954,4.21248602763336
105,5120,4.586953134350956
608,852,4.076838010324619
436,720,5.0
249,79008,5.0
438,849,3.96166388788188
226,2804,2.629660548768057
180,1197,2.138954541101165
290,3334,3.099331316014543
27,902,4.286621891192605
489,1994,5.0
111,112497,3.937109374017071
249,480,4.71914197918311
182,4280,3.2472220223298915
352,88125,4.150837246214011
477,55442,4.3596369084793025
604,117,1.4419344185468055
288,2454,3.0722074960519814
380,648,4.49115290379152
182,2058,3.788277200445558
464,4310,2.257072509302266
543,3825,0.9729619286985671
483,786,3.121816649607041
263,1821,3.4280558969862946
186,196,2.5824619682460237
509,4299,3.6515150326977444
307,1252,4.029690233191346
305,85510,4.200717031986357
216,3893,1.0502032308156752
452,3107,2.1344810140489696
132,2023,3.1854785277622777
511,94677,4.098169877900549
380,3948,4.011835275364766
28,6807,3.993760333724086
425,1196,3.10345739512962
562,5620,3.161525688876751
43,34,2.7444255753865825
169,1220,4.3022158743283745
243,112,2.5443991436333473
292,90890,4.387408721965939
298,74946,3.7189349149272277
182,33794,3.4556836951688794
474,6101,2.818976483882678
432,3916,2.0915352199031187
135,551,2.8284049425690396
443,7153,3.1590550904977515
221,590,1.036561316340463
489,8957,3.2971374970815677
105,106918,4.464772357416714
600,1288,4.093011787895239
380,410,2.986051981037005
414,88125,3.5514301179981387
202,2956,2.92363860910482
438,4248,3.6574231932032353
109,474,5.0
276,765,4.510720919770665
179,318,4.044687629725393
183,1304,2.989508902936061
274,3972,4.2832127587072915
4,3996,1.746635440571834
514,2375,3.2398875670625005
182,3174,4.1101805383283665
387,6777,4.27330595137399
62,87232,4.1998814901463195
302,58,3.809473178359064
112,104,3.298834411914256
286,185,4.062572702400711
307,4403,2.5107015873127936
339,59126,2.6233143531145386
119,59784,3.5668343340713196
84,1217,3.682860537147064
501,707,1.602217341320646
414,3790,3.976352112520677
202,1909,4.306935754010115
448,528,3.422123015974279
509,3994,5.0
328,47,2.7916781512716384
239,608,3.1267023843651174
21,4963,3.0913315283368976
600,318,3.42326557840376
150,6,3.1603896328592658
474,235,2.0381676227851417
182,4774,2.933648567596042
286,4993,3.4009550344045283
474,3259,4.781441466246035
608,5989,5.0
608,4011,4.892719787695093
606,2474,2.6954496209750505
484,50442,2.7782765713392004
297,593,3.33672086355327
596,7260,5.0
274,3938,3.330375843265338
432,63082,2.120717303324292
136,122,2.980877198934171
560,4446,4.29062175884869
80,44974,4.220758350475253
105,37731,3.2941588371214103
480,481,4.213965592276326
111,4865,1.1363375616924531
290,3735,3.6106522223412103
596,2687,4.398493713830022
522,91529,2.6356119998850507
387,2759,2.6319944631214884
496,94959,1.559712686043308
246,910,5.0
50,741,2.752935559035193
303,5349,3.753483737902019
571,1339,4.1312133678037855
192,432,5.0
484,3697,3.3423740013955068
19,472,2.94105849790377
606,1307,3.6827252211153416
62,3949,4.839222137817096
298,149352,3.3254329637359716
599,26676,2.5086113381436386
390,59995,1.8987366266094974
221,1104,2.2312755966691693
233,4973,4.402351514725475
86,648,3.1688215931584356
288,2033,2.8701797662937594
600,58559,2.757293716433495
292,3175,3.591099865750345
573,480,3.253314008704502
452,3698,3.2182582375508195
188,1035,4.90713683079775
474,5397,5.0
477,2114,1.826637134826382
298,6620,3.843576481531993
119,135887,2.693905835942059
424,288,3.244157884045258
356,45499,3.8245123555572196
225,1641,3.281143710004308
587,1580,3.742467061797942
290,3730,4.203093533589732
521,43,3.809208895617424
28,31101,2.829254819915359
414,4865,2.8476135544751235
424,1625,2.0039261764495198
390,2025,2.6136929137934115
284,485,5.0
387,5026,2.678144476206848
28,53322,2.2603371408951114
151,1390,3.8355978164051576
41,3285,3.3876892354446415
489,783,3.298971547608617
387,8807,4.969303859112897
4,1500,4.074179912321904
603,3426,2.950881700285309
182,6330,3.0607185269850468
111,40581,2.979410122809946
217,1784,4.41312328580989
23,2194,3.1818092357406593
410,1084,1.636007981847654
226,216,3.452274409865453
414,8915,1.9026212120744448
461,186,5.0
318,362,2.497370407211002
563,899,3.334080845471583
480,6708,3.7713456941273398
597,2012,3.2020965933977252
448,91273,3.200668173774816
104,2423,3.9416689510333915
263,8535,5.0
37,671,4.301502782595158
66,7018,5.0
470,329,2.413105112477089
590,58559,3.8329275686693545
318,44555,3.6641740175572197
80,44665,3.868037061115013
380,1391,4.935146475132945
282,48322,3.272744126877078
606,1258,3.080467804558169
448,1276,4.0584139696779555
76,1136,1.6515708338128834
408,111759,3.256023620664207
606,5992,3.362880597487144
414,1876,2.5445346442178733
177,70183,4.602906738151194
462,148982,2.396844378910534
62,91542,3.3611366500650433
63,1580,3.8077312037167563
188,830,4.911433447674193
580,1196,3.4915836616072164
135,2968,4.477051514982027
51,33166,4.2318496860348285
105,175431,3.631084116905516
125,122904,2.368454741587283
101,2502,2.009260403940285
596,83349,3.61343794961076
570,1282,2.9376576651903323
239,1213,4.459467442125084
590,33493,4.278963773992616
305,69122,3.310403397407965
590,4015,2.2974631726306187
352,56775,4.034217073310613
463,527,2.4429484957320975
414,65,2.7130572235350843
534,95875,2.483059753945173
239,1466,3.3584010885948303
80,4963,4.72067168123182
610,1214,3.497325030660519
380,5323,3.041208432533876
524,172,1.9144994465707366
28,26901,4.0773005543614955
274,49530,2.690218300197582
160,4223,3.624901001911388
39,3481,3.1338521266556625
586,95510,4.375064037792861
246,123,3.3388987020375445
606,1612,3.4412335021950438
603,2115,4.0082056587557355
106,8368,5.0
327,2089,4.4273917647985765
542,1580,3.410338676510304
477,1259,3.5059011862480767
306,95543,2.9562253333569473
453,2686,2.513684229813347
23,1711,2.9271921499640627
72,589,2.6988119241840343
328,4027,4.182689222777269
590,61352,2.3875232440757657
326,55820,4.890363791387024
132,68157,4.285407049441283
103,920,3.5239133312144877
489,2167,3.502903926788187
593,2571,2.9224761501399716
356,3578,3.783713800538657
312,4874,4.635210683649082
287,5804,2.770628943361592
240,810,1.90640389479082
590,64620,4.234579922062219
462,3925,3.8402176228558016
603,617,2.3365131041181932
166,47644,2.739156233007324
380,2010,2.6082967079163675
567,97913,2.7483780219869143
132,2797,3.1656381110978575
414,4221,3.2251126569479327
156,2144,2.825135457092742
169,5222,2.713369613046987
474,1629,3.2644216135915483
219,3623,3.6771290120587885
594,6148,3.173326716747978
22,4979,4.708674530176253
419,6365,4.031460837105902
153,7293,1.846597998977763
111,144606,4.047741183787074
125,73488,4.132906915042573
597,2505,3.050039476171123
372,1222,1.9461620597668676
453,4238,3.5109692799481556
414,89,3.494548031801585
68,333,2.3350064117738425
109,778,1.991940882826603
298,7926,3.4114343276692205
479,3421,3.2599530184533063
263,912,3.0682242755762985
188,2302,3.415746743968419
484,3809,2.3546487970146535
602,432,3.049950325177271
267,2571,4.057731356116081
226,260,3.1382745950940247
525,35836,1.7621501019230392
287,29,3.010528213731094
63,924,2.3886020678929833
298,5110,3.780644991337087
474,3261,3.834462715129025
195,1233,1.7758882617233096
129,597,4.292658844911663
476,350,2.34485363193925
462,52435,5.0
414,56757,3.4517991317114434
480,733,2.2051520606669013
15,1214,2.313833875207256
348,1221,3.8649184065225413
71,852,3.09525276428339
283,785,3.401961400291197
599,2622,5.0
19,799,2.7747015129624373
381,2125,3.5649899779527545
263,2628,4.980544465998791
599,2396,3.784160430322853
381,6893,1.8301960419319967
294,2038,4.028651650909508
410,3361,2.2919566716026334
480,45447,4.966973780940102
270,780,2.6460168876652466
600,104,5.0
608,8874,5.0
610,7367,2.6733467907544055
317,30812,3.5234054314744463
249,4343,4.287070364583346
275,4809,4.318315404748718
62,46976,3.9630175517468103
108,2585,4.8059940590197
560,56587,3.3745690391191014
457,2428,3.120841369173392
590,1136,3.1415078493559516
294,2450,4.396086864582261
326,110,3.8827036368430647
524,6,3.805780941510967
469,944,4.330363004209202
480,30707,1.3675508271706471
182,2971,3.825335154463745
414,4874,3.7300892589236065
332,1079,5.0
252,90866,1.911404679115144
4,1179,5.0
42,4002,3.5810686116253905
58,224,4.011580783470307
517,2087,5.0
599,3791,4.086290819033056
387,48877,3.9193314339860628
290,1394,3.75478273455502
105,136447,2.9993007889803565
125,94677,3.47291681683643
49,139385,2.7577667787343287
575,2605,3.456180826039754
274,6383,1.0710097665186447
610,148424,3.9491764995519247
408,76251,3.3758511568451706
301,5816,3.152604525847804
325,4239,3.7313271390278056
223,2628,2.0103189747982704
413,2028,5.0
434,6863,3.3955975627351536
599,1623,3.350757042070932
216,951,2.4976532343364033
318,79134,3.5274990066313747
370,260,4.94631359031352
412,913,4.58089836072995
313,457,4.391990267178359
200,39183,4.071340516809881
437,1302,3.1293511962784955
424,48780,1.9930401661648893
42,3264,3.2933030751728687
288,5464,3.2570443498842137
517,45720,4.5943038191282115
414,835,3.8246290004602486
354,1732,5.0
182,6062,4.749085379910323
240,172,3.0273879652632267
174,315,1.633951403773317
187,1089,4.944872246859719
352,42723,4.917610030506113
425,784,2.0804286768868794
312,1333,5.0
474,8622,3.900333123644536
563,68135,3.6698361517644313
292,114180,5.0
495,67255,4.902308167977739
549,2028,4.18056837956077
391,1357,3.995162601978643
414,2114,4.144201429044909
453,2273,3.0861366909278267
399,480,3.44521499663155
448,4124,2.5633147141449397
438,2763,3.1558980177177376
288,45440,3.120928589396432
419,41997,2.8412578250238036
232,40826,3.6449171060566883
597,2951,3.165327810513703
603,2976,4.025368224453593
187,6502,1.813834682112905
288,30825,3.3845767901331967
474,539,3.6395095685732204
381,44022,3.1792260294970967
517,110,3.323121902768451
568,63853,1.8524270999429149
431,552,3.873643366536966
290,1233,4.176690911789491
357,2352,4.016314730127426
482,316,4.583824285501825
111,68954,3.7123523962978666
452,3751,4.000850414884326
182,799,3.665053284984911
298,44191,4.218270965917859
135,1225,1.8607716608164777
332,1196,2.57240855577318
495,1645,5.0
597,232,0.9414074653400553
70,1288,3.3566555289583144
117,616,4.7228395683936135
484,72,3.4054935620444886
232,4649,3.0809802539712936
57,1912,3.6372924056004075
610,104241,3.134995531974357
229,153,3.534684726744256
573,96610,2.7912139649121883
391,1129,4.656635255178215
182,3108,4.9841049304972955
474,32,3.3637210178601196
4,1199,2.059320683117975
425,4019,2.957283229761228
274,8917,3.3110512097913776
599,7387,4.028807651484029
563,1033,2.4532915025825703
506,64957,2.7019208409753785
62,102123,4.034155229275552
274,35836,4.47991955092422
249,6503,2.8555304840847584
560,51084,2.1147739933048944
448,4993,5.0
339,6947,4.317944583444502
105,5445,3.224637512325628
328,69122,4.407181242992907
7,4896,3.3730204510546695
534,1196,4.405230120140491
287,16,3.668490945299679
599,809,3.5975807945276363
600,203,3.3843404197112354
117,329,1.9959358865821568
448,2153,5.0
270,786,2.5224924341436132
414,4018,2.086870025630855
448,3173,3.2809980140495556
298,1201,2.501738293749296
580,4878,3.4487423857768773
284,21,4.218492820278125
316,5952,4.538622363733495
307,53129,4.350657652180277
149,1391,3.1844277967483396
407,109374,3.5541943632535964
95,1208,3.9271496821525456
393,1214,1.6728219295250255
594,5620,4.096516417433627
217,433,1.985611896492533
249,87869,5.0
313,380,3.0814965462265693
396,3977,3.310128399143454
307,337,2.7013537573407294
133,318,2.8468115887890066
414,1396,5.0
561,329,4.481440214229301
453,3174,1.8899462706643506
200,4571,5.0
497,2571,4.74466527510058
474,4903,3.2098471148724768
608,5025,3.82182522950033
69,3863,3.487016389143705
260,3181,5.0
174,329,2.6736823694886365
464,47,3.6545604809913503
386,196,3.0568988896762104
82,784,2.0108639257192387
290,1136,5.0
153,266,2.2726329610278118
232,6615,3.731713435364867
111,35836,1.6906082726581992
504,5013,3.087163988529022
599,2683,3.941816280687639
274,318,2.6440741047432628
365,79592,4.113397489900907
453,3986,3.2225167749514725
226,5419,4.710147968631579
263,356,4.92008298015356
432,6870,2.89180648040577
342,1268,3.582446534941994
160,3858,3.6935370202038036
561,2012,4.14727741033861
298,72998,3.5175430593471253
160,366,3.700570370262212
524,707,3.249200860156664
555,2717,3.6225299997158333
474,36517,4.853649472722578
368,2657,4.1751058301820425
606,1220,4.232536958177656
42,4034,4.255244724903421
177,3489,3.3424666409551094
434,5225,3.8344519312031804
392,2858,2.372972137848965
380,122916,4.823324264331359
599,3298,0.6056788625139511
298,106782,3.4118560685895987
610,5481,4.690175946443674
307,4975,2.082868282289785
91,6620,3.918718974497929
68,8641,2.793935594828173
298,180,3.1186703893019647
74,2594,4.4872395712721955
520,1270,3.7087375466617183
305,94018,1.384930914946568
523,47610,2.486172369625223
453,208,4.517837752544487
555,1033,3.9698944749839447
249,95875,5.0
252,164179,5.0
303,3033,3.1463158008087477
391,293,5.0
111,1566,3.5280541265475236
284,333,2.500492579709289
414,37739,2.8429915136049533
560,4270,1.153457994699247
304,1721,5.0
135,349,5.0
140,2763,2.4454904775846487
182,2318,3.265358516942369
610,3362,3.602093939600039
448,111759,2.5029028566358886
514,185,1.6756172607983628
57,1047,3.283602735050568
105,134109,3.1683480144566385
599,2334,3.0982596730018694
427,5388,3.7344062158220583
307,4373,4.990615733710088
89,128594,3.1870710909222253
603,1296,3.679993119443777
606,55069,4.259200502741065
279,48774,4.079401526024656
1,2329,2.862994562258426
306,52973,3.602895024772194
68,1682,4.072528091884596
274,50872,2.328026807391753
151,648,4.817839923158102
318,31952,4.992769694299243
333,3623,2.750201762116917
483,1220,3.704171041373982
368,2001,4.171145071520286
19,153,2.9346209507137946
253,1734,4.0039031417281095
111,159093,3.6725114996635155
266,1884,1.9745582745100478
28,55080,3.9805314169362522
103,6377,2.3573905874387915
414,1591,4.480225607559669
520,880,2.8038821582929074
606,916,3.334683894711511
610,8371,4.931031581804534
255,3157,4.019275528781867
115,2571,2.3789052418185435
490,597,2.446105535433172
608,7377,2.87873433327325
274,6297,3.9133728818100013
450,3972,3.8755406976261435
68,4356,2.62495378974569
414,158,2.2875778265799207
279,122920,3.795683557198875
352,97938,3.313266947666616
21,745,5.0
599,96079,3.5406744630734877
19,2424,5.0
452,1210,2.2842737675480906
275,2918,1.8649527988900312
248,106487,2.3366314265811052
414,34540,4.740384418024481
564,155509,5.0
42,485,2.68837079080327
474,36,3.0231509040844387
606,44555,2.285733880764778
599,163,1.6167648156882326
265,3831,4.250395376764125
28,3260,3.7347229116280323
192,292,3.5134896268528677
606,7046,2.045198135836758
139,68954,5.0
380,43936,2.978608366083664
432,72605,4.058045089242688
412,2770,1.988461866334235
198,4776,3.3042470780991704
168,55820,3.8058754489779054
380,5464,3.8430377817211494
292,76093,3.66355204703002
474,7833,4.017340261468298
380,3986,2.325768886266729
527,34,3.708025210487205
46,10,3.6209871363900454
477,69526,3.7437295169230973
307,1474,3.5778792650459033
221,3476,2.1772348178763288
475,69526,2.1308224715987096
45,5,1.1976530786687456
387,1517,4.35357622605969
249,68237,4.364113656387387
541,303,4.3806570802195655
58,317,3.8219220581408364
231,593,1.2821242440859626
21,586,2.4338287773541536
56,733,3.679964409158243
434,4993,3.6436383120442404
91,2651,3.2707048604651727
298,105037,3.8865927560347715
515,179819,3.514700994170983
462,7419,3.6282870181722324
575,2581,2.837343930842761
570,48774,4.524786285148543
577,1262,3.054165093523386
453,3821,2.1174470956516913
31,1265,2.7000089534786413
606,8879,3.139840052529349
603,532,4.537269025646252
51,1373,3.4585738428611634
368,288,3.3088032396934226
381,4270,2.202789204824866
18,1196,4.320212116832395
380,98809,2.8239295297831495
108,6022,3.398449323208413
216,671,5.0
269,74,4.032164113133628
122,1214,1.8076583359211078
552,432,1.6606191911705115
426,94959,3.4356289844789907
318,60885,2.2401826761757486
354,5956,4.177670191296037
393,68848,3.5465655647606957
187,6934,3.6747278084096378
137,955,2.7668953855178975
111,45501,5.0
318,53574,5.0
266,2804,3.2125824316755014
555,2985,3.8700647662058056
372,920,3.603977830795185
372,1201,3.2322539607266196
176,370,2.6364372644371312
156,2202,2.3731862495826404
46,110,2.3204842347902197
122,6188,3.9244026164562436
480,33672,2.961622585993765
249,858,0.8187254308489389
84,272,3.9656427601468764
410,3255,3.4627445917342894
274,1208,4.90437737681684
232,5995,3.89097010871651
509,71745,1.9633625344993064
414,53121,1.1816138095630384
599,6484,2.7536450557746703
561,1282,2.851873272764896
474,4321,4.484343927816103
316,2572,3.493338167812485
293,5313,4.682673396886001
45,3243,2.123501228153308
482,1527,4.507354086097646
413,6373,4.253078352134588
50,69122,1.4017126878629944
177,3686,4.879337410724018
209,88125,3.599856906149954
85,1391,3.910666876867225
387,2762,2.6022677546372797
563,107141,4.830027244902191
560,3147,2.2681717544728373
474,9018,4.368729711541648
182,2232,4.356774997781942
84,586,2.4885229271168647
202,2949,5.0
314,648,3.743579409308472
211,1835,4.18323491081617
326,86781,1.9129319319254494
255,2907,5.0
601,80463,2.2278825965094207
239,3275,4.56941703064863
177,1291,2.467075108273291
484,3556,2.8582423836959383
597,2583,4.323617502544034
226,5582,4.572192467734535
104,6579,2.1792422954945083
514,2571,4.6376878134377515
394,480,4.590333733651527
57,3671,2.526219529872761
153,41285,5.0
590,1610,1.9860716371356344
565,21,2.8522218187739536
326,1193,4.001185018055443
221,2858,2.614061419715227
18,112852,3.7771919756419483
288,4459,3.7535178816969577
307,6705,3.307839276683824
62,4262,4.369050862418129
260,6370,3.264862504825309
201,1197,3.743592513275452
336,593,4.695980121289171
318,38061,4.325628770577954
274,4744,4.32076870820185
305,55765,2.3063458441818976
532,707,4.048849586654896
447,434,2.5881081893942044
391,3623,2.168696817898855
126,208,3.4279303041070857
210,6934,2.5612557024671982
483,4011,4.325557475397973
387,3489,4.350454396330527
368,1263,1.522053490134289
19,733,2.640359449644526
368,2366,1.9830226799159685
264,329,3.0210031889810556
218,345,3.9763826005133587
93,1499,3.2503650225400587
599,4161,2.8886685892018624
469,2502,4.85597736034115
590,4027,1.1033554251753546
608,1080,4.790081067738105
198,2640,2.9360010940472243
143,500,3.421265518496979
58,153,2.953618948501374
580,8730,5.0
105,2843,2.2211981446873468
438,7254,3.5147891222281524
292,3984,4.051603992026283
572,838,1.8256158743236954
160,3703,2.5450139404966765
91,7387,3.3483273846631985
349,231,2.5796076238385064
50,96079,2.6535905903575467
474,5608,3.138386409977167
89,142444,4.178747130649544
235,246,3.145823804161962
199,150,4.6251486828154915
75,33493,2.4639667955829894
603,2435,2.1993969540468643
232,5218,5.0
111,48780,2.8176776746520416
288,2429,2.1379921973943965
566,10,1.6891995324079785
104,4973,4.62168991084821
599,1484,3.1472949246124022
201,1,3.2384757896797756
369,4161,3.3368529233019677
274,59369,4.556984519802294
219,53125,3.3156925779794686
249,55577,5.0
446,288,3.641808935073045
79,1197,4.60782596377015
599,26590,4.3407782373567905
226,33493,3.4646328166253233
414,3861,2.891570993567637
553,5989,3.8481266335423374
381,1196,4.0335541838910345
182,3977,2.906544843461363
344,2712,3.6757209655766134
311,1407,4.789386849309901
369,216,5.0
477,377,4.391919034865637
144,475,5.0
226,30825,2.8474318020308704
599,8985,4.233189223993578
567,4993,4.895890084171257
288,52319,2.569543510364117
139,110102,2.9971023486695025
573,58559,5.0
356,1089,2.487553367332006
232,3354,2.1065370612993277
525,1259,5.0
111,8969,4.748330370825106
517,87483,3.9523832972849258
232,7294,3.4549901419717455
21,111362,3.0460947969641357
432,1997,3.796063988024691
307,5556,5.0
600,5135,3.7509051728575753
216,2946,5.0
266,260,2.5678690002784363
448,43558,3.482085797188517
152,750,3.1142407728261365
56,110,2.3730055886199395
483,6893,3.343221368792679
4,3508,3.9369868213481287
425,648,4.048264166919469
213,46723,5.0
385,1097,3.9860548019015907
446,316,4.699795087684643
274,6242,3.571372382469368
170,266,5.0
103,785,5.0
123,89745,4.0553997561321475
330,1573,2.4692743037123392
272,6365,2.9312994518250406
