userId,movieId,predicted_rating
64,2003,3.5818127412007827
233,4027,3.452428576471745
610,1283,4.200051198552892
226,594,3.595059724498632
212,115149,3.7992208988368796
474,7371,3.8345926766375755
19,329,2.6555607544166135
6,5,3.0416659396816166
6,347,3.674813783532576
325,3421,3.7445182600700986
160,3578,3.106748289806412
91,1036,3.6679217848561234
254,344,3.212130424855358
448,91653,2.8263356997265143
28,8970,3.108833091924636
483,53519,3.4027338723703524
63,4105,3.6940863080855846
610,4979,3.8712656547065154
606,2289,4.068187488154813
414,94,3.626265247301742
199,5995,3.5936228653719824
448,101283,2.9527806257848854
482,3087,3.531804527804083
453,2617,3.660256020587513
28,8983,3.08759624274227
232,31433,3.036409589384835
136,348,3.6957235279737914
254,3578,4.091465563083841
561,57528,3.1968836590197345
438,7169,3.7480165023247163
9,5378,2.9885410437641666
160,4055,2.6068575945447234
606,7916,3.555215101291003
18,30793,3.109669642731286
515,60069,4.762297773239812
217,3489,2.869210645917507
177,2353,3.313773109998681
249,55830,3.8336045142658284
381,551,3.566690932121846
298,3317,2.7233387844382726
480,788,2.4794038026390277
183,1036,3.904814650264887
282,527,4.366794093374628
510,3253,2.6945546834056024
474,9010,3.5172952702071627
21,1527,3.5050805908181353
64,3863,3.2194676127586135
469,2115,3.6939985378762956
290,407,3.8886877803637527
517,899,2.898954660315368
28,48780,3.49240628013334
312,4553,3.779040796217472
162,371,3.8146950775813213
318,2355,3.7674862294807134
438,4886,3.871357080824265
308,292,2.2079620905495476
312,1196,4.185477744785386
9,5988,3.4585022870792237
266,1476,3.452037446225115
422,903,3.7532714306125903
137,2716,3.8763499282913996
391,1682,3.836342061052969
599,6541,2.0628125570024873
462,143355,3.2542713589985204
133,349,3.037143120929199
68,8873,3.3513319452707613
74,2420,4.233200191980946
274,43921,3.3040836600680126
80,90405,4.012098444495868
435,2959,4.572509919363546
132,5969,2.937241351603596
561,6377,3.798516400793564
325,1270,3.8223801142056075
249,101142,3.8381684860061513
453,3326,3.612817990521606
438,2762,3.802440982477497
274,4748,2.772839878760721
381,3623,2.864738234873364
135,1356,3.9611335864221995
208,198,3.2920010476346993
22,61323,2.7464802357895937
182,899,3.920170334397218
352,152077,3.744457957691487
63,3751,3.3040775447757365
483,4343,3.32847743356495
484,8528,4.124748200057768
380,1517,3.7735779937622187
140,45668,3.4458260450066156
274,2916,3.437077452827966
307,8373,2.183124192217114
357,3270,3.4463417716877145
501,45,3.119536077491151
122,318,5.0
307,480,3.057519091552721
555,1089,4.218617178142325
438,2273,3.351899416226394
608,4621,2.762988286357403
232,31867,3.30544071582118
81,367,2.608586069196729
274,239,2.9309769866649447
448,94777,2.9528868878649184
600,46664,2.9504329481425104
346,1258,4.035134175017353
560,87869,3.4277674163112675
313,780,3.3246799317290185
95,358,3.4400353999479893
42,880,3.116176046416197
123,260,4.265631435235967
289,1258,4.109085556234852
239,53996,3.8240129640597997
212,54995,3.5803215842935807
474,7078,3.561216715518641
328,1947,3.182069321420945
219,1438,2.7664837134428084
210,48780,4.498463166948298
169,1030,3.9044468687369394
509,96610,3.3503032332343903
475,7153,4.799735996055884
603,1904,3.2602134934534344
525,902,3.860354583465327
165,5952,3.8813140957382015
62,6373,3.674660651758787
537,98961,4.267679268964413
194,1396,3.419264396915729
195,778,3.9969619379368773
57,141,3.270494259251707
517,1206,3.0430016672341864
196,109487,4.086291041902366
506,53000,3.239069479310933
608,432,2.4667971806893085
514,6746,3.2329643794342715
448,67408,2.8711776566619185
19,2883,2.7856374907498935
414,2058,3.3600989550579445
474,8783,3.207724031240274
328,7438,3.4487342557483993
112,6,3.8493304135168707
365,4226,3.2155723378627394
68,2125,3.306203297434345
339,8950,4.208510931961211
249,4369,3.4092581715299914
236,2858,4.1588407261475915
448,134859,2.9348303351286695
610,36931,3.598327498431707
414,96588,3.674155661897213
60,1562,2.4519702491176707
160,3981,2.150435493363475
387,919,3.456543350017921
140,193,2.591613974011465
480,2908,3.3321773238265435
305,788,3.0780300374712484
232,8870,3.066504396321529
414,4888,3.5307706269730645
325,2572,3.5104238785854114
20,3483,3.512298841555867
432,85885,3.40023187674467
474,491,3.365899757977343
298,2012,2.4198652054578567
337,41,4.3072451124649405
399,7153,4.0622802325965415
492,1004,3.904021628753418
274,2974,3.29817826220735
134,153,3.052830174401979
469,1466,3.84456931112128
351,81788,3.8188845595089393
328,34162,3.14531306217584
73,71518,3.7121786250693183
483,2396,3.8716574331427953
580,5522,3.207100381690206
19,1722,2.325420690966626
177,42002,3.3463424041198073
307,7701,2.615570437849198
239,54286,3.9847726071297562
62,48043,3.9350100832563633
95,4901,3.921751775961336
294,258,2.562211398391774
599,5502,2.529218088273292
599,1799,2.8370466146670092
260,4973,4.118440946488765
445,2324,3.9910917712744207
246,4896,4.259699875882371
469,1234,4.168059315529899
563,3791,3.2348602614242754
219,2916,3.325814138484356
239,34048,3.7018660831099015
484,2081,3.8736247436947995
390,2858,4.097273000982755
606,2231,3.9417450231500353
149,480,2.955584640138842
45,357,3.8599429661304074
534,5621,3.0611333109318815
599,90471,2.7571129244827244
523,587,4.292580525773578
9,627,3.3240106582339854
195,3948,3.418653259826633
352,71530,3.4668548138131414
432,1258,4.137928205509647
307,4317,2.870047272247075
599,131578,2.7571129244827244
372,1210,3.814598796376515
424,50,4.102754168011345
434,58559,4.108445513063789
11,10,3.817003077485265
599,2420,3.0246869234907345
509,122892,3.327884097414172
39,2174,3.6563054262253187
122,99007,4.23196213494734
76,260,3.3196480260329957
559,434,2.8772963745899807
534,7293,3.829481874924853
414,4721,3.2136836683959387
608,2761,3.6477536862776843
380,93838,4.088562858954218
414,5437,3.399408456077295
317,1639,3.6456377089352636
308,1221,2.9151942289416755
600,4467,3.1362870679928743
580,1590,3.1273500714313287
94,153,2.6710842477045897
314,457,3.504135493004869
590,1393,3.3900983638978492
419,1573,3.5899621074042365
450,3624,3.7292067286041055
429,294,4.17199348388683
448,65135,2.9348303351286695
600,260,3.566751272788691
105,5010,4.223494104005695
80,8644,4.01429193757371
414,382,3.1996378753714536
288,6873,2.819336761122101
462,3018,3.428860598233971
380,104243,3.5868523264897343
357,6870,3.947094683893797
318,118784,3.6400188854060618
298,2195,2.486416754173367
117,608,3.9073893176225294
332,79702,3.759390538572118
30,7153,4.69935844755946
387,27773,3.7336520923465093
282,5218,3.944334426473953
573,1073,4.277084551779414
272,119145,3.6585783962253604
52,58559,4.786567995087409
600,55247,3.3441938752284224
538,5618,4.827486043489963
52,81847,4.4082146410495024
480,3624,3.07886350600402
307,5445,3.136132654718716
610,102802,3.598327498431707
105,175387,3.8899803642527706
148,79091,3.7511573924912516
597,2918,4.089271424563342
599,88744,2.85835063896708
57,3081,3.355928122469145
179,110,4.239095203870318
483,7132,3.7793545930542414
594,6140,3.9772401728312317
19,2002,2.2991807167503735
318,102125,3.7077943688809523
480,1271,3.3588151978207446
298,67267,2.406343232554426
332,79553,3.364571692999415
15,2081,3.1993802434394243
160,1387,3.4538235750245136
414,44022,3.2224916179756233
354,2424,3.3109553496162896
474,7143,3.7419153787695363
132,6251,2.937241351603596
572,1233,4.518769369397249
489,1200,3.4560477821348483
294,653,2.495221889061432
414,144,3.2447139762459143
86,3996,4.048738310202547
349,253,3.7351651649922757
66,7015,3.7995229830438007
198,3386,3.4263668774699156
461,1259,3.235993579819984
552,4161,3.221403955717203
42,3753,3.5281434343747864
314,17,3.2920199587952506
151,885,3.716257618920919
606,5014,3.729544713370721
28,21,3.1064675005664433
310,852,3.15523598341125
560,7460,3.459753549167777
356,7143,4.106827843338244
448,8665,3.1643135223953793
215,8784,3.9288843255190087
610,4144,4.114203628568962
90,17,4.290316656379723
232,64957,3.4420403701695133
160,2166,2.6386727825320118
224,3301,4.047673673856703
525,1288,3.913275989520243
290,342,3.648057021463099
215,2115,3.7810588970878065
610,7387,3.6129497064939784
409,3543,3.9318481669542575
217,2366,3.0754885442894637
448,46972,2.889909892587058
68,42738,2.885392163712971
348,4973,4.947440573304061
21,76251,3.3525364863194653
233,924,3.5785343225377404
62,176371,4.111812810071494
603,527,4.0019695391439125
477,24,3.4650605826982286
474,3508,3.9437677158575952
313,1732,3.880929395990975
448,136816,2.9348303351286695
599,5069,2.7927069299633187
274,4876,2.6491367943598765
600,339,2.8998447832010674
414,1594,3.408732680439798
307,3253,2.837674363401737
561,2422,2.3828573400333353
79,377,3.9545259957094703
307,916,3.2077698874825553
298,59615,1.81358805510272
570,1307,3.555122175212212
304,1616,3.6605729143753702
42,4466,3.5568241438356316
249,589,4.104083937888519
274,61250,2.999301913203837
487,4720,3.0870141071012243
332,910,3.8184761331330868
414,592,3.378336001899506
19,3308,2.7629481262151407
113,3537,3.6413430653190564
588,208,2.735047847411824
304,1214,4.176745500013106
583,588,3.454742768320478
529,648,3.330503435833159
266,1090,3.997664277825616
411,349,3.431133381938994
606,3822,3.750042054831766
448,91688,2.9348303351286695
475,2,4.255432661754188
290,595,4.1308293173902
42,3146,2.7909400634346833
474,2640,3.626308832574765
268,1673,3.6807805143899976
67,1291,4.18342326581159
359,2530,2.9110605584665312
600,6558,2.830161951680582
376,252,3.8144664794418732
206,719,3.2956571578166933
105,306,4.239802105891239
389,784,3.6587723260264844
595,501,3.8391525676289393
509,2059,2.959275019684276
573,4226,4.476407325224771
599,6890,2.7827906489078638
590,3869,3.294992671448647
610,135536,3.403333507020754
348,1960,4.412099815894638
186,2617,3.73506187471468
414,1601,3.3484313007697506
56,410,3.4204398324626184
474,356,3.9571880092569813
414,4344,3.0849774418607265
140,7137,3.4142180036669147
440,8690,3.598686389348255
42,135,3.297853406526952
610,103253,3.3206123374530336
234,2354,3.324758725661816
70,36,4.205543837630217
274,5903,3.65482769043901
62,37729,4.006619884440964
305,71379,3.911217970468585
111,4896,3.721437767896073
414,839,3.1209982022057186
20,551,3.684880041533942
600,3157,2.505588472238018
239,1265,4.224789383284406
354,3033,3.7047016953178784
596,72998,3.536088422072949
80,51662,4.246749557395534
606,3089,3.748067620685959
448,109183,2.9348303351286695
561,41569,3.1560391477457173
584,185,3.7996023896980065
448,420,2.382857158447137
367,923,4.1688608154585465
414,5424,3.4055975334093445
308,91529,2.87837005966001
469,3361,3.7638536963021982
369,3863,2.887466600895338
64,3210,3.5917433052757226
187,8228,3.573485044424977
91,628,3.3824914106001613
301,10,3.221123543672051
562,30749,4.248827855768931
610,3174,3.5804649121602186
274,72011,3.4438258716248646
241,104841,3.664424274158385
425,2916,3.563838155178325
305,74868,3.6506951672449315
232,7381,3.1718870293897123
414,62434,3.514881062729711
599,3524,2.7875677416694296
440,7361,4.331881683403858
476,500,3.6060321175973225
232,8916,3.222426816425938
42,368,3.6364198337969635
410,3978,3.6324125318815104
260,1639,3.6722876926489776
444,344,3.3483583054441963
274,5909,3.2195622996261894
111,162602,3.3844669030440047
4,3365,3.5180690903326406
509,3301,3.2423808800383083
288,3672,3.1965094229528246
608,4104,3.076081817319238
480,2001,3.047234271439364
20,5504,3.1789896657811445
391,2702,3.6504613521982745
400,122886,4.256740299084598
199,3868,3.260912607788041
414,105504,4.004993870585199
68,2791,3.589300190119028
495,40278,4.030139068191969
469,474,3.7802460946635854
382,7379,3.5740127669568147
610,46530,3.3241751652977776
117,339,3.3858227350920553
24,552,3.246723521390108
603,587,3.3022286404642807
57,3066,3.6122965759646593
120,648,3.4637546679111475
298,47997,2.6459172909939377
610,152077,3.7600084898318444
144,27416,3.5127612072529852
448,2381,2.6766695153498716
234,552,3.44091638956701
89,73319,3.285844858459284
493,2985,3.225581058112388
47,5669,3.2918642831439215
50,79132,3.195470731332493
287,4027,2.876595944302006
195,1036,3.6478885576282423
372,1438,2.817444380578323
262,50,3.69807902345085
183,858,4.310262356082774
28,33558,2.946390791515891
351,43836,3.407202996097544
177,89904,3.7135731379226504
275,535,3.77140313663909
495,112556,3.954611780327778
265,724,2.8860769412239793
232,5313,2.476866923317899
339,593,4.327785358039622
298,6385,2.7373869246789093
484,33679,3.7593581137848644
115,736,3.5320581934008026
47,96811,2.929134184874092
474,4912,3.4195808720247807
287,2797,2.8394978500688133
555,2402,3.353167093637794
272,148626,3.7340926372683008
355,2915,3.9016299304087947
381,2115,3.6535418495945873
182,1279,3.615426998263912
227,912,4.597638150892986
331,3897,3.7505492972524936
288,3928,2.9797541285669262
140,7076,3.495873047545114
447,597,3.886855068094097
590,4545,3.19896270810628
117,60,3.1061427682866305
599,1100,2.3867427756505695
560,8376,3.2613891033111173
29,3591,3.271378381108122
28,2683,2.7110773439993876
140,527,4.030897255407546
522,2700,4.130813852670583
275,4967,4.293576228847693
522,1220,3.9443272881360043
91,2993,3.3909058522985007
75,5952,3.6285385761615454
230,2959,3.490840053972227
448,107962,2.9348303351286695
29,4327,3.884844917369019
239,8368,4.291233034319968
345,898,4.4544509857575445
599,90603,2.7225498183087566
348,541,4.799790888099046
142,440,3.707733902088086
261,5989,4.070198852168377
72,1586,3.5071060590597565
448,377,3.025181163056261
474,2396,3.6295126740026586
522,7036,3.3987349265618247
434,2502,4.043717976620643
268,1377,2.8997232114084732
387,2579,3.286829236857199
290,1228,4.434999026205999
133,32,3.349811259000053
182,2542,3.9529524517280623
465,3448,4.080037094374474
599,81782,2.785221487233814
166,2396,4.040426127516094
357,2011,3.8448324891225756
512,589,4.1182022471832544
482,1968,3.742366450591815
38,432,2.446789665080749
462,7153,3.8226297714014366
247,48774,3.905461912832438
369,2046,3.0608577439570284
51,5956,3.864751321458904
66,5673,4.048015235639222
185,605,3.3652484439032113
599,4167,2.615717459986497
249,114935,3.889821716717495
182,21,3.623330932443554
21,356,3.896034580661365
119,2167,4.062916889998774
68,50,3.8489180898861983
153,105844,2.364370333545336
140,593,3.941769438637591
167,592,3.2962402366918773
266,1200,3.835887242608838
483,104841,3.648647441581726
540,1409,3.3354533828458894
610,55721,3.829170143335033
298,103980,2.4024062688985115
161,1022,3.764230036973186
599,3361,2.9734083102451323
58,616,3.9187573585183157
420,3559,3.5363778618494406
301,30793,2.6070220491292027
249,2706,3.6606402169196266
610,44974,3.5097821818844204
414,62,3.514838493880287
610,101088,3.6076405983757156
221,527,4.497039754264072
337,9,3.8851672298324575
200,44665,3.944036924141481
21,109576,3.2008504840035648
165,3624,3.1258954738318
112,2571,4.092878545643773
234,172,3.0396084083196424
534,2085,3.6755663510161805
560,74458,3.8763117083295446
436,364,3.7336802409800973
430,3408,3.721848027957326
132,594,3.0753522229797627
325,5033,3.324041713348963
296,171765,3.8221285540699474
610,95510,3.4650336296540987
20,3972,4.000178491918277
6,1084,4.033056646587778
563,91628,3.328405090871526
242,432,2.7691950215198253
594,2340,3.9526046249537723
462,4863,2.9985678209711355
66,273,3.44769756042121
368,2791,3.308057363971468
444,357,3.7832025966526
74,3273,3.2505243953913325
275,4621,3.471800460189417
123,4776,3.8623694174684164
357,1269,3.996850412981437
202,678,3.7932733779749426
28,1198,3.6105660025178263
597,2988,3.8432763818465583
563,42732,3.382213841002732
445,1247,3.9735131016512057
525,7451,3.669449682158291
489,89118,2.629975729094023
344,3793,3.754990249970824
477,1682,3.9468053135619714
608,1831,2.485143271040163
249,106916,3.600100861709854
66,1246,4.356967259793328
301,2950,2.503081347526603
149,1356,2.9124316362400093
274,6595,3.212149741576596
503,356,3.787417815067651
489,674,2.853909035027103
305,6818,4.005919991615179
584,585,3.347717845230059
382,56949,3.473500367506863
376,98961,4.100033448893778
66,4720,4.065650542261367
605,4366,3.1663855800698624
357,1210,4.291094923725233
562,337,4.134537599833585
474,5816,3.4848473030827205
521,86,3.488677599113975
560,6537,3.1059690175154535
511,1970,3.6202561942294103
68,68791,3.105231579103093
140,4958,3.1798236496295877
387,8665,3.4686918163292093
495,51540,4.042411138499321
255,1230,3.0527549295404732
198,1732,3.8242346869244885
599,4963,3.1388921921792226
298,886,2.4438846081956873
63,3785,3.0311786562164205
45,788,3.0931364416397713
462,904,3.9125078156774897
8,186,3.07977367146501
368,552,2.688167561881995
74,3089,4.2408696478947085
47,2942,2.437361448850482
573,3479,4.003797315819246
89,104211,3.6148668685223555
68,31,3.0090106934942207
307,51931,3.096112256079307
232,8622,3.3660843043568103
324,3949,3.406317404284989
469,3358,3.665506121748043
593,1617,3.604603182288251
182,3624,3.319502581779689
6,262,3.7369529575193874
57,208,2.7721464677316936
398,2248,4.22222904656291
94,47,3.6296991502568847
16,7099,3.7841926031546946
94,253,3.21866917164775
221,7076,3.842695454549344
448,70984,2.929650652225324
18,33615,3.515101227262862
410,750,4.58768208000334
51,4262,4.055109417758211
328,97921,3.443095191601105
381,53460,3.387364283812796
154,119145,4.569553882615587
595,265,4.279342549323657
232,5379,3.555840735100255
509,70521,3.303889887070672
425,3481,3.610281188756318
248,91500,3.4842552535136195
480,150,3.5810496927442452
438,5954,3.776775871213853
105,5120,3.9807288863141554
608,852,2.9771360698594056
436,720,3.8150505061742237
249,79008,3.9136388732840857
438,849,2.9797638839738214
226,2804,3.978770681629062
180,1197,4.069009363782471
290,3334,4.145125352524024
27,902,3.69963790329224
489,1994,3.024343970240919
111,112497,3.1731303291708715
249,480,3.929935925347306
182,4280,3.4930922317248063
352,88125,3.807928121262398
477,55442,4.010098021837642
604,117,3.5814771731316037
288,2454,2.9802865246703782
380,648,3.685967521082749
182,2058,3.385260456864928
464,4310,3.092132976272442
543,3825,3.8027192131745133
483,786,3.375127662067876
263,1821,3.3477632235539003
186,196,3.2913155900263202
509,4299,3.095749667155348
307,1252,3.5646205148855388
305,85510,3.7480913110208447
216,3893,3.3161425208953954
452,3107,4.43899875761621
132,2023,3.0142958871665253
511,94677,4.047794981084742
380,3948,3.788612171554656
28,6807,3.388819910216834
425,1196,4.027616610533395
562,5620,3.5054250702101415
43,34,4.704065808973181
169,1220,4.502138611025602
243,112,4.233352663184139
292,90890,3.0746264026627967
298,74946,2.4212630672417106
182,33794,3.814990032044947
474,6101,3.3649083976155616
432,3916,3.805311352515267
135,551,3.6402955411309814
443,7153,4.280509011909777
221,590,4.057166646304102
489,8957,2.806442107831132
105,106918,4.321713650762356
600,1288,3.4426977349727195
380,410,3.4317221663814004
414,88125,3.698547337284434
202,2956,3.5337481270706537
438,4248,3.20833589355161
109,474,3.4994973105037754
276,765,3.9789054720438117
179,318,4.575105758995333
183,1304,3.966073266729388
274,3972,3.8097453467878135
4,3996,3.54096235396787
514,2375,2.823880213916014
182,3174,3.4715786329148344
387,6777,3.1922883926774515
62,87232,4.148855731880918
302,58,4.0440753892328525
112,104,3.2940688226928727
286,185,3.200065817332147
307,4403,2.7732006269930145
339,59126,3.856150832451225
119,59784,3.998434866743264
84,1217,4.2124938219318455
501,707,2.843770639921371
414,3790,3.4261216936272314
202,1909,3.6052785406227628
448,528,2.871538713435094
509,3994,3.308140520770455
328,47,3.4776509331862346
239,608,4.393927213155947
21,4963,3.7042358160594495
600,318,3.8191746350892393
150,6,3.9117081060610497
474,235,3.575861405284236
182,4774,3.028115010455471
286,4993,4.167482308944717
474,3259,3.2735155175580237
608,5989,3.59411186687085
608,4011,3.8433445725444235
606,2474,3.6365134405019095
484,50442,3.590972340366187
297,593,3.2335664775371344
596,7260,3.409007763347288
274,3938,3.1720772464503315
432,63082,3.8988056677245435
136,122,2.8404520701062608
560,4446,3.3340052012530883
80,44974,3.9222501271890136
105,37731,3.9256638702549953
480,481,3.1510581628019474
111,4865,3.6655114836434666
290,3735,4.0438427484486
596,2687,3.3454477966130005
522,91529,4.105610235555755
387,2759,3.3245704491793258
496,94959,3.8283674330398973
246,910,4.4528597452278555
50,741,3.375777844740258
303,5349,3.5549234714976095
571,1339,2.7866761995325238
192,432,3.089891615618838
484,3697,3.4888427630499335
19,472,2.557051602182471
606,1307,3.8660010789150627
62,3949,4.209722182101098
298,149352,2.3267553203858022
599,26676,2.7571129244827244
390,59995,3.6143602535458577
221,1104,4.533187548588669
233,4973,3.817640089871936
86,648,3.69832797679217
288,2033,3.2530604729345978
600,58559,3.620516929716862
292,3175,3.4088896752945694
573,480,4.1911303731103
452,3698,4.202274549244099
188,1035,4.608118791878633
474,5397,3.3649083976155616
477,2114,3.664831618331097
298,6620,2.8077749545497217
119,135887,3.839273563707738
424,288,3.210543293767289
356,45499,3.727078800200826
225,1641,4.005473439412981
587,1580,3.7771989060398665
290,3730,4.2462845813316825
521,43,3.3454888667338145
28,31101,3.018468120251666
414,4865,3.6350709026712873
424,1625,3.646228168861382
390,2025,3.8483260512755386
284,485,3.384156458789241
387,5026,3.4930378252875807
28,53322,3.030190890902396
151,1390,3.4470546029713467
41,3285,2.7807512881285024
489,783,2.82872225808625
387,8807,3.391733780646547
4,1500,3.4870731573105407
603,3426,3.1379418268064425
182,6330,3.4844023053414594
111,40581,3.1889655405689705
217,1784,3.188477685813841
23,2194,3.657407123389391
410,1084,4.3446392533806675
226,216,3.4074393538694845
414,8915,3.4055975334093445
461,186,2.244107556959515
318,362,3.819907060134524
563,899,3.7442621081066347
480,6708,3.4700448350916893
597,2012,3.842444917316975
448,91273,2.9348303351286695
104,2423,3.5998643365406244
263,8535,3.562255446248885
37,671,3.8073484138535947
66,7018,3.8220152152131117
470,329,3.3161980832158573
590,58559,3.9265397101887856
318,44555,4.157794534852848
80,44665,4.295298750713705
380,1391,3.437553365182574
282,48322,3.9987141405773174
606,1258,4.175736628856806
448,1276,3.6324043905495698
76,1136,3.503380225959256
408,111759,4.34585071121521
606,5992,4.061347896225164
414,1876,2.9740680236470403
177,70183,3.430104363695355
462,148982,3.223019929362836
62,91542,4.152498399079495
63,1580,3.342740822939917
188,830,3.9359663662936657
580,1196,3.9625489791094477
135,2968,4.062054335606843
51,33166,4.224412110994666
105,175431,3.8899803642527706
125,122904,3.96003474594965
101,2502,4.099387372194177
596,83349,3.2504491779258595
570,1282,3.517644592673267
239,1213,4.54093527031363
590,33493,3.40045004821344
305,69122,4.032632441796487
590,4015,2.7826304905865267
352,56775,3.2287052741797218
463,527,4.2118781426841165
414,65,2.7467891287366117
534,95875,3.7240520045033794
239,1466,4.023062071585968
80,4963,4.417417165594197
610,1214,4.06075984103978
380,5323,2.710262884936774
524,172,2.7006104075731288
28,26901,2.946390791515891
274,49530,3.452647700284926
160,4223,2.992498765544654
39,3481,3.847698149827032
586,95510,4.026571874107733
246,123,3.966673113538961
606,1612,3.5234509140027725
603,2115,3.5020156878038526
106,8368,4.559512633726227
327,2089,3.868982055435505
542,1580,3.4552102826826108
477,1259,4.058552701481937
306,95543,3.0719134916164164
453,2686,4.318774911535153
23,1711,3.2254787497422512
72,589,4.22375287453393
328,4027,3.382468256676822
590,61352,3.450309748141765
326,55820,4.0136820091291545
132,68157,3.4418335497705077
103,920,4.065915910376511
489,2167,2.895616012472524
593,2571,3.7446423781534093
356,3578,4.1134631517014615
312,4874,3.7730976200168684
287,5804,2.2646658701032423
240,810,3.1900607364929034
590,64620,3.4806439439484422
462,3925,3.2277503325920542
603,617,3.3105965223251914
166,47644,3.542506450251973
380,2010,3.9526045280754953
567,97913,2.502573099004234
132,2797,3.135583094008471
414,4221,3.220166583806343
156,2144,3.7357466929787293
169,5222,4.1833684299944505
474,1629,3.46647365294699
219,3623,2.5946357615814786
594,6148,3.9650643089118778
22,4979,2.715079341382261
419,6365,3.4308515560493245
153,7293,2.3276602882282935
111,144606,3.3844669030440047
125,73488,3.721811497042003
597,2505,3.592618863416042
372,1222,3.8062227788454988
453,4238,3.698214018985155
414,89,3.2272353850157494
68,333,3.3987801484981874
109,778,3.8132167187416734
298,7926,2.3881424464253183
479,3421,3.463094950641761
263,912,4.292009824295371
188,2302,3.7581093125386364
484,3809,3.533192236990104
602,432,2.6447005633345353
267,2571,4.479261115568013
226,260,4.102710578622345
525,35836,3.494422283680902
287,29,3.13096771792157
63,924,3.876926323071242
298,5110,2.6596709330741337
474,3261,3.2528084044126526
195,1233,3.8401859154643923
129,597,3.799759232773209
476,350,3.6174151379513453
462,52435,3.3721574156040752
414,56757,3.510078132743675
480,733,3.325003216294223
15,1214,3.640190420242164
348,1221,4.89597683543164
71,852,3.2341623545224665
283,785,3.3476956100688615
599,2622,2.705631208958657
19,799,2.85840269492233
381,2125,3.6156481331973476
263,2628,3.2282547863866724
599,2396,3.0296182357894015
381,6893,3.772244138316976
294,2038,2.5954331840595795
410,3361,4.092658293682979
480,45447,2.963015080244798
270,780,3.1790249012548872
600,104,2.9219029981967135
608,8874,3.70227141183137
610,7367,3.168774548376734
317,30812,3.4585293354779933
249,4343,3.4035229401676754
275,4809,3.8479363365185453
62,46976,4.173938818717919
108,2585,3.9031905045738737
560,56587,3.6051138922658605
457,2428,3.072231451215507
590,1136,3.9095172346077884
294,2450,2.4752563002153893
326,110,4.229202782209265
524,6,3.7843298053346266
469,944,3.5293070247317093
480,30707,3.6373240426874416
182,2971,3.586972547418984
414,4874,3.5707781794610045
332,1079,3.8088640065449266
252,90866,4.1882657003829955
4,1179,3.413715064842537
42,4002,3.923732792633777
58,224,4.041882153335441
517,2087,2.624817790425845
599,3791,2.674067698083426
387,48877,3.083463259662328
290,1394,4.365950404545916
105,136447,3.8899803642527706
125,94677,3.768597366674663
49,139385,3.815098629639108
575,2605,2.7834404662526264
274,6383,2.6195549101198923
610,148424,3.709155382782163
408,76251,4.108244222553251
301,5816,3.249328693389234
325,4239,3.7074714172033647
223,2628,2.7588637280416743
413,2028,4.597478959682007
434,6863,3.4667316728530784
599,1623,2.7152358291978835
216,951,4.022763691184654
318,79134,3.705191206431535
370,260,3.934166369662347
412,913,4.223069594442792
313,457,3.7395624089034234
200,39183,3.760622835171138
437,1302,3.629052118643956
424,48780,4.044970209946619
42,3264,3.080601663099024
288,5464,3.220520837489834
517,45720,2.5105332543846113
414,835,3.4790264559131847
354,1732,4.1000056646442795
182,6062,3.2660416472600575
240,172,3.4606357726332995
174,315,3.487631547886269
187,1089,4.142484494035166
352,42723,3.4547527256604633
425,784,2.902283541748661
312,1333,3.880242783306056
474,8622,3.418482279265195
563,68135,3.345732585643758
292,114180,2.903980578523706
495,67255,4.4197732835272845
549,2028,3.603166668866588
391,1357,3.7949096775912183
414,2114,3.515623488750332
453,2273,3.712391866350479
399,480,3.8033361303988973
448,4124,2.500927596871539
438,2763,3.625972833863241
288,45440,3.0618201048591573
419,41997,3.783162538545435
232,40826,3.173622021960747
597,2951,4.285799567098909
603,2976,3.2828603745284037
187,6502,3.9448879009624407
288,30825,2.745695383361064
474,539,3.3871204271522646
381,44022,3.2947723682556886
517,110,2.8168898692738304
568,63853,3.6603011570241053
431,552,2.663992415354484
290,1233,4.484790385303131
357,2352,3.9057807066767025
482,316,3.323360188122022
111,68954,3.9850368202090207
452,3751,4.300174217975684
182,799,3.539957172104474
298,44191,2.7959994570425444
135,1225,4.2884884148970315
332,1196,3.966178570336011
495,1645,3.935893203157683
597,232,4.056320941573056
70,1288,4.538827616281205
117,616,3.5650323671587807
484,72,3.6927114985283933
232,4649,3.4304362154441774
57,1912,3.6582688815785285
610,104241,3.71397142902151
229,153,3.0591122647941615
573,96610,4.090234737501466
391,1129,3.568615575247571
182,3108,3.7515763007669656
474,32,3.782329992283276
4,1199,3.7903190409548313
425,4019,3.573948121969679
274,8917,3.5431653785643333
599,7387,2.7907158381654678
563,1033,3.5724983340108296
506,64957,3.4114133597978586
62,102123,3.6554529826580247
274,35836,3.404610181942794
249,6503,3.0208034530944707
560,51084,3.4124498679736104
448,4993,3.489560076439523
339,6947,3.8254917833306497
105,5445,4.0930793823199485
328,69122,3.224135558556986
7,4896,3.432025203602483
534,1196,4.369777165867568
287,16,2.985873932013415
599,809,2.3957541918591856
600,203,2.90991185219753
117,329,3.2973413019537126
448,2153,2.6037081449056547
270,786,3.061667688540515
414,4018,3.1866160833580492
448,3173,2.6670594820753846
298,1201,3.0352856043010235
580,4878,3.990587931528071
284,21,3.858288173582281
316,5952,3.5843519039960605
